segment,timestamp,prediction,label
618,2014-03-23 07:39:50,not-sitting,not-sitting
618,2014-03-23 07:40:00,not-sitting,not-sitting
618,2014-03-23 07:40:10,not-sitting,not-sitting
618,2014-03-23 07:40:20,not-sitting,not-sitting
618,2014-03-23 07:40:30,not-sitting,not-sitting
618,2014-03-23 07:40:40,not-sitting,not-sitting
618,2014-03-23 07:40:50,not-sitting,not-sitting
618,2014-03-23 07:41:00,not-sitting,not-sitting
618,2014-03-23 07:41:10,not-sitting,not-sitting
618,2014-03-23 07:41:20,not-sitting,not-sitting
618,2014-03-23 07:41:30,not-sitting,not-sitting
618,2014-03-23 07:41:40,not-sitting,not-sitting
618,2014-03-23 07:41:50,not-sitting,not-sitting
618,2014-03-23 07:42:00,not-sitting,not-sitting
618,2014-03-23 07:42:10,not-sitting,not-sitting
618,2014-03-23 07:42:20,not-sitting,not-sitting
618,2014-03-23 07:42:30,not-sitting,not-sitting
618,2014-03-23 07:42:40,not-sitting,not-sitting
618,2014-03-23 07:42:50,not-sitting,not-sitting
618,2014-03-23 07:43:00,not-sitting,not-sitting
618,2014-03-23 07:43:10,not-sitting,not-sitting
618,2014-03-23 07:43:20,not-sitting,not-sitting
618,2014-03-23 07:43:30,not-sitting,not-sitting
618,2014-03-23 07:43:40,not-sitting,not-sitting
618,2014-03-23 07:43:50,not-sitting,not-sitting
618,2014-03-23 07:44:00,not-sitting,not-sitting
618,2014-03-23 07:44:10,not-sitting,not-sitting
618,2014-03-23 07:44:20,not-sitting,not-sitting
618,2014-03-23 07:44:30,not-sitting,not-sitting
618,2014-03-23 07:44:40,not-sitting,not-sitting
618,2014-03-23 07:44:50,not-sitting,not-sitting
618,2014-03-23 07:45:00,not-sitting,not-sitting
618,2014-03-23 07:45:10,not-sitting,not-sitting
618,2014-03-23 07:45:20,not-sitting,not-sitting
618,2014-03-23 07:45:30,not-sitting,not-sitting
618,2014-03-23 07:45:40,not-sitting,not-sitting
618,2014-03-23 07:45:50,not-sitting,not-sitting
619,2014-03-23 07:46:00,not-sitting,not-sitting
619,2014-03-23 07:46:10,not-sitting,not-sitting
619,2014-03-23 07:46:20,not-sitting,not-sitting
619,2014-03-23 07:46:30,not-sitting,not-sitting
619,2014-03-23 07:46:40,not-sitting,not-sitting
619,2014-03-23 07:46:50,not-sitting,not-sitting
619,2014-03-23 07:47:00,not-sitting,not-sitting
619,2014-03-23 07:47:10,not-sitting,not-sitting
619,2014-03-23 07:47:20,not-sitting,not-sitting
619,2014-03-23 07:47:30,not-sitting,not-sitting
619,2014-03-23 07:47:40,not-sitting,not-sitting
619,2014-03-23 07:47:50,not-sitting,not-sitting
619,2014-03-23 07:48:00,not-sitting,not-sitting
619,2014-03-23 07:48:10,not-sitting,not-sitting
619,2014-03-23 07:48:20,not-sitting,not-sitting
619,2014-03-23 07:48:30,not-sitting,not-sitting
619,2014-03-23 07:48:40,not-sitting,not-sitting
619,2014-03-23 07:48:50,not-sitting,not-sitting
619,2014-03-23 07:49:00,not-sitting,not-sitting
619,2014-03-23 07:49:10,not-sitting,not-sitting
619,2014-03-23 07:49:20,not-sitting,not-sitting
619,2014-03-23 07:49:30,not-sitting,not-sitting
619,2014-03-23 07:49:40,not-sitting,not-sitting
619,2014-03-23 07:49:50,not-sitting,not-sitting
619,2014-03-23 07:50:00,not-sitting,not-sitting
619,2014-03-23 07:50:10,not-sitting,not-sitting
619,2014-03-23 07:50:20,not-sitting,not-sitting
619,2014-03-23 07:50:30,not-sitting,not-sitting
619,2014-03-23 07:50:40,not-sitting,not-sitting
619,2014-03-23 07:50:50,not-sitting,not-sitting
619,2014-03-23 07:51:00,not-sitting,not-sitting
619,2014-03-23 07:51:10,not-sitting,not-sitting
619,2014-03-23 07:51:20,not-sitting,not-sitting
619,2014-03-23 07:51:30,not-sitting,not-sitting
619,2014-03-23 07:51:40,not-sitting,not-sitting
619,2014-03-23 07:51:50,not-sitting,not-sitting
619,2014-03-23 07:52:00,not-sitting,not-sitting
619,2014-03-23 07:52:10,not-sitting,not-sitting
619,2014-03-23 07:52:20,not-sitting,not-sitting
619,2014-03-23 07:52:30,not-sitting,not-sitting
619,2014-03-23 07:52:40,not-sitting,not-sitting
619,2014-03-23 07:52:50,not-sitting,not-sitting
620,2014-03-23 07:53:00,not-sitting,not-sitting
620,2014-03-23 07:53:10,not-sitting,not-sitting
620,2014-03-23 07:53:20,not-sitting,not-sitting
620,2014-03-23 07:53:30,not-sitting,not-sitting
620,2014-03-23 07:53:40,not-sitting,not-sitting
620,2014-03-23 07:53:50,not-sitting,not-sitting
620,2014-03-23 07:54:00,not-sitting,not-sitting
620,2014-03-23 07:54:10,not-sitting,not-sitting
620,2014-03-23 07:54:20,not-sitting,not-sitting
620,2014-03-23 07:54:30,not-sitting,not-sitting
620,2014-03-23 07:54:40,not-sitting,not-sitting
620,2014-03-23 07:54:50,not-sitting,not-sitting
620,2014-03-23 07:55:00,not-sitting,not-sitting
620,2014-03-23 07:55:10,not-sitting,not-sitting
620,2014-03-23 07:55:20,not-sitting,not-sitting
620,2014-03-23 07:55:30,not-sitting,not-sitting
620,2014-03-23 07:55:40,not-sitting,not-sitting
620,2014-03-23 07:55:50,not-sitting,not-sitting
620,2014-03-23 07:56:00,not-sitting,not-sitting
620,2014-03-23 07:56:10,not-sitting,not-sitting
620,2014-03-23 07:56:20,not-sitting,not-sitting
620,2014-03-23 07:56:30,not-sitting,not-sitting
620,2014-03-23 07:56:40,not-sitting,not-sitting
620,2014-03-23 07:56:50,not-sitting,not-sitting
620,2014-03-23 07:57:00,not-sitting,not-sitting
620,2014-03-23 07:57:10,not-sitting,not-sitting
620,2014-03-23 07:57:20,not-sitting,not-sitting
620,2014-03-23 07:57:30,not-sitting,not-sitting
620,2014-03-23 07:57:40,not-sitting,not-sitting
620,2014-03-23 07:57:50,not-sitting,not-sitting
620,2014-03-23 07:58:00,not-sitting,not-sitting
620,2014-03-23 07:58:10,not-sitting,not-sitting
620,2014-03-23 07:58:20,not-sitting,not-sitting
620,2014-03-23 07:58:30,not-sitting,not-sitting
620,2014-03-23 07:58:40,not-sitting,not-sitting
620,2014-03-23 07:58:50,not-sitting,not-sitting
620,2014-03-23 07:59:00,not-sitting,not-sitting
620,2014-03-23 07:59:10,not-sitting,not-sitting
620,2014-03-23 07:59:20,not-sitting,not-sitting
620,2014-03-23 07:59:30,not-sitting,not-sitting
620,2014-03-23 07:59:40,not-sitting,not-sitting
620,2014-03-23 07:59:50,not-sitting,not-sitting
621,2014-03-23 08:00:00,not-sitting,not-sitting
621,2014-03-23 08:00:10,not-sitting,not-sitting
621,2014-03-23 08:00:20,not-sitting,not-sitting
621,2014-03-23 08:00:30,not-sitting,not-sitting
621,2014-03-23 08:00:40,not-sitting,not-sitting
621,2014-03-23 08:00:50,not-sitting,not-sitting
621,2014-03-23 08:01:00,not-sitting,not-sitting
621,2014-03-23 08:01:10,not-sitting,not-sitting
621,2014-03-23 08:01:20,not-sitting,not-sitting
621,2014-03-23 08:01:30,not-sitting,not-sitting
621,2014-03-23 08:01:40,not-sitting,not-sitting
621,2014-03-23 08:01:50,not-sitting,not-sitting
621,2014-03-23 08:02:00,not-sitting,not-sitting
621,2014-03-23 08:02:10,not-sitting,not-sitting
621,2014-03-23 08:02:20,not-sitting,not-sitting
621,2014-03-23 08:02:30,not-sitting,not-sitting
621,2014-03-23 08:02:40,not-sitting,not-sitting
621,2014-03-23 08:02:50,not-sitting,not-sitting
621,2014-03-23 08:03:00,not-sitting,not-sitting
621,2014-03-23 08:03:10,not-sitting,not-sitting
621,2014-03-23 08:03:20,not-sitting,not-sitting
621,2014-03-23 08:03:30,not-sitting,not-sitting
621,2014-03-23 08:03:40,not-sitting,not-sitting
621,2014-03-23 08:03:50,not-sitting,not-sitting
621,2014-03-23 08:04:00,not-sitting,not-sitting
621,2014-03-23 08:04:10,not-sitting,not-sitting
621,2014-03-23 08:04:20,not-sitting,not-sitting
621,2014-03-23 08:04:30,not-sitting,not-sitting
621,2014-03-23 08:04:40,not-sitting,not-sitting
621,2014-03-23 08:04:50,not-sitting,not-sitting
621,2014-03-23 08:05:00,not-sitting,not-sitting
621,2014-03-23 08:05:10,not-sitting,not-sitting
621,2014-03-23 08:05:20,not-sitting,not-sitting
621,2014-03-23 08:05:30,not-sitting,not-sitting
621,2014-03-23 08:05:40,not-sitting,not-sitting
621,2014-03-23 08:05:50,not-sitting,not-sitting
621,2014-03-23 08:06:00,not-sitting,not-sitting
621,2014-03-23 08:06:10,not-sitting,not-sitting
621,2014-03-23 08:06:20,not-sitting,not-sitting
621,2014-03-23 08:06:30,not-sitting,not-sitting
621,2014-03-23 08:06:40,not-sitting,not-sitting
621,2014-03-23 08:06:50,not-sitting,not-sitting
622,2014-03-23 08:07:00,not-sitting,not-sitting
622,2014-03-23 08:07:10,not-sitting,not-sitting
622,2014-03-23 08:07:20,not-sitting,not-sitting
622,2014-03-23 08:07:30,not-sitting,not-sitting
622,2014-03-23 08:07:40,not-sitting,not-sitting
622,2014-03-23 08:07:50,not-sitting,not-sitting
622,2014-03-23 08:08:00,not-sitting,not-sitting
622,2014-03-23 08:08:10,not-sitting,not-sitting
622,2014-03-23 08:08:20,not-sitting,not-sitting
622,2014-03-23 08:08:30,not-sitting,not-sitting
622,2014-03-23 08:08:40,not-sitting,not-sitting
622,2014-03-23 08:08:50,not-sitting,not-sitting
622,2014-03-23 08:09:00,not-sitting,not-sitting
622,2014-03-23 08:09:10,not-sitting,not-sitting
622,2014-03-23 08:09:20,not-sitting,not-sitting
622,2014-03-23 08:09:30,not-sitting,not-sitting
622,2014-03-23 08:09:40,not-sitting,not-sitting
622,2014-03-23 08:09:50,not-sitting,not-sitting
622,2014-03-23 08:10:00,not-sitting,not-sitting
622,2014-03-23 08:10:10,not-sitting,not-sitting
622,2014-03-23 08:10:20,not-sitting,not-sitting
622,2014-03-23 08:10:30,not-sitting,not-sitting
622,2014-03-23 08:10:40,not-sitting,not-sitting
622,2014-03-23 08:10:50,not-sitting,not-sitting
622,2014-03-23 08:11:00,not-sitting,not-sitting
622,2014-03-23 08:11:10,not-sitting,not-sitting
622,2014-03-23 08:11:20,not-sitting,not-sitting
622,2014-03-23 08:11:30,not-sitting,not-sitting
622,2014-03-23 08:11:40,not-sitting,not-sitting
622,2014-03-23 08:11:50,not-sitting,not-sitting
622,2014-03-23 08:12:00,not-sitting,not-sitting
622,2014-03-23 08:12:10,not-sitting,not-sitting
622,2014-03-23 08:12:20,not-sitting,not-sitting
622,2014-03-23 08:12:30,not-sitting,not-sitting
622,2014-03-23 08:12:40,not-sitting,not-sitting
622,2014-03-23 08:12:50,not-sitting,not-sitting
622,2014-03-23 08:13:00,not-sitting,not-sitting
622,2014-03-23 08:13:10,not-sitting,not-sitting
622,2014-03-23 08:13:20,not-sitting,not-sitting
622,2014-03-23 08:13:30,not-sitting,not-sitting
622,2014-03-23 08:13:40,not-sitting,not-sitting
622,2014-03-23 08:13:50,not-sitting,not-sitting
623,2014-03-23 08:14:00,not-sitting,not-sitting
623,2014-03-23 08:14:10,not-sitting,not-sitting
623,2014-03-23 08:14:20,not-sitting,not-sitting
623,2014-03-23 08:14:30,not-sitting,not-sitting
623,2014-03-23 08:14:40,not-sitting,not-sitting
623,2014-03-23 08:14:50,not-sitting,not-sitting
623,2014-03-23 08:15:00,not-sitting,not-sitting
623,2014-03-23 08:15:10,not-sitting,not-sitting
623,2014-03-23 08:15:20,not-sitting,not-sitting
623,2014-03-23 08:15:30,not-sitting,not-sitting
623,2014-03-23 08:15:40,not-sitting,not-sitting
623,2014-03-23 08:15:50,not-sitting,not-sitting
623,2014-03-23 08:16:00,not-sitting,not-sitting
623,2014-03-23 08:16:10,not-sitting,not-sitting
623,2014-03-23 08:16:20,not-sitting,not-sitting
623,2014-03-23 08:16:30,not-sitting,not-sitting
623,2014-03-23 08:16:40,not-sitting,not-sitting
623,2014-03-23 08:16:50,not-sitting,not-sitting
623,2014-03-23 08:17:00,not-sitting,not-sitting
623,2014-03-23 08:17:10,not-sitting,not-sitting
623,2014-03-23 08:17:20,not-sitting,not-sitting
623,2014-03-23 08:17:30,not-sitting,not-sitting
623,2014-03-23 08:17:40,not-sitting,not-sitting
623,2014-03-23 08:17:50,not-sitting,not-sitting
623,2014-03-23 08:18:00,not-sitting,not-sitting
623,2014-03-23 08:18:10,not-sitting,not-sitting
623,2014-03-23 08:18:20,not-sitting,not-sitting
623,2014-03-23 08:18:30,not-sitting,not-sitting
623,2014-03-23 08:18:40,not-sitting,not-sitting
623,2014-03-23 08:18:50,not-sitting,not-sitting
623,2014-03-23 08:19:00,not-sitting,not-sitting
623,2014-03-23 08:19:10,not-sitting,not-sitting
623,2014-03-23 08:19:20,not-sitting,not-sitting
623,2014-03-23 08:19:30,not-sitting,not-sitting
623,2014-03-23 08:19:40,not-sitting,not-sitting
623,2014-03-23 08:19:50,not-sitting,not-sitting
623,2014-03-23 08:20:00,not-sitting,not-sitting
623,2014-03-23 08:20:10,not-sitting,not-sitting
623,2014-03-23 08:20:20,not-sitting,not-sitting
623,2014-03-23 08:20:30,not-sitting,not-sitting
623,2014-03-23 08:20:40,not-sitting,not-sitting
623,2014-03-23 08:20:50,not-sitting,not-sitting
624,2014-03-23 08:21:00,sitting,not-sitting
624,2014-03-23 08:21:10,not-sitting,not-sitting
624,2014-03-23 08:21:20,not-sitting,not-sitting
624,2014-03-23 08:21:30,not-sitting,not-sitting
624,2014-03-23 08:21:40,not-sitting,not-sitting
624,2014-03-23 08:21:50,not-sitting,not-sitting
624,2014-03-23 08:22:00,not-sitting,not-sitting
624,2014-03-23 08:22:10,not-sitting,not-sitting
624,2014-03-23 08:22:20,not-sitting,not-sitting
624,2014-03-23 08:22:30,not-sitting,not-sitting
624,2014-03-23 08:22:40,not-sitting,not-sitting
624,2014-03-23 08:22:50,not-sitting,not-sitting
624,2014-03-23 08:23:00,not-sitting,not-sitting
624,2014-03-23 08:23:10,not-sitting,not-sitting
624,2014-03-23 08:23:20,not-sitting,not-sitting
624,2014-03-23 08:23:30,not-sitting,not-sitting
624,2014-03-23 08:23:40,not-sitting,not-sitting
624,2014-03-23 08:23:50,not-sitting,not-sitting
624,2014-03-23 08:24:00,not-sitting,not-sitting
624,2014-03-23 08:24:10,not-sitting,not-sitting
624,2014-03-23 08:24:20,not-sitting,not-sitting
624,2014-03-23 08:24:30,not-sitting,not-sitting
624,2014-03-23 08:24:40,not-sitting,not-sitting
624,2014-03-23 08:24:50,not-sitting,not-sitting
624,2014-03-23 08:25:00,not-sitting,not-sitting
624,2014-03-23 08:25:10,not-sitting,not-sitting
624,2014-03-23 08:25:20,not-sitting,not-sitting
624,2014-03-23 08:25:30,not-sitting,not-sitting
624,2014-03-23 08:25:40,not-sitting,not-sitting
624,2014-03-23 08:25:50,not-sitting,not-sitting
624,2014-03-23 08:26:00,not-sitting,not-sitting
624,2014-03-23 08:26:10,not-sitting,not-sitting
624,2014-03-23 08:26:20,not-sitting,not-sitting
624,2014-03-23 08:26:30,not-sitting,not-sitting
624,2014-03-23 08:26:40,not-sitting,not-sitting
624,2014-03-23 08:26:50,not-sitting,not-sitting
624,2014-03-23 08:27:00,not-sitting,not-sitting
624,2014-03-23 08:27:10,not-sitting,not-sitting
624,2014-03-23 08:27:20,not-sitting,not-sitting
624,2014-03-23 08:27:30,not-sitting,not-sitting
624,2014-03-23 08:27:40,not-sitting,not-sitting
624,2014-03-23 08:27:50,not-sitting,not-sitting
625,2014-03-23 08:37:00,sitting,sitting
625,2014-03-23 08:37:10,sitting,sitting
625,2014-03-23 08:37:20,sitting,sitting
625,2014-03-23 08:37:30,sitting,sitting
625,2014-03-23 08:37:40,sitting,sitting
625,2014-03-23 08:37:50,sitting,sitting
625,2014-03-23 08:38:00,sitting,sitting
625,2014-03-23 08:38:10,sitting,sitting
625,2014-03-23 08:38:20,sitting,sitting
625,2014-03-23 08:38:30,sitting,sitting
625,2014-03-23 08:38:40,sitting,sitting
625,2014-03-23 08:38:50,sitting,sitting
625,2014-03-23 08:39:00,sitting,sitting
625,2014-03-23 08:39:10,sitting,sitting
625,2014-03-23 08:39:20,sitting,sitting
625,2014-03-23 08:39:30,sitting,sitting
625,2014-03-23 08:39:40,sitting,sitting
625,2014-03-23 08:39:50,sitting,sitting
625,2014-03-23 08:40:00,sitting,sitting
625,2014-03-23 08:40:10,sitting,sitting
625,2014-03-23 08:40:20,sitting,sitting
625,2014-03-23 08:40:30,sitting,sitting
625,2014-03-23 08:40:40,sitting,sitting
625,2014-03-23 08:40:50,sitting,sitting
625,2014-03-23 08:41:00,sitting,sitting
625,2014-03-23 08:41:10,sitting,sitting
625,2014-03-23 08:41:20,sitting,sitting
625,2014-03-23 08:41:30,sitting,sitting
625,2014-03-23 08:41:40,sitting,sitting
625,2014-03-23 08:41:50,sitting,sitting
625,2014-03-23 08:42:00,sitting,sitting
625,2014-03-23 08:42:10,sitting,sitting
625,2014-03-23 08:42:20,sitting,sitting
625,2014-03-23 08:42:30,sitting,sitting
625,2014-03-23 08:42:40,sitting,sitting
625,2014-03-23 08:42:50,sitting,sitting
625,2014-03-23 08:43:00,sitting,sitting
625,2014-03-23 08:43:10,sitting,sitting
625,2014-03-23 08:43:20,sitting,sitting
625,2014-03-23 08:43:30,sitting,sitting
625,2014-03-23 08:43:40,sitting,sitting
625,2014-03-23 08:43:50,sitting,sitting
626,2014-03-23 08:44:00,sitting,sitting
626,2014-03-23 08:44:10,sitting,sitting
626,2014-03-23 08:44:20,sitting,sitting
626,2014-03-23 08:44:30,sitting,sitting
626,2014-03-23 08:44:40,sitting,sitting
626,2014-03-23 08:44:50,sitting,sitting
626,2014-03-23 08:45:00,sitting,sitting
626,2014-03-23 08:45:10,sitting,sitting
626,2014-03-23 08:45:20,sitting,sitting
626,2014-03-23 08:45:30,sitting,sitting
626,2014-03-23 08:45:40,sitting,sitting
626,2014-03-23 08:45:50,sitting,sitting
626,2014-03-23 08:46:00,sitting,sitting
626,2014-03-23 08:46:10,sitting,sitting
626,2014-03-23 08:46:20,sitting,sitting
626,2014-03-23 08:46:30,sitting,sitting
626,2014-03-23 08:46:40,sitting,sitting
626,2014-03-23 08:46:50,sitting,sitting
626,2014-03-23 08:47:00,sitting,sitting
626,2014-03-23 08:47:10,sitting,sitting
626,2014-03-23 08:47:20,sitting,sitting
626,2014-03-23 08:47:30,sitting,sitting
626,2014-03-23 08:47:40,sitting,sitting
626,2014-03-23 08:47:50,sitting,sitting
626,2014-03-23 08:48:00,sitting,sitting
626,2014-03-23 08:48:10,sitting,sitting
626,2014-03-23 08:48:20,sitting,sitting
626,2014-03-23 08:48:30,sitting,sitting
626,2014-03-23 08:48:40,sitting,sitting
626,2014-03-23 08:48:50,sitting,sitting
626,2014-03-23 08:49:00,sitting,sitting
626,2014-03-23 08:49:10,sitting,sitting
626,2014-03-23 08:49:20,sitting,sitting
626,2014-03-23 08:49:30,sitting,sitting
626,2014-03-23 08:49:40,sitting,sitting
626,2014-03-23 08:49:50,sitting,sitting
626,2014-03-23 08:50:00,sitting,sitting
626,2014-03-23 08:50:10,sitting,sitting
626,2014-03-23 08:50:20,sitting,sitting
626,2014-03-23 08:50:30,sitting,sitting
626,2014-03-23 08:50:40,sitting,sitting
626,2014-03-23 08:50:50,sitting,sitting
627,2014-03-23 08:51:00,sitting,sitting
627,2014-03-23 08:51:10,sitting,sitting
627,2014-03-23 08:51:20,sitting,sitting
627,2014-03-23 08:51:30,sitting,sitting
627,2014-03-23 08:51:40,sitting,sitting
627,2014-03-23 08:51:50,sitting,sitting
627,2014-03-23 08:52:00,sitting,sitting
627,2014-03-23 08:52:10,sitting,sitting
627,2014-03-23 08:52:20,sitting,sitting
627,2014-03-23 08:52:30,sitting,sitting
627,2014-03-23 08:52:40,sitting,sitting
627,2014-03-23 08:52:50,sitting,sitting
627,2014-03-23 08:53:00,sitting,sitting
627,2014-03-23 08:53:10,sitting,sitting
627,2014-03-23 08:53:20,sitting,sitting
627,2014-03-23 08:53:30,sitting,sitting
627,2014-03-23 08:53:40,sitting,sitting
627,2014-03-23 08:53:50,sitting,sitting
627,2014-03-23 08:54:00,sitting,sitting
627,2014-03-23 08:54:10,sitting,sitting
627,2014-03-23 08:54:20,sitting,sitting
627,2014-03-23 08:54:30,sitting,sitting
627,2014-03-23 08:54:40,sitting,sitting
627,2014-03-23 08:54:50,sitting,sitting
627,2014-03-23 08:55:00,sitting,sitting
627,2014-03-23 08:55:10,sitting,sitting
627,2014-03-23 08:55:20,sitting,sitting
627,2014-03-23 08:55:30,sitting,sitting
627,2014-03-23 08:55:40,sitting,sitting
627,2014-03-23 08:55:50,sitting,sitting
627,2014-03-23 08:56:00,sitting,sitting
627,2014-03-23 08:56:10,sitting,sitting
627,2014-03-23 08:56:20,sitting,sitting
627,2014-03-23 08:56:30,sitting,sitting
627,2014-03-23 08:56:40,sitting,sitting
627,2014-03-23 08:56:50,sitting,sitting
627,2014-03-23 08:57:00,sitting,sitting
627,2014-03-23 08:57:10,sitting,sitting
627,2014-03-23 08:57:20,sitting,sitting
627,2014-03-23 08:57:30,sitting,sitting
627,2014-03-23 08:57:40,sitting,sitting
627,2014-03-23 08:57:50,sitting,sitting
628,2014-03-23 08:58:00,sitting,sitting
628,2014-03-23 08:58:10,sitting,sitting
628,2014-03-23 08:58:20,sitting,sitting
628,2014-03-23 08:58:30,sitting,sitting
628,2014-03-23 08:58:40,sitting,sitting
628,2014-03-23 08:58:50,sitting,sitting
628,2014-03-23 08:59:00,sitting,sitting
628,2014-03-23 08:59:10,sitting,sitting
628,2014-03-23 08:59:20,sitting,sitting
628,2014-03-23 08:59:30,sitting,sitting
628,2014-03-23 08:59:40,sitting,sitting
628,2014-03-23 08:59:50,sitting,sitting
628,2014-03-23 09:00:00,sitting,sitting
628,2014-03-23 09:00:10,sitting,sitting
628,2014-03-23 09:00:20,sitting,sitting
628,2014-03-23 09:00:30,sitting,sitting
628,2014-03-23 09:00:40,sitting,sitting
628,2014-03-23 09:00:50,sitting,sitting
628,2014-03-23 09:01:00,sitting,sitting
628,2014-03-23 09:01:10,sitting,sitting
628,2014-03-23 09:01:20,sitting,sitting
628,2014-03-23 09:01:30,sitting,sitting
628,2014-03-23 09:01:40,sitting,sitting
628,2014-03-23 09:01:50,sitting,sitting
628,2014-03-23 09:02:00,sitting,sitting
628,2014-03-23 09:02:10,sitting,sitting
628,2014-03-23 09:02:20,sitting,sitting
628,2014-03-23 09:02:30,sitting,sitting
628,2014-03-23 09:02:40,sitting,sitting
628,2014-03-23 09:02:50,sitting,sitting
628,2014-03-23 09:03:00,sitting,sitting
628,2014-03-23 09:03:10,sitting,sitting
628,2014-03-23 09:03:20,sitting,sitting
628,2014-03-23 09:03:30,sitting,sitting
628,2014-03-23 09:03:40,sitting,sitting
628,2014-03-23 09:03:50,sitting,sitting
628,2014-03-23 09:04:00,sitting,sitting
628,2014-03-23 09:04:10,sitting,sitting
628,2014-03-23 09:04:20,sitting,sitting
628,2014-03-23 09:04:30,not-sitting,sitting
628,2014-03-23 09:04:40,not-sitting,sitting
628,2014-03-23 09:04:50,sitting,sitting
629,2014-03-23 09:05:00,sitting,sitting
629,2014-03-23 09:05:10,sitting,sitting
629,2014-03-23 09:05:20,sitting,sitting
629,2014-03-23 09:05:30,sitting,sitting
629,2014-03-23 09:05:40,sitting,sitting
629,2014-03-23 09:05:50,sitting,sitting
629,2014-03-23 09:06:00,not-sitting,sitting
629,2014-03-23 09:06:10,not-sitting,sitting
629,2014-03-23 09:06:20,not-sitting,sitting
629,2014-03-23 09:06:30,not-sitting,sitting
629,2014-03-23 09:06:40,not-sitting,sitting
629,2014-03-23 09:06:50,not-sitting,sitting
629,2014-03-23 09:07:00,not-sitting,not-sitting
629,2014-03-23 09:07:10,not-sitting,not-sitting
629,2014-03-23 09:07:20,not-sitting,not-sitting
629,2014-03-23 09:07:30,not-sitting,not-sitting
629,2014-03-23 09:07:40,not-sitting,not-sitting
629,2014-03-23 09:07:50,not-sitting,not-sitting
629,2014-03-23 09:08:00,not-sitting,not-sitting
629,2014-03-23 09:08:10,not-sitting,not-sitting
629,2014-03-23 09:08:20,not-sitting,not-sitting
629,2014-03-23 09:08:30,not-sitting,not-sitting
629,2014-03-23 09:08:40,not-sitting,not-sitting
629,2014-03-23 09:08:50,not-sitting,not-sitting
629,2014-03-23 09:09:00,not-sitting,not-sitting
629,2014-03-23 09:09:10,not-sitting,not-sitting
629,2014-03-23 09:09:20,not-sitting,not-sitting
629,2014-03-23 09:09:30,not-sitting,not-sitting
629,2014-03-23 09:09:40,not-sitting,not-sitting
629,2014-03-23 09:09:50,not-sitting,not-sitting
629,2014-03-23 09:10:00,not-sitting,not-sitting
629,2014-03-23 09:10:10,not-sitting,not-sitting
629,2014-03-23 09:10:20,not-sitting,not-sitting
629,2014-03-23 09:10:30,not-sitting,not-sitting
629,2014-03-23 09:10:40,not-sitting,not-sitting
629,2014-03-23 09:10:50,not-sitting,not-sitting
629,2014-03-23 09:11:00,not-sitting,not-sitting
629,2014-03-23 09:11:10,not-sitting,not-sitting
629,2014-03-23 09:11:20,not-sitting,not-sitting
629,2014-03-23 09:11:30,not-sitting,not-sitting
629,2014-03-23 09:11:40,not-sitting,not-sitting
629,2014-03-23 09:11:50,not-sitting,not-sitting
630,2014-03-23 09:12:00,sitting,not-sitting
630,2014-03-23 09:12:10,sitting,not-sitting
630,2014-03-23 09:12:20,sitting,not-sitting
630,2014-03-23 09:12:30,sitting,not-sitting
630,2014-03-23 09:12:40,sitting,not-sitting
630,2014-03-23 09:12:50,sitting,not-sitting
630,2014-03-23 09:13:00,sitting,not-sitting
630,2014-03-23 09:13:10,sitting,not-sitting
630,2014-03-23 09:13:20,sitting,not-sitting
630,2014-03-23 09:13:30,sitting,not-sitting
630,2014-03-23 09:13:40,sitting,not-sitting
630,2014-03-23 09:13:50,sitting,not-sitting
630,2014-03-23 09:14:00,sitting,not-sitting
630,2014-03-23 09:14:10,sitting,not-sitting
630,2014-03-23 09:14:20,not-sitting,not-sitting
630,2014-03-23 09:14:30,not-sitting,not-sitting
630,2014-03-23 09:14:40,not-sitting,not-sitting
630,2014-03-23 09:14:50,not-sitting,not-sitting
630,2014-03-23 09:15:00,not-sitting,not-sitting
630,2014-03-23 09:15:10,not-sitting,not-sitting
630,2014-03-23 09:15:20,not-sitting,not-sitting
630,2014-03-23 09:15:30,not-sitting,not-sitting
630,2014-03-23 09:15:40,not-sitting,not-sitting
630,2014-03-23 09:15:50,not-sitting,not-sitting
630,2014-03-23 09:16:00,not-sitting,not-sitting
630,2014-03-23 09:16:10,not-sitting,not-sitting
630,2014-03-23 09:16:20,not-sitting,not-sitting
630,2014-03-23 09:16:30,not-sitting,not-sitting
630,2014-03-23 09:16:40,not-sitting,not-sitting
630,2014-03-23 09:16:50,not-sitting,not-sitting
630,2014-03-23 09:17:00,not-sitting,not-sitting
630,2014-03-23 09:17:10,not-sitting,not-sitting
630,2014-03-23 09:17:20,not-sitting,not-sitting
630,2014-03-23 09:17:30,not-sitting,not-sitting
630,2014-03-23 09:17:40,not-sitting,not-sitting
630,2014-03-23 09:17:50,not-sitting,not-sitting
630,2014-03-23 09:18:00,not-sitting,not-sitting
630,2014-03-23 09:18:10,not-sitting,not-sitting
630,2014-03-23 09:18:20,not-sitting,not-sitting
630,2014-03-23 09:18:30,not-sitting,not-sitting
630,2014-03-23 09:18:40,not-sitting,not-sitting
630,2014-03-23 09:18:50,not-sitting,not-sitting
631,2014-03-23 09:19:00,not-sitting,not-sitting
631,2014-03-23 09:19:10,not-sitting,not-sitting
631,2014-03-23 09:19:20,not-sitting,not-sitting
631,2014-03-23 09:19:30,not-sitting,not-sitting
