segment,timestamp,prediction,label
488,2013-08-20 19:08:00,not-sitting,sitting
488,2013-08-20 19:08:10,not-sitting,sitting
488,2013-08-20 19:08:20,not-sitting,sitting
488,2013-08-20 19:08:30,not-sitting,sitting
488,2013-08-20 19:08:40,sitting,sitting
488,2013-08-20 19:08:50,sitting,sitting
488,2013-08-20 19:09:00,sitting,sitting
488,2013-08-20 19:09:10,sitting,sitting
488,2013-08-20 19:09:20,sitting,sitting
488,2013-08-20 19:09:30,sitting,sitting
488,2013-08-20 19:09:40,sitting,sitting
488,2013-08-20 19:09:50,sitting,sitting
488,2013-08-20 19:10:00,sitting,sitting
488,2013-08-20 19:10:10,sitting,sitting
488,2013-08-20 19:10:20,sitting,sitting
488,2013-08-20 19:10:30,sitting,sitting
488,2013-08-20 19:10:40,sitting,sitting
488,2013-08-20 19:10:50,sitting,sitting
488,2013-08-20 19:11:00,sitting,sitting
488,2013-08-20 19:11:10,sitting,sitting
488,2013-08-20 19:11:20,sitting,sitting
488,2013-08-20 19:11:30,sitting,sitting
488,2013-08-20 19:11:40,sitting,sitting
488,2013-08-20 19:11:50,sitting,sitting
488,2013-08-20 19:12:00,sitting,sitting
488,2013-08-20 19:12:10,sitting,sitting
488,2013-08-20 19:12:20,sitting,sitting
488,2013-08-20 19:12:30,sitting,sitting
488,2013-08-20 19:12:40,sitting,sitting
488,2013-08-20 19:12:50,sitting,sitting
488,2013-08-20 19:13:00,sitting,sitting
488,2013-08-20 19:13:10,sitting,sitting
488,2013-08-20 19:13:20,sitting,sitting
488,2013-08-20 19:13:30,sitting,sitting
488,2013-08-20 19:13:40,sitting,sitting
488,2013-08-20 19:13:50,sitting,sitting
489,2013-08-20 19:14:00,sitting,sitting
489,2013-08-20 19:14:10,sitting,sitting
489,2013-08-20 19:14:20,sitting,sitting
489,2013-08-20 19:14:30,sitting,sitting
489,2013-08-20 19:14:40,sitting,sitting
489,2013-08-20 19:14:50,sitting,sitting
489,2013-08-20 19:15:00,sitting,sitting
489,2013-08-20 19:15:10,sitting,sitting
489,2013-08-20 19:15:20,sitting,sitting
489,2013-08-20 19:15:30,sitting,sitting
489,2013-08-20 19:15:40,sitting,sitting
489,2013-08-20 19:15:50,sitting,sitting
489,2013-08-20 19:16:00,sitting,sitting
489,2013-08-20 19:16:10,sitting,sitting
489,2013-08-20 19:16:20,sitting,sitting
489,2013-08-20 19:16:30,sitting,sitting
489,2013-08-20 19:16:40,sitting,sitting
489,2013-08-20 19:16:50,sitting,sitting
489,2013-08-20 19:17:00,sitting,sitting
489,2013-08-20 19:17:10,sitting,sitting
489,2013-08-20 19:17:20,sitting,sitting
489,2013-08-20 19:17:30,sitting,sitting
489,2013-08-20 19:17:40,sitting,sitting
489,2013-08-20 19:17:50,sitting,sitting
489,2013-08-20 19:18:00,sitting,sitting
489,2013-08-20 19:18:10,sitting,sitting
489,2013-08-20 19:18:20,sitting,sitting
489,2013-08-20 19:18:30,sitting,sitting
489,2013-08-20 19:18:40,sitting,sitting
489,2013-08-20 19:18:50,sitting,sitting
489,2013-08-20 19:19:00,sitting,sitting
489,2013-08-20 19:19:10,sitting,sitting
489,2013-08-20 19:19:20,sitting,sitting
489,2013-08-20 19:19:30,sitting,sitting
489,2013-08-20 19:19:40,sitting,sitting
489,2013-08-20 19:19:50,sitting,sitting
489,2013-08-20 19:20:00,sitting,sitting
489,2013-08-20 19:20:10,sitting,sitting
489,2013-08-20 19:20:20,sitting,sitting
489,2013-08-20 19:20:30,sitting,sitting
489,2013-08-20 19:20:40,sitting,sitting
489,2013-08-20 19:20:50,sitting,sitting
490,2013-08-20 19:21:00,sitting,sitting
490,2013-08-20 19:21:10,sitting,sitting
490,2013-08-20 19:21:20,sitting,sitting
490,2013-08-20 19:21:30,sitting,sitting
490,2013-08-20 19:21:40,sitting,sitting
490,2013-08-20 19:21:50,sitting,sitting
490,2013-08-20 19:22:00,sitting,sitting
490,2013-08-20 19:22:10,sitting,sitting
490,2013-08-20 19:22:20,sitting,sitting
490,2013-08-20 19:22:30,sitting,sitting
490,2013-08-20 19:22:40,sitting,sitting
490,2013-08-20 19:22:50,sitting,sitting
490,2013-08-20 19:23:00,sitting,sitting
490,2013-08-20 19:23:10,sitting,sitting
490,2013-08-20 19:23:20,sitting,sitting
490,2013-08-20 19:23:30,sitting,sitting
490,2013-08-20 19:23:40,sitting,sitting
490,2013-08-20 19:23:50,sitting,sitting
490,2013-08-20 19:24:00,sitting,sitting
490,2013-08-20 19:24:10,sitting,sitting
490,2013-08-20 19:24:20,sitting,sitting
490,2013-08-20 19:24:30,sitting,sitting
490,2013-08-20 19:24:40,sitting,sitting
490,2013-08-20 19:24:50,sitting,sitting
490,2013-08-20 19:25:00,sitting,sitting
490,2013-08-20 19:25:10,sitting,sitting
490,2013-08-20 19:25:20,sitting,sitting
490,2013-08-20 19:25:30,sitting,sitting
490,2013-08-20 19:25:40,sitting,sitting
490,2013-08-20 19:25:50,sitting,sitting
490,2013-08-20 19:26:00,sitting,sitting
490,2013-08-20 19:26:10,sitting,sitting
490,2013-08-20 19:26:20,sitting,sitting
490,2013-08-20 19:26:30,sitting,sitting
490,2013-08-20 19:26:40,sitting,sitting
490,2013-08-20 19:26:50,sitting,sitting
490,2013-08-20 19:27:00,sitting,sitting
490,2013-08-20 19:27:10,sitting,sitting
490,2013-08-20 19:27:20,sitting,sitting
490,2013-08-20 19:27:30,sitting,sitting
490,2013-08-20 19:27:40,sitting,sitting
490,2013-08-20 19:27:50,sitting,sitting
491,2013-08-20 19:28:00,sitting,sitting
491,2013-08-20 19:28:10,sitting,sitting
491,2013-08-20 19:28:20,sitting,sitting
491,2013-08-20 19:28:30,sitting,sitting
491,2013-08-20 19:28:40,sitting,sitting
491,2013-08-20 19:28:50,sitting,sitting
491,2013-08-20 19:29:00,sitting,sitting
491,2013-08-20 19:29:10,sitting,sitting
491,2013-08-20 19:29:20,sitting,sitting
491,2013-08-20 19:29:30,sitting,sitting
491,2013-08-20 19:29:40,sitting,sitting
491,2013-08-20 19:29:50,sitting,sitting
491,2013-08-20 19:30:00,sitting,sitting
491,2013-08-20 19:30:10,sitting,sitting
491,2013-08-20 19:30:20,sitting,sitting
491,2013-08-20 19:30:30,sitting,sitting
491,2013-08-20 19:30:40,sitting,sitting
491,2013-08-20 19:30:50,sitting,sitting
491,2013-08-20 19:31:00,sitting,sitting
491,2013-08-20 19:31:10,sitting,sitting
491,2013-08-20 19:31:20,sitting,sitting
491,2013-08-20 19:31:30,sitting,sitting
491,2013-08-20 19:31:40,sitting,sitting
491,2013-08-20 19:31:50,sitting,sitting
491,2013-08-20 19:32:00,sitting,sitting
491,2013-08-20 19:32:10,sitting,sitting
491,2013-08-20 19:32:20,sitting,sitting
491,2013-08-20 19:32:30,sitting,sitting
491,2013-08-20 19:32:40,sitting,sitting
491,2013-08-20 19:32:50,sitting,sitting
491,2013-08-20 19:33:00,sitting,sitting
491,2013-08-20 19:33:10,sitting,sitting
491,2013-08-20 19:33:20,sitting,sitting
491,2013-08-20 19:33:30,sitting,sitting
491,2013-08-20 19:33:40,sitting,sitting
491,2013-08-20 19:33:50,sitting,sitting
491,2013-08-20 19:34:00,sitting,sitting
491,2013-08-20 19:34:10,sitting,sitting
491,2013-08-20 19:34:20,sitting,sitting
491,2013-08-20 19:34:30,sitting,sitting
491,2013-08-20 19:34:40,sitting,sitting
491,2013-08-20 19:34:50,sitting,sitting
492,2013-08-20 19:35:00,sitting,sitting
492,2013-08-20 19:35:10,sitting,sitting
492,2013-08-20 19:35:20,sitting,sitting
492,2013-08-20 19:35:30,sitting,sitting
492,2013-08-20 19:35:40,sitting,sitting
492,2013-08-20 19:35:50,sitting,sitting
492,2013-08-20 19:36:00,sitting,sitting
492,2013-08-20 19:36:10,sitting,sitting
492,2013-08-20 19:36:20,sitting,sitting
492,2013-08-20 19:36:30,sitting,sitting
492,2013-08-20 19:36:40,sitting,sitting
492,2013-08-20 19:36:50,sitting,sitting
492,2013-08-20 19:37:00,sitting,sitting
492,2013-08-20 19:37:10,sitting,sitting
492,2013-08-20 19:37:20,sitting,sitting
492,2013-08-20 19:37:30,sitting,sitting
492,2013-08-20 19:37:40,sitting,sitting
492,2013-08-20 19:37:50,sitting,sitting
492,2013-08-20 19:38:00,sitting,sitting
492,2013-08-20 19:38:10,sitting,sitting
492,2013-08-20 19:38:20,sitting,sitting
492,2013-08-20 19:38:30,sitting,sitting
492,2013-08-20 19:38:40,sitting,sitting
492,2013-08-20 19:38:50,sitting,sitting
492,2013-08-20 19:39:00,sitting,sitting
492,2013-08-20 19:39:10,sitting,sitting
492,2013-08-20 19:39:20,sitting,sitting
492,2013-08-20 19:39:30,sitting,sitting
492,2013-08-20 19:39:40,sitting,sitting
492,2013-08-20 19:39:50,sitting,sitting
492,2013-08-20 19:40:00,sitting,sitting
492,2013-08-20 19:40:10,sitting,sitting
492,2013-08-20 19:40:20,sitting,sitting
492,2013-08-20 19:40:30,sitting,sitting
492,2013-08-20 19:40:40,sitting,sitting
492,2013-08-20 19:40:50,sitting,sitting
492,2013-08-20 19:41:00,sitting,sitting
492,2013-08-20 19:41:10,sitting,sitting
492,2013-08-20 19:41:20,sitting,sitting
492,2013-08-20 19:41:30,sitting,sitting
492,2013-08-20 19:41:40,sitting,sitting
492,2013-08-20 19:41:50,sitting,sitting
493,2013-08-20 19:42:00,sitting,sitting
493,2013-08-20 19:42:10,sitting,sitting
493,2013-08-20 19:42:20,sitting,sitting
493,2013-08-20 19:42:30,sitting,sitting
493,2013-08-20 19:42:40,sitting,sitting
493,2013-08-20 19:42:50,sitting,sitting
493,2013-08-20 19:43:00,sitting,sitting
493,2013-08-20 19:43:10,sitting,sitting
493,2013-08-20 19:43:20,sitting,sitting
493,2013-08-20 19:43:30,sitting,sitting
493,2013-08-20 19:43:40,not-sitting,sitting
493,2013-08-20 19:43:50,not-sitting,sitting
493,2013-08-20 19:44:00,not-sitting,sitting
493,2013-08-20 19:44:10,sitting,sitting
493,2013-08-20 19:44:20,sitting,sitting
493,2013-08-20 19:44:30,sitting,sitting
493,2013-08-20 19:44:40,sitting,sitting
493,2013-08-20 19:44:50,sitting,sitting
493,2013-08-20 19:45:00,sitting,sitting
493,2013-08-20 19:45:10,sitting,sitting
493,2013-08-20 19:45:20,sitting,sitting
493,2013-08-20 19:45:30,sitting,sitting
493,2013-08-20 19:45:40,sitting,sitting
493,2013-08-20 19:45:50,sitting,sitting
493,2013-08-20 19:46:00,sitting,sitting
493,2013-08-20 19:46:10,sitting,sitting
493,2013-08-20 19:46:20,sitting,sitting
493,2013-08-20 19:46:30,sitting,sitting
493,2013-08-20 19:46:40,sitting,sitting
493,2013-08-20 19:46:50,sitting,sitting
493,2013-08-20 19:47:00,sitting,sitting
493,2013-08-20 19:47:10,sitting,sitting
493,2013-08-20 19:47:20,sitting,sitting
493,2013-08-20 19:47:30,sitting,sitting
493,2013-08-20 19:47:40,sitting,sitting
493,2013-08-20 19:47:50,sitting,sitting
493,2013-08-20 19:48:00,sitting,sitting
493,2013-08-20 19:48:10,sitting,sitting
493,2013-08-20 19:48:20,sitting,sitting
493,2013-08-20 19:48:30,sitting,sitting
493,2013-08-20 19:48:40,sitting,sitting
493,2013-08-20 19:48:50,sitting,sitting
494,2013-08-20 19:49:00,sitting,sitting
494,2013-08-20 19:49:10,sitting,sitting
494,2013-08-20 19:49:20,sitting,sitting
494,2013-08-20 19:49:30,sitting,sitting
494,2013-08-20 19:49:40,sitting,sitting
494,2013-08-20 19:49:50,sitting,sitting
494,2013-08-20 19:50:00,sitting,sitting
494,2013-08-20 19:50:10,sitting,sitting
494,2013-08-20 19:50:20,sitting,sitting
494,2013-08-20 19:50:30,sitting,sitting
494,2013-08-20 19:50:40,sitting,sitting
494,2013-08-20 19:50:50,sitting,sitting
494,2013-08-20 19:51:00,sitting,sitting
494,2013-08-20 19:51:10,sitting,sitting
494,2013-08-20 19:51:20,sitting,sitting
494,2013-08-20 19:51:30,sitting,sitting
494,2013-08-20 19:51:40,sitting,sitting
494,2013-08-20 19:51:50,sitting,sitting
494,2013-08-20 19:52:00,sitting,sitting
494,2013-08-20 19:52:10,sitting,sitting
494,2013-08-20 19:52:20,sitting,sitting
494,2013-08-20 19:52:30,sitting,sitting
494,2013-08-20 19:52:40,sitting,sitting
494,2013-08-20 19:52:50,sitting,sitting
494,2013-08-20 19:53:00,sitting,sitting
494,2013-08-20 19:53:10,sitting,sitting
494,2013-08-20 19:53:20,sitting,sitting
494,2013-08-20 19:53:30,sitting,sitting
494,2013-08-20 19:53:40,sitting,sitting
494,2013-08-20 19:53:50,sitting,sitting
494,2013-08-20 19:54:00,sitting,sitting
494,2013-08-20 19:54:10,sitting,sitting
494,2013-08-20 19:54:20,sitting,sitting
494,2013-08-20 19:54:30,sitting,sitting
494,2013-08-20 19:54:40,sitting,sitting
494,2013-08-20 19:54:50,sitting,sitting
494,2013-08-20 19:55:00,sitting,sitting
494,2013-08-20 19:55:10,sitting,sitting
494,2013-08-20 19:55:20,sitting,sitting
494,2013-08-20 19:55:30,sitting,sitting
494,2013-08-20 19:55:40,sitting,sitting
494,2013-08-20 19:55:50,sitting,sitting
495,2013-08-20 22:00:00,sitting,sitting
495,2013-08-20 22:00:10,sitting,sitting
495,2013-08-20 22:00:20,sitting,sitting
495,2013-08-20 22:00:30,sitting,sitting
495,2013-08-20 22:00:40,sitting,sitting
495,2013-08-20 22:00:50,sitting,sitting
495,2013-08-20 22:01:00,sitting,sitting
495,2013-08-20 22:01:10,sitting,sitting
495,2013-08-20 22:01:20,sitting,sitting
495,2013-08-20 22:01:30,sitting,sitting
495,2013-08-20 22:01:40,sitting,sitting
495,2013-08-20 22:01:50,sitting,sitting
495,2013-08-20 22:02:00,sitting,sitting
495,2013-08-20 22:02:10,sitting,sitting
495,2013-08-20 22:02:20,sitting,sitting
495,2013-08-20 22:02:30,sitting,sitting
495,2013-08-20 22:02:40,sitting,sitting
495,2013-08-20 22:02:50,sitting,sitting
495,2013-08-20 22:03:00,sitting,sitting
495,2013-08-20 22:03:10,sitting,sitting
495,2013-08-20 22:03:20,sitting,sitting
495,2013-08-20 22:03:30,sitting,sitting
495,2013-08-20 22:03:40,sitting,sitting
495,2013-08-20 22:03:50,sitting,sitting
495,2013-08-20 22:04:00,sitting,sitting
495,2013-08-20 22:04:10,sitting,sitting
495,2013-08-20 22:04:20,sitting,sitting
495,2013-08-20 22:04:30,sitting,sitting
495,2013-08-20 22:04:40,sitting,sitting
495,2013-08-20 22:04:50,sitting,sitting
495,2013-08-20 22:05:00,sitting,sitting
495,2013-08-20 22:05:10,sitting,sitting
495,2013-08-20 22:05:20,sitting,sitting
495,2013-08-20 22:05:30,sitting,sitting
495,2013-08-20 22:05:40,sitting,sitting
495,2013-08-20 22:05:50,sitting,sitting
495,2013-08-20 22:06:00,sitting,sitting
495,2013-08-20 22:06:10,sitting,sitting
495,2013-08-20 22:06:20,sitting,sitting
495,2013-08-20 22:06:30,sitting,sitting
495,2013-08-20 22:06:40,not-sitting,sitting
495,2013-08-20 22:06:50,not-sitting,sitting
496,2013-08-20 22:07:00,sitting,sitting
496,2013-08-20 22:07:10,sitting,sitting
496,2013-08-20 22:07:20,sitting,sitting
496,2013-08-20 22:07:30,sitting,sitting
496,2013-08-20 22:07:40,sitting,sitting
496,2013-08-20 22:07:50,sitting,sitting
496,2013-08-20 22:08:00,not-sitting,sitting
496,2013-08-20 22:08:10,not-sitting,sitting
496,2013-08-20 22:08:20,not-sitting,sitting
496,2013-08-20 22:08:30,not-sitting,sitting
496,2013-08-20 22:08:40,not-sitting,sitting
496,2013-08-20 22:08:50,not-sitting,sitting
496,2013-08-20 22:09:00,not-sitting,sitting
496,2013-08-20 22:09:10,not-sitting,sitting
496,2013-08-20 22:09:20,not-sitting,sitting
496,2013-08-20 22:09:30,not-sitting,sitting
496,2013-08-20 22:09:40,not-sitting,sitting
496,2013-08-20 22:09:50,not-sitting,sitting
496,2013-08-20 22:10:00,not-sitting,sitting
496,2013-08-20 22:10:10,not-sitting,sitting
496,2013-08-20 22:10:20,not-sitting,sitting
496,2013-08-20 22:10:30,not-sitting,sitting
496,2013-08-20 22:10:40,not-sitting,sitting
496,2013-08-20 22:10:50,not-sitting,sitting
496,2013-08-20 22:11:00,not-sitting,sitting
496,2013-08-20 22:11:10,not-sitting,sitting
496,2013-08-20 22:11:20,not-sitting,sitting
496,2013-08-20 22:11:30,not-sitting,sitting
496,2013-08-20 22:11:40,not-sitting,sitting
496,2013-08-20 22:11:50,not-sitting,sitting
496,2013-08-20 22:12:00,not-sitting,sitting
496,2013-08-20 22:12:10,not-sitting,sitting
496,2013-08-20 22:12:20,not-sitting,sitting
496,2013-08-20 22:12:30,not-sitting,sitting
496,2013-08-20 22:12:40,not-sitting,sitting
496,2013-08-20 22:12:50,not-sitting,sitting
496,2013-08-20 22:13:00,not-sitting,sitting
496,2013-08-20 22:13:10,not-sitting,sitting
496,2013-08-20 22:13:20,not-sitting,sitting
496,2013-08-20 22:13:30,not-sitting,sitting
496,2013-08-20 22:13:40,not-sitting,sitting
496,2013-08-20 22:13:50,not-sitting,sitting
497,2013-08-20 22:14:00,sitting,sitting
497,2013-08-20 22:14:10,sitting,sitting
497,2013-08-20 22:14:20,sitting,sitting
497,2013-08-20 22:14:30,sitting,sitting
497,2013-08-20 22:14:40,sitting,sitting
497,2013-08-20 22:14:50,sitting,sitting
497,2013-08-20 22:15:00,sitting,sitting
497,2013-08-20 22:15:10,sitting,sitting
497,2013-08-20 22:15:20,sitting,sitting
497,2013-08-20 22:15:30,sitting,sitting
497,2013-08-20 22:15:40,sitting,sitting
497,2013-08-20 22:15:50,sitting,sitting
497,2013-08-20 22:16:00,sitting,sitting
497,2013-08-20 22:16:10,sitting,sitting
497,2013-08-20 22:16:20,sitting,sitting
497,2013-08-20 22:16:30,sitting,sitting
497,2013-08-20 22:16:40,sitting,sitting
497,2013-08-20 22:16:50,sitting,sitting
497,2013-08-20 22:17:00,sitting,sitting
497,2013-08-20 22:17:10,sitting,sitting
497,2013-08-20 22:17:20,sitting,sitting
497,2013-08-20 22:17:30,sitting,sitting
497,2013-08-20 22:17:40,sitting,sitting
497,2013-08-20 22:17:50,sitting,sitting
497,2013-08-20 22:18:00,sitting,sitting
497,2013-08-20 22:18:10,sitting,sitting
497,2013-08-20 22:18:20,sitting,sitting
497,2013-08-20 22:18:30,sitting,sitting
497,2013-08-20 22:18:40,sitting,sitting
497,2013-08-20 22:18:50,sitting,sitting
497,2013-08-20 22:19:00,sitting,sitting
497,2013-08-20 22:19:10,sitting,sitting
497,2013-08-20 22:19:20,sitting,sitting
497,2013-08-20 22:19:30,sitting,sitting
497,2013-08-20 22:19:40,sitting,sitting
497,2013-08-20 22:19:50,sitting,sitting
497,2013-08-20 22:20:00,sitting,sitting
497,2013-08-20 22:20:10,sitting,sitting
497,2013-08-20 22:20:20,sitting,sitting
497,2013-08-20 22:20:30,sitting,sitting
497,2013-08-20 22:20:40,sitting,sitting
497,2013-08-20 22:20:50,sitting,sitting
498,2013-08-20 22:21:00,sitting,sitting
498,2013-08-20 22:21:10,sitting,sitting
498,2013-08-20 22:21:20,sitting,sitting
498,2013-08-20 22:21:30,sitting,sitting
498,2013-08-20 22:21:40,sitting,sitting
498,2013-08-20 22:21:50,sitting,sitting
498,2013-08-20 22:22:00,sitting,sitting
498,2013-08-20 22:22:10,sitting,sitting
498,2013-08-20 22:22:20,sitting,sitting
498,2013-08-20 22:22:30,sitting,sitting
498,2013-08-20 22:22:40,sitting,sitting
498,2013-08-20 22:22:50,sitting,sitting
498,2013-08-20 22:23:00,sitting,sitting
498,2013-08-20 22:23:10,sitting,sitting
498,2013-08-20 22:23:20,sitting,sitting
498,2013-08-20 22:23:30,sitting,sitting
498,2013-08-20 22:23:40,sitting,sitting
498,2013-08-20 22:23:50,sitting,sitting
498,2013-08-20 22:24:00,sitting,sitting
498,2013-08-20 22:24:10,sitting,sitting
498,2013-08-20 22:24:20,sitting,sitting
498,2013-08-20 22:24:30,sitting,sitting
498,2013-08-20 22:24:40,sitting,sitting
498,2013-08-20 22:24:50,sitting,sitting
498,2013-08-20 22:25:00,sitting,sitting
498,2013-08-20 22:25:10,sitting,sitting
498,2013-08-20 22:25:20,sitting,sitting
498,2013-08-20 22:25:30,sitting,sitting
498,2013-08-20 22:25:40,sitting,sitting
498,2013-08-20 22:25:50,sitting,sitting
498,2013-08-20 22:26:00,sitting,sitting
498,2013-08-20 22:26:10,sitting,sitting
498,2013-08-20 22:26:20,sitting,sitting
498,2013-08-20 22:26:30,sitting,sitting
498,2013-08-20 22:26:40,sitting,sitting
498,2013-08-20 22:26:50,sitting,sitting
498,2013-08-20 22:27:00,sitting,sitting
498,2013-08-20 22:27:10,sitting,sitting
498,2013-08-20 22:27:20,sitting,sitting
498,2013-08-20 22:27:30,sitting,sitting
498,2013-08-20 22:27:40,sitting,sitting
498,2013-08-20 22:27:50,sitting,sitting
499,2013-08-20 22:28:00,sitting,sitting
499,2013-08-20 22:28:10,sitting,sitting
499,2013-08-20 22:28:20,sitting,sitting
499,2013-08-20 22:28:30,sitting,sitting
499,2013-08-20 22:28:40,sitting,sitting
499,2013-08-20 22:28:50,sitting,sitting
499,2013-08-20 22:29:00,sitting,sitting
499,2013-08-20 22:29:10,sitting,sitting
499,2013-08-20 22:29:20,sitting,sitting
499,2013-08-20 22:29:30,sitting,sitting
499,2013-08-20 22:29:40,sitting,sitting
499,2013-08-20 22:29:50,sitting,sitting
499,2013-08-20 22:30:00,sitting,sitting
499,2013-08-20 22:30:10,sitting,sitting
499,2013-08-20 22:30:20,sitting,sitting
499,2013-08-20 22:30:30,sitting,sitting
499,2013-08-20 22:30:40,sitting,sitting
499,2013-08-20 22:30:50,sitting,sitting
499,2013-08-20 22:31:00,sitting,sitting
499,2013-08-20 22:31:10,sitting,sitting
499,2013-08-20 22:31:20,sitting,sitting
499,2013-08-20 22:31:30,sitting,sitting
499,2013-08-20 22:31:40,sitting,sitting
499,2013-08-20 22:31:50,sitting,sitting
499,2013-08-20 22:32:00,sitting,sitting
499,2013-08-20 22:32:10,sitting,sitting
499,2013-08-20 22:32:20,sitting,sitting
499,2013-08-20 22:32:30,sitting,sitting
499,2013-08-20 22:32:40,sitting,sitting
499,2013-08-20 22:32:50,sitting,sitting
499,2013-08-20 22:33:00,sitting,sitting
499,2013-08-20 22:33:10,sitting,sitting
499,2013-08-20 22:33:20,sitting,sitting
499,2013-08-20 22:33:30,sitting,sitting
499,2013-08-20 22:33:40,sitting,sitting
499,2013-08-20 22:33:50,sitting,sitting
499,2013-08-20 22:34:00,sitting,sitting
499,2013-08-20 22:34:10,sitting,sitting
499,2013-08-20 22:34:20,sitting,sitting
499,2013-08-20 22:34:30,sitting,sitting
499,2013-08-20 22:34:40,sitting,sitting
499,2013-08-20 22:34:50,sitting,sitting
500,2013-08-20 22:35:00,sitting,sitting
500,2013-08-20 22:35:10,sitting,sitting
500,2013-08-20 22:35:20,sitting,sitting
500,2013-08-20 22:35:30,sitting,sitting
500,2013-08-20 22:35:40,sitting,sitting
500,2013-08-20 22:35:50,sitting,sitting
500,2013-08-20 22:36:00,sitting,sitting
500,2013-08-20 22:36:10,sitting,sitting
500,2013-08-20 22:36:20,sitting,sitting
500,2013-08-20 22:36:30,sitting,sitting
500,2013-08-20 22:36:40,sitting,sitting
500,2013-08-20 22:36:50,sitting,sitting
500,2013-08-20 22:37:00,sitting,sitting
500,2013-08-20 22:37:10,sitting,sitting
500,2013-08-20 22:37:20,sitting,sitting
500,2013-08-20 22:37:30,sitting,sitting
500,2013-08-20 22:37:40,sitting,sitting
500,2013-08-20 22:37:50,sitting,sitting
500,2013-08-20 22:38:00,sitting,sitting
500,2013-08-20 22:38:10,sitting,sitting
500,2013-08-20 22:38:20,sitting,sitting
500,2013-08-20 22:38:30,sitting,sitting
500,2013-08-20 22:38:40,sitting,sitting
500,2013-08-20 22:38:50,sitting,sitting
500,2013-08-20 22:39:00,sitting,sitting
500,2013-08-20 22:39:10,sitting,sitting
500,2013-08-20 22:39:20,sitting,sitting
500,2013-08-20 22:39:30,sitting,sitting
500,2013-08-20 22:39:40,sitting,sitting
500,2013-08-20 22:39:50,sitting,sitting
500,2013-08-20 22:40:00,sitting,sitting
500,2013-08-20 22:40:10,sitting,sitting
500,2013-08-20 22:40:20,sitting,sitting
500,2013-08-20 22:40:30,sitting,sitting
500,2013-08-20 22:40:40,sitting,sitting
500,2013-08-20 22:40:50,sitting,sitting
500,2013-08-20 22:41:00,sitting,sitting
500,2013-08-20 22:41:10,sitting,sitting
500,2013-08-20 22:41:20,sitting,sitting
500,2013-08-20 22:41:30,sitting,sitting
500,2013-08-20 22:41:40,sitting,sitting
500,2013-08-20 22:41:50,sitting,sitting
501,2013-08-20 22:42:00,sitting,sitting
501,2013-08-20 22:42:10,sitting,sitting
501,2013-08-20 22:42:20,sitting,sitting
501,2013-08-20 22:42:30,sitting,sitting
501,2013-08-20 22:42:40,sitting,sitting
501,2013-08-20 22:42:50,sitting,sitting
501,2013-08-20 22:43:00,sitting,sitting
501,2013-08-20 22:43:10,sitting,sitting
501,2013-08-20 22:43:20,sitting,sitting
501,2013-08-20 22:43:30,sitting,sitting
501,2013-08-20 22:43:40,sitting,sitting
501,2013-08-20 22:43:50,sitting,sitting
501,2013-08-20 22:44:00,sitting,sitting
501,2013-08-20 22:44:10,sitting,sitting
501,2013-08-20 22:44:20,sitting,sitting
501,2013-08-20 22:44:30,sitting,sitting
501,2013-08-20 22:44:40,sitting,sitting
501,2013-08-20 22:44:50,sitting,sitting
501,2013-08-20 22:45:00,sitting,sitting
501,2013-08-20 22:45:10,sitting,sitting
501,2013-08-20 22:45:20,sitting,sitting
501,2013-08-20 22:45:30,sitting,sitting
501,2013-08-20 22:45:40,sitting,sitting
501,2013-08-20 22:45:50,sitting,sitting
501,2013-08-20 22:46:00,sitting,sitting
501,2013-08-20 22:46:10,sitting,sitting
501,2013-08-20 22:46:20,sitting,sitting
501,2013-08-20 22:46:30,sitting,sitting
501,2013-08-20 22:46:40,sitting,sitting
501,2013-08-20 22:46:50,sitting,sitting
501,2013-08-20 22:47:00,not-sitting,sitting
501,2013-08-20 22:47:10,not-sitting,sitting
501,2013-08-20 22:47:20,not-sitting,sitting
501,2013-08-20 22:47:30,sitting,sitting
501,2013-08-20 22:47:40,sitting,sitting
501,2013-08-20 22:47:50,sitting,sitting
501,2013-08-20 22:48:00,sitting,sitting
501,2013-08-20 22:48:10,sitting,sitting
501,2013-08-20 22:48:20,sitting,sitting
501,2013-08-20 22:48:30,sitting,sitting
501,2013-08-20 22:48:40,sitting,sitting
501,2013-08-20 22:48:50,sitting,sitting
502,2013-08-20 22:55:00,not-sitting,not-sitting
502,2013-08-20 22:55:10,not-sitting,not-sitting
502,2013-08-20 22:55:20,not-sitting,not-sitting
502,2013-08-20 22:55:30,not-sitting,not-sitting
502,2013-08-20 22:55:40,not-sitting,not-sitting
502,2013-08-20 22:55:50,not-sitting,not-sitting
502,2013-08-20 22:56:00,not-sitting,not-sitting
502,2013-08-20 22:56:10,not-sitting,not-sitting
502,2013-08-20 22:56:20,not-sitting,not-sitting
502,2013-08-20 22:56:30,not-sitting,not-sitting
502,2013-08-20 22:56:40,not-sitting,not-sitting
502,2013-08-20 22:56:50,not-sitting,not-sitting
502,2013-08-20 22:57:00,not-sitting,not-sitting
502,2013-08-20 22:57:10,not-sitting,not-sitting
502,2013-08-20 22:57:20,not-sitting,not-sitting
502,2013-08-20 22:57:30,not-sitting,not-sitting
502,2013-08-20 22:57:40,not-sitting,not-sitting
502,2013-08-20 22:57:50,not-sitting,not-sitting
