segment,timestamp,prediction,label
480,2014-07-29 14:20:50,sitting,sitting
480,2014-07-29 14:21:00,sitting,sitting
480,2014-07-29 14:21:10,sitting,sitting
480,2014-07-29 14:21:20,sitting,sitting
480,2014-07-29 14:21:30,sitting,sitting
480,2014-07-29 14:21:40,sitting,sitting
480,2014-07-29 14:21:50,sitting,sitting
480,2014-07-29 14:22:00,sitting,sitting
480,2014-07-29 14:22:10,sitting,sitting
480,2014-07-29 14:22:20,sitting,sitting
480,2014-07-29 14:22:30,sitting,sitting
480,2014-07-29 14:22:40,sitting,sitting
480,2014-07-29 14:22:50,sitting,sitting
480,2014-07-29 14:23:00,sitting,sitting
480,2014-07-29 14:23:10,sitting,sitting
480,2014-07-29 14:23:20,sitting,sitting
480,2014-07-29 14:23:30,sitting,sitting
480,2014-07-29 14:23:40,not-sitting,sitting
480,2014-07-29 14:23:50,sitting,sitting
480,2014-07-29 14:24:00,not-sitting,sitting
480,2014-07-29 14:24:10,not-sitting,sitting
480,2014-07-29 14:24:20,not-sitting,sitting
480,2014-07-29 14:24:30,not-sitting,sitting
480,2014-07-29 14:24:40,not-sitting,sitting
480,2014-07-29 14:24:50,sitting,sitting
481,2014-07-29 14:25:00,not-sitting,sitting
481,2014-07-29 14:25:10,not-sitting,sitting
481,2014-07-29 14:25:20,not-sitting,sitting
481,2014-07-29 14:25:30,not-sitting,sitting
481,2014-07-29 14:25:40,not-sitting,sitting
481,2014-07-29 14:25:50,not-sitting,sitting
481,2014-07-29 14:26:00,not-sitting,sitting
481,2014-07-29 14:26:10,not-sitting,sitting
481,2014-07-29 14:26:20,not-sitting,sitting
481,2014-07-29 14:26:30,not-sitting,sitting
481,2014-07-29 14:26:40,not-sitting,sitting
481,2014-07-29 14:26:50,sitting,sitting
481,2014-07-29 14:27:00,sitting,sitting
481,2014-07-29 14:27:10,sitting,sitting
481,2014-07-29 14:27:20,sitting,sitting
481,2014-07-29 14:27:30,sitting,sitting
481,2014-07-29 14:27:40,sitting,sitting
481,2014-07-29 14:27:50,sitting,sitting
481,2014-07-29 14:28:00,sitting,sitting
481,2014-07-29 14:28:10,sitting,sitting
481,2014-07-29 14:28:20,sitting,sitting
481,2014-07-29 14:28:30,sitting,sitting
481,2014-07-29 14:28:40,sitting,sitting
481,2014-07-29 14:28:50,sitting,sitting
481,2014-07-29 14:29:00,sitting,sitting
481,2014-07-29 14:29:10,sitting,sitting
481,2014-07-29 14:29:20,sitting,sitting
481,2014-07-29 14:29:30,sitting,sitting
481,2014-07-29 14:29:40,sitting,sitting
481,2014-07-29 14:29:50,sitting,sitting
481,2014-07-29 14:30:00,sitting,sitting
481,2014-07-29 14:30:10,sitting,sitting
481,2014-07-29 14:30:20,sitting,sitting
481,2014-07-29 14:30:30,sitting,sitting
481,2014-07-29 14:30:40,sitting,sitting
481,2014-07-29 14:30:50,sitting,sitting
481,2014-07-29 14:31:00,sitting,sitting
481,2014-07-29 14:31:10,sitting,sitting
481,2014-07-29 14:31:20,sitting,sitting
481,2014-07-29 14:31:30,sitting,sitting
481,2014-07-29 14:31:40,sitting,sitting
481,2014-07-29 14:31:50,sitting,sitting
482,2014-07-29 14:32:00,not-sitting,sitting
482,2014-07-29 14:32:10,not-sitting,sitting
482,2014-07-29 14:32:20,not-sitting,sitting
482,2014-07-29 14:32:30,sitting,sitting
482,2014-07-29 14:32:40,sitting,sitting
482,2014-07-29 14:32:50,sitting,sitting
482,2014-07-29 14:33:00,not-sitting,sitting
482,2014-07-29 14:33:10,sitting,sitting
482,2014-07-29 14:33:20,sitting,sitting
482,2014-07-29 14:33:30,sitting,sitting
482,2014-07-29 14:33:40,sitting,sitting
482,2014-07-29 14:33:50,sitting,sitting
482,2014-07-29 14:34:00,sitting,sitting
482,2014-07-29 14:34:10,sitting,sitting
482,2014-07-29 14:34:20,sitting,sitting
482,2014-07-29 14:34:30,sitting,sitting
482,2014-07-29 14:34:40,sitting,sitting
482,2014-07-29 14:34:50,sitting,sitting
482,2014-07-29 14:35:00,not-sitting,sitting
482,2014-07-29 14:35:10,sitting,sitting
482,2014-07-29 14:35:20,sitting,sitting
482,2014-07-29 14:35:30,sitting,sitting
482,2014-07-29 14:35:40,sitting,sitting
482,2014-07-29 14:35:50,sitting,sitting
482,2014-07-29 14:36:00,sitting,sitting
482,2014-07-29 14:36:10,sitting,sitting
482,2014-07-29 14:36:20,sitting,sitting
482,2014-07-29 14:36:30,sitting,sitting
482,2014-07-29 14:36:40,sitting,sitting
482,2014-07-29 14:36:50,sitting,sitting
482,2014-07-29 14:37:00,sitting,sitting
482,2014-07-29 14:37:10,sitting,sitting
482,2014-07-29 14:37:20,sitting,sitting
482,2014-07-29 14:37:30,sitting,sitting
482,2014-07-29 14:37:40,sitting,sitting
482,2014-07-29 14:37:50,sitting,sitting
482,2014-07-29 14:38:00,sitting,sitting
482,2014-07-29 14:38:10,not-sitting,sitting
482,2014-07-29 14:38:20,not-sitting,sitting
482,2014-07-29 14:38:30,sitting,sitting
482,2014-07-29 14:38:40,sitting,sitting
482,2014-07-29 14:38:50,sitting,sitting
483,2014-07-29 14:39:00,not-sitting,sitting
483,2014-07-29 14:39:10,not-sitting,sitting
483,2014-07-29 14:39:20,not-sitting,sitting
483,2014-07-29 14:39:30,not-sitting,sitting
483,2014-07-29 14:39:40,not-sitting,sitting
483,2014-07-29 14:39:50,not-sitting,sitting
483,2014-07-29 14:40:00,not-sitting,sitting
483,2014-07-29 14:40:10,sitting,sitting
483,2014-07-29 14:40:20,sitting,sitting
483,2014-07-29 14:40:30,not-sitting,sitting
483,2014-07-29 14:40:40,not-sitting,sitting
483,2014-07-29 14:40:50,not-sitting,sitting
483,2014-07-29 14:41:00,not-sitting,sitting
483,2014-07-29 14:41:10,not-sitting,sitting
483,2014-07-29 14:41:20,not-sitting,sitting
483,2014-07-29 14:41:30,sitting,sitting
483,2014-07-29 14:41:40,sitting,sitting
483,2014-07-29 14:41:50,sitting,sitting
483,2014-07-29 14:42:00,sitting,sitting
483,2014-07-29 14:42:10,not-sitting,sitting
483,2014-07-29 14:42:20,not-sitting,sitting
483,2014-07-29 14:42:30,sitting,sitting
483,2014-07-29 14:42:40,not-sitting,sitting
483,2014-07-29 14:42:50,not-sitting,sitting
483,2014-07-29 14:43:00,not-sitting,sitting
483,2014-07-29 14:43:10,not-sitting,sitting
483,2014-07-29 14:43:20,not-sitting,sitting
483,2014-07-29 14:43:30,not-sitting,sitting
483,2014-07-29 14:43:40,sitting,sitting
483,2014-07-29 14:43:50,sitting,sitting
483,2014-07-29 14:44:00,sitting,sitting
483,2014-07-29 14:44:10,sitting,sitting
483,2014-07-29 14:44:20,sitting,sitting
483,2014-07-29 14:44:30,sitting,sitting
483,2014-07-29 14:44:40,sitting,sitting
483,2014-07-29 14:44:50,not-sitting,sitting
483,2014-07-29 14:45:00,not-sitting,sitting
483,2014-07-29 14:45:10,not-sitting,sitting
483,2014-07-29 14:45:20,not-sitting,sitting
483,2014-07-29 14:45:30,not-sitting,sitting
483,2014-07-29 14:45:40,not-sitting,sitting
483,2014-07-29 14:45:50,not-sitting,sitting
484,2014-07-29 14:46:00,not-sitting,sitting
484,2014-07-29 14:46:10,not-sitting,sitting
484,2014-07-29 14:46:20,not-sitting,sitting
484,2014-07-29 14:46:30,not-sitting,sitting
484,2014-07-29 14:46:40,not-sitting,sitting
484,2014-07-29 14:46:50,sitting,sitting
484,2014-07-29 14:47:00,sitting,sitting
484,2014-07-29 14:47:10,sitting,sitting
484,2014-07-29 14:47:20,sitting,sitting
484,2014-07-29 14:47:30,sitting,sitting
484,2014-07-29 14:47:40,sitting,sitting
484,2014-07-29 14:47:50,sitting,sitting
484,2014-07-29 14:48:00,sitting,sitting
484,2014-07-29 14:48:10,sitting,sitting
484,2014-07-29 14:48:20,sitting,sitting
484,2014-07-29 14:48:30,sitting,sitting
484,2014-07-29 14:48:40,sitting,sitting
484,2014-07-29 14:48:50,sitting,sitting
484,2014-07-29 14:49:00,sitting,sitting
484,2014-07-29 14:49:10,sitting,sitting
484,2014-07-29 14:49:20,sitting,sitting
484,2014-07-29 14:49:30,sitting,sitting
484,2014-07-29 14:49:40,sitting,sitting
484,2014-07-29 14:49:50,sitting,sitting
484,2014-07-29 14:50:00,sitting,sitting
484,2014-07-29 14:50:10,sitting,sitting
484,2014-07-29 14:50:20,sitting,sitting
484,2014-07-29 14:50:30,sitting,sitting
484,2014-07-29 14:50:40,sitting,sitting
484,2014-07-29 14:50:50,sitting,sitting
484,2014-07-29 14:51:00,sitting,sitting
484,2014-07-29 14:51:10,sitting,sitting
484,2014-07-29 14:51:20,sitting,sitting
484,2014-07-29 14:51:30,sitting,sitting
484,2014-07-29 14:51:40,sitting,sitting
484,2014-07-29 14:51:50,sitting,sitting
484,2014-07-29 14:52:00,sitting,sitting
484,2014-07-29 14:52:10,sitting,sitting
484,2014-07-29 14:52:20,sitting,sitting
484,2014-07-29 14:52:30,sitting,sitting
484,2014-07-29 14:52:40,sitting,sitting
484,2014-07-29 14:52:50,not-sitting,sitting
485,2014-07-29 14:53:00,sitting,sitting
485,2014-07-29 14:53:10,sitting,sitting
485,2014-07-29 14:53:20,sitting,sitting
485,2014-07-29 14:53:30,sitting,sitting
485,2014-07-29 14:53:40,sitting,sitting
485,2014-07-29 14:53:50,sitting,sitting
485,2014-07-29 14:54:00,sitting,sitting
485,2014-07-29 14:54:10,sitting,sitting
485,2014-07-29 14:54:20,sitting,sitting
485,2014-07-29 14:54:30,sitting,sitting
485,2014-07-29 14:54:40,sitting,sitting
485,2014-07-29 14:54:50,sitting,sitting
485,2014-07-29 14:55:00,sitting,sitting
485,2014-07-29 14:55:10,sitting,sitting
485,2014-07-29 14:55:20,sitting,sitting
485,2014-07-29 14:55:30,sitting,sitting
485,2014-07-29 14:55:40,sitting,sitting
485,2014-07-29 14:55:50,sitting,sitting
485,2014-07-29 14:56:00,sitting,sitting
485,2014-07-29 14:56:10,sitting,sitting
485,2014-07-29 14:56:20,sitting,sitting
485,2014-07-29 14:56:30,sitting,sitting
485,2014-07-29 14:56:40,sitting,sitting
485,2014-07-29 14:56:50,sitting,sitting
485,2014-07-29 14:57:00,sitting,sitting
485,2014-07-29 14:57:10,sitting,sitting
485,2014-07-29 14:57:20,sitting,sitting
485,2014-07-29 14:57:30,sitting,sitting
485,2014-07-29 14:57:40,sitting,sitting
485,2014-07-29 14:57:50,sitting,sitting
485,2014-07-29 14:58:00,sitting,sitting
485,2014-07-29 14:58:10,sitting,sitting
485,2014-07-29 14:58:20,sitting,sitting
485,2014-07-29 14:58:30,sitting,sitting
485,2014-07-29 14:58:40,sitting,sitting
485,2014-07-29 14:58:50,sitting,sitting
485,2014-07-29 14:59:00,sitting,sitting
485,2014-07-29 14:59:10,not-sitting,sitting
485,2014-07-29 14:59:20,not-sitting,sitting
485,2014-07-29 14:59:30,not-sitting,sitting
485,2014-07-29 14:59:40,not-sitting,sitting
485,2014-07-29 14:59:50,not-sitting,sitting
486,2014-07-29 15:00:00,sitting,sitting
486,2014-07-29 15:00:10,sitting,sitting
486,2014-07-29 15:00:20,sitting,sitting
486,2014-07-29 15:00:30,sitting,sitting
486,2014-07-29 15:00:40,sitting,sitting
486,2014-07-29 15:00:50,sitting,sitting
486,2014-07-29 15:01:00,sitting,sitting
486,2014-07-29 15:01:10,sitting,sitting
486,2014-07-29 15:01:20,sitting,sitting
486,2014-07-29 15:01:30,sitting,sitting
486,2014-07-29 15:01:40,sitting,sitting
486,2014-07-29 15:01:50,sitting,sitting
486,2014-07-29 15:02:00,not-sitting,sitting
486,2014-07-29 15:02:10,not-sitting,sitting
486,2014-07-29 15:02:20,not-sitting,sitting
486,2014-07-29 15:02:30,not-sitting,sitting
486,2014-07-29 15:02:40,sitting,sitting
486,2014-07-29 15:02:50,sitting,sitting
486,2014-07-29 15:03:00,sitting,sitting
486,2014-07-29 15:03:10,sitting,sitting
486,2014-07-29 15:03:20,not-sitting,sitting
486,2014-07-29 15:03:30,not-sitting,sitting
486,2014-07-29 15:03:40,not-sitting,sitting
486,2014-07-29 15:03:50,not-sitting,sitting
486,2014-07-29 15:04:00,not-sitting,sitting
486,2014-07-29 15:04:10,not-sitting,sitting
486,2014-07-29 15:04:20,not-sitting,sitting
486,2014-07-29 15:04:30,not-sitting,sitting
486,2014-07-29 15:04:40,not-sitting,sitting
486,2014-07-29 15:04:50,not-sitting,sitting
486,2014-07-29 15:05:00,not-sitting,sitting
486,2014-07-29 15:05:10,sitting,sitting
486,2014-07-29 15:05:20,not-sitting,sitting
486,2014-07-29 15:05:30,sitting,sitting
486,2014-07-29 15:05:40,sitting,sitting
486,2014-07-29 15:05:50,sitting,sitting
486,2014-07-29 15:06:00,sitting,sitting
486,2014-07-29 15:06:10,sitting,sitting
486,2014-07-29 15:06:20,sitting,sitting
486,2014-07-29 15:06:30,sitting,sitting
486,2014-07-29 15:06:40,sitting,sitting
486,2014-07-29 15:06:50,sitting,sitting
487,2014-07-29 15:07:00,not-sitting,sitting
487,2014-07-29 15:07:10,not-sitting,sitting
487,2014-07-29 15:07:20,not-sitting,sitting
487,2014-07-29 15:07:30,not-sitting,sitting
487,2014-07-29 15:07:40,not-sitting,sitting
487,2014-07-29 15:07:50,not-sitting,sitting
487,2014-07-29 15:08:00,not-sitting,sitting
487,2014-07-29 15:08:10,sitting,sitting
487,2014-07-29 15:08:20,sitting,sitting
487,2014-07-29 15:08:30,sitting,sitting
487,2014-07-29 15:08:40,sitting,sitting
487,2014-07-29 15:08:50,sitting,sitting
487,2014-07-29 15:09:00,sitting,sitting
487,2014-07-29 15:09:10,sitting,sitting
487,2014-07-29 15:09:20,sitting,sitting
487,2014-07-29 15:09:30,sitting,sitting
487,2014-07-29 15:09:40,sitting,sitting
487,2014-07-29 15:09:50,sitting,sitting
487,2014-07-29 15:10:00,sitting,sitting
487,2014-07-29 15:10:10,sitting,sitting
487,2014-07-29 15:10:20,sitting,sitting
487,2014-07-29 15:10:30,sitting,sitting
487,2014-07-29 15:10:40,sitting,sitting
487,2014-07-29 15:10:50,sitting,sitting
487,2014-07-29 15:11:00,sitting,sitting
487,2014-07-29 15:11:10,sitting,sitting
487,2014-07-29 15:11:20,sitting,sitting
487,2014-07-29 15:11:30,sitting,sitting
487,2014-07-29 15:11:40,sitting,sitting
487,2014-07-29 15:11:50,sitting,sitting
487,2014-07-29 15:12:00,sitting,sitting
487,2014-07-29 15:12:10,sitting,sitting
487,2014-07-29 15:12:20,sitting,sitting
487,2014-07-29 15:12:30,sitting,sitting
487,2014-07-29 15:12:40,sitting,sitting
487,2014-07-29 15:12:50,sitting,sitting
487,2014-07-29 15:13:00,sitting,sitting
487,2014-07-29 15:13:10,sitting,sitting
487,2014-07-29 15:13:20,sitting,sitting
487,2014-07-29 15:13:30,not-sitting,sitting
487,2014-07-29 15:13:40,not-sitting,sitting
487,2014-07-29 15:13:50,not-sitting,sitting
488,2014-07-29 18:46:00,not-sitting,sitting
488,2014-07-29 18:46:10,not-sitting,sitting
488,2014-07-29 18:46:20,not-sitting,sitting
488,2014-07-29 18:46:30,not-sitting,sitting
488,2014-07-29 18:46:40,not-sitting,sitting
488,2014-07-29 18:46:50,not-sitting,sitting
488,2014-07-29 18:47:00,not-sitting,sitting
488,2014-07-29 18:47:10,not-sitting,sitting
488,2014-07-29 18:47:20,not-sitting,sitting
488,2014-07-29 18:47:30,not-sitting,sitting
488,2014-07-29 18:47:40,sitting,sitting
488,2014-07-29 18:47:50,sitting,sitting
488,2014-07-29 18:48:00,sitting,sitting
488,2014-07-29 18:48:10,sitting,sitting
488,2014-07-29 18:48:20,sitting,sitting
488,2014-07-29 18:48:30,sitting,sitting
488,2014-07-29 18:48:40,sitting,sitting
488,2014-07-29 18:48:50,sitting,sitting
488,2014-07-29 18:49:00,sitting,sitting
488,2014-07-29 18:49:10,sitting,sitting
488,2014-07-29 18:49:20,sitting,sitting
488,2014-07-29 18:49:30,sitting,sitting
488,2014-07-29 18:49:40,sitting,sitting
488,2014-07-29 18:49:50,sitting,sitting
488,2014-07-29 18:50:00,sitting,sitting
488,2014-07-29 18:50:10,sitting,sitting
488,2014-07-29 18:50:20,sitting,sitting
488,2014-07-29 18:50:30,sitting,sitting
488,2014-07-29 18:50:40,sitting,sitting
488,2014-07-29 18:50:50,not-sitting,sitting
488,2014-07-29 18:51:00,sitting,sitting
488,2014-07-29 18:51:10,sitting,sitting
488,2014-07-29 18:51:20,sitting,sitting
488,2014-07-29 18:51:30,not-sitting,sitting
488,2014-07-29 18:51:40,not-sitting,sitting
488,2014-07-29 18:51:50,not-sitting,sitting
488,2014-07-29 18:52:00,not-sitting,sitting
488,2014-07-29 18:52:10,not-sitting,sitting
488,2014-07-29 18:52:20,not-sitting,sitting
488,2014-07-29 18:52:30,not-sitting,sitting
488,2014-07-29 18:52:40,not-sitting,sitting
488,2014-07-29 18:52:50,not-sitting,sitting
489,2014-07-29 19:12:00,sitting,sitting
489,2014-07-29 19:12:10,sitting,sitting
489,2014-07-29 19:12:20,sitting,sitting
489,2014-07-29 19:12:30,sitting,sitting
489,2014-07-29 19:12:40,sitting,sitting
489,2014-07-29 19:12:50,sitting,sitting
489,2014-07-29 19:13:00,sitting,sitting
489,2014-07-29 19:13:10,sitting,sitting
489,2014-07-29 19:13:20,sitting,sitting
489,2014-07-29 19:13:30,sitting,sitting
489,2014-07-29 19:13:40,sitting,sitting
489,2014-07-29 19:13:50,sitting,sitting
489,2014-07-29 19:14:00,sitting,sitting
489,2014-07-29 19:14:10,sitting,sitting
489,2014-07-29 19:14:20,sitting,sitting
489,2014-07-29 19:14:30,not-sitting,sitting
489,2014-07-29 19:14:40,not-sitting,sitting
489,2014-07-29 19:14:50,sitting,sitting
489,2014-07-29 19:15:00,sitting,sitting
489,2014-07-29 19:15:10,sitting,sitting
489,2014-07-29 19:15:20,sitting,sitting
489,2014-07-29 19:15:30,sitting,sitting
489,2014-07-29 19:15:40,sitting,sitting
489,2014-07-29 19:15:50,sitting,sitting
489,2014-07-29 19:16:00,sitting,sitting
489,2014-07-29 19:16:10,sitting,sitting
489,2014-07-29 19:16:20,sitting,sitting
489,2014-07-29 19:16:30,sitting,sitting
489,2014-07-29 19:16:40,sitting,sitting
489,2014-07-29 19:16:50,sitting,sitting
489,2014-07-29 19:17:00,sitting,sitting
489,2014-07-29 19:17:10,sitting,sitting
489,2014-07-29 19:17:20,sitting,sitting
489,2014-07-29 19:17:30,sitting,sitting
489,2014-07-29 19:17:40,sitting,sitting
489,2014-07-29 19:17:50,sitting,sitting
489,2014-07-29 19:18:00,sitting,sitting
489,2014-07-29 19:18:10,sitting,sitting
489,2014-07-29 19:18:20,sitting,sitting
489,2014-07-29 19:18:30,sitting,sitting
489,2014-07-29 19:18:40,sitting,sitting
489,2014-07-29 19:18:50,sitting,sitting
490,2014-07-29 19:19:00,sitting,sitting
490,2014-07-29 19:19:10,sitting,sitting
490,2014-07-29 19:19:20,sitting,sitting
490,2014-07-29 19:19:30,sitting,sitting
490,2014-07-29 19:19:40,sitting,sitting
490,2014-07-29 19:19:50,sitting,sitting
490,2014-07-29 19:20:00,sitting,sitting
490,2014-07-29 19:20:10,sitting,sitting
490,2014-07-29 19:20:20,sitting,sitting
490,2014-07-29 19:20:30,sitting,sitting
490,2014-07-29 19:20:40,sitting,sitting
490,2014-07-29 19:20:50,sitting,sitting
490,2014-07-29 19:21:00,sitting,sitting
490,2014-07-29 19:21:10,sitting,sitting
490,2014-07-29 19:21:20,sitting,sitting
490,2014-07-29 19:21:30,sitting,sitting
490,2014-07-29 19:21:40,sitting,sitting
490,2014-07-29 19:21:50,sitting,sitting
490,2014-07-29 19:22:00,sitting,sitting
490,2014-07-29 19:22:10,sitting,sitting
490,2014-07-29 19:22:20,sitting,sitting
490,2014-07-29 19:22:30,sitting,sitting
490,2014-07-29 19:22:40,sitting,sitting
490,2014-07-29 19:22:50,sitting,sitting
490,2014-07-29 19:23:00,sitting,sitting
490,2014-07-29 19:23:10,sitting,sitting
490,2014-07-29 19:23:20,sitting,sitting
490,2014-07-29 19:23:30,sitting,sitting
490,2014-07-29 19:23:40,sitting,sitting
490,2014-07-29 19:23:50,sitting,sitting
490,2014-07-29 19:24:00,sitting,sitting
490,2014-07-29 19:24:10,sitting,sitting
490,2014-07-29 19:24:20,sitting,sitting
490,2014-07-29 19:24:30,sitting,sitting
490,2014-07-29 19:24:40,sitting,sitting
490,2014-07-29 19:24:50,sitting,sitting
490,2014-07-29 19:25:00,sitting,sitting
490,2014-07-29 19:25:10,sitting,sitting
490,2014-07-29 19:25:20,sitting,sitting
490,2014-07-29 19:25:30,sitting,sitting
490,2014-07-29 19:25:40,sitting,sitting
490,2014-07-29 19:25:50,sitting,sitting
491,2014-07-29 19:26:00,sitting,sitting
491,2014-07-29 19:26:10,not-sitting,sitting
491,2014-07-29 19:26:20,not-sitting,sitting
491,2014-07-29 19:26:30,sitting,sitting
491,2014-07-29 19:26:40,sitting,sitting
491,2014-07-29 19:26:50,not-sitting,sitting
491,2014-07-29 19:27:00,not-sitting,sitting
491,2014-07-29 19:27:10,not-sitting,sitting
491,2014-07-29 19:27:20,sitting,sitting
491,2014-07-29 19:27:30,sitting,sitting
491,2014-07-29 19:27:40,sitting,sitting
491,2014-07-29 19:27:50,sitting,sitting
491,2014-07-29 19:28:00,sitting,sitting
491,2014-07-29 19:28:10,sitting,sitting
491,2014-07-29 19:28:20,sitting,sitting
491,2014-07-29 19:28:30,sitting,sitting
491,2014-07-29 19:28:40,sitting,sitting
491,2014-07-29 19:28:50,sitting,sitting
491,2014-07-29 19:29:00,sitting,sitting
491,2014-07-29 19:29:10,sitting,sitting
491,2014-07-29 19:29:20,sitting,sitting
491,2014-07-29 19:29:30,sitting,sitting
491,2014-07-29 19:29:40,not-sitting,sitting
491,2014-07-29 19:29:50,sitting,sitting
491,2014-07-29 19:30:00,not-sitting,sitting
491,2014-07-29 19:30:10,not-sitting,sitting
491,2014-07-29 19:30:20,not-sitting,sitting
491,2014-07-29 19:30:30,not-sitting,sitting
491,2014-07-29 19:30:40,not-sitting,sitting
491,2014-07-29 19:30:50,not-sitting,sitting
491,2014-07-29 19:31:00,not-sitting,sitting
491,2014-07-29 19:31:10,sitting,sitting
491,2014-07-29 19:31:20,sitting,sitting
491,2014-07-29 19:31:30,sitting,sitting
491,2014-07-29 19:31:40,sitting,sitting
491,2014-07-29 19:31:50,sitting,sitting
491,2014-07-29 19:32:00,sitting,sitting
491,2014-07-29 19:32:10,not-sitting,sitting
491,2014-07-29 19:32:20,not-sitting,sitting
491,2014-07-29 19:32:30,not-sitting,sitting
491,2014-07-29 19:32:40,sitting,sitting
491,2014-07-29 19:32:50,sitting,sitting
492,2014-07-29 19:33:00,sitting,sitting
492,2014-07-29 19:33:10,not-sitting,sitting
492,2014-07-29 19:33:20,sitting,sitting
492,2014-07-29 19:33:30,sitting,sitting
492,2014-07-29 19:33:40,sitting,sitting
492,2014-07-29 19:33:50,sitting,sitting
492,2014-07-29 19:34:00,sitting,sitting
492,2014-07-29 19:34:10,sitting,sitting
492,2014-07-29 19:34:20,sitting,sitting
492,2014-07-29 19:34:30,sitting,sitting
492,2014-07-29 19:34:40,sitting,sitting
492,2014-07-29 19:34:50,sitting,sitting
492,2014-07-29 19:35:00,sitting,sitting
492,2014-07-29 19:35:10,sitting,sitting
492,2014-07-29 19:35:20,sitting,sitting
492,2014-07-29 19:35:30,sitting,sitting
492,2014-07-29 19:35:40,sitting,sitting
492,2014-07-29 19:35:50,sitting,sitting
492,2014-07-29 19:36:00,sitting,sitting
492,2014-07-29 19:36:10,sitting,sitting
492,2014-07-29 19:36:20,sitting,sitting
492,2014-07-29 19:36:30,sitting,sitting
492,2014-07-29 19:36:40,sitting,sitting
492,2014-07-29 19:36:50,sitting,sitting
492,2014-07-29 19:37:00,sitting,sitting
492,2014-07-29 19:37:10,sitting,sitting
492,2014-07-29 19:37:20,sitting,sitting
492,2014-07-29 19:37:30,sitting,sitting
492,2014-07-29 19:37:40,sitting,sitting
492,2014-07-29 19:37:50,sitting,sitting
492,2014-07-29 19:38:00,sitting,sitting
492,2014-07-29 19:38:10,sitting,sitting
492,2014-07-29 19:38:20,sitting,sitting
492,2014-07-29 19:38:30,sitting,sitting
492,2014-07-29 19:38:40,sitting,sitting
492,2014-07-29 19:38:50,sitting,sitting
492,2014-07-29 19:39:00,sitting,sitting
492,2014-07-29 19:39:10,sitting,sitting
492,2014-07-29 19:39:20,sitting,sitting
492,2014-07-29 19:39:30,sitting,sitting
492,2014-07-29 19:39:40,sitting,sitting
492,2014-07-29 19:39:50,sitting,sitting
493,2014-07-29 19:46:00,not-sitting,sitting
493,2014-07-29 19:46:10,sitting,sitting
493,2014-07-29 19:46:20,sitting,sitting
493,2014-07-29 19:46:30,sitting,sitting
493,2014-07-29 19:46:40,not-sitting,sitting
493,2014-07-29 19:46:50,not-sitting,sitting
493,2014-07-29 19:47:00,not-sitting,sitting
493,2014-07-29 19:47:10,not-sitting,sitting
493,2014-07-29 19:47:20,not-sitting,sitting
493,2014-07-29 19:47:30,not-sitting,sitting
493,2014-07-29 19:47:40,not-sitting,sitting
493,2014-07-29 19:47:50,not-sitting,sitting
493,2014-07-29 19:48:00,not-sitting,sitting
493,2014-07-29 19:48:10,not-sitting,sitting
493,2014-07-29 19:48:20,not-sitting,sitting
493,2014-07-29 19:48:30,not-sitting,sitting
493,2014-07-29 19:48:40,not-sitting,sitting
493,2014-07-29 19:48:50,sitting,sitting
493,2014-07-29 19:49:00,sitting,sitting
493,2014-07-29 19:49:10,sitting,sitting
493,2014-07-29 19:49:20,sitting,sitting
493,2014-07-29 19:49:30,sitting,sitting
493,2014-07-29 19:49:40,sitting,sitting
493,2014-07-29 19:49:50,sitting,sitting
493,2014-07-29 19:50:00,sitting,sitting
493,2014-07-29 19:50:10,sitting,sitting
493,2014-07-29 19:50:20,sitting,sitting
493,2014-07-29 19:50:30,sitting,sitting
493,2014-07-29 19:50:40,sitting,sitting
493,2014-07-29 19:50:50,sitting,sitting
493,2014-07-29 19:51:00,sitting,sitting
493,2014-07-29 19:51:10,sitting,sitting
493,2014-07-29 19:51:20,sitting,sitting
493,2014-07-29 19:51:30,sitting,sitting
493,2014-07-29 19:51:40,sitting,sitting
493,2014-07-29 19:51:50,sitting,sitting
493,2014-07-29 19:52:00,sitting,sitting
493,2014-07-29 19:52:10,sitting,sitting
493,2014-07-29 19:52:20,sitting,sitting
493,2014-07-29 19:52:30,sitting,sitting
493,2014-07-29 19:52:40,sitting,sitting
493,2014-07-29 19:52:50,sitting,sitting
494,2014-07-29 19:53:00,not-sitting,sitting
494,2014-07-29 19:53:10,not-sitting,sitting
494,2014-07-29 19:53:20,not-sitting,sitting
494,2014-07-29 19:53:30,not-sitting,sitting
494,2014-07-29 19:53:40,not-sitting,sitting
494,2014-07-29 19:53:50,not-sitting,sitting
494,2014-07-29 19:54:00,not-sitting,sitting
494,2014-07-29 19:54:10,not-sitting,sitting
494,2014-07-29 19:54:20,not-sitting,sitting
494,2014-07-29 19:54:30,not-sitting,sitting
494,2014-07-29 19:54:40,not-sitting,sitting
494,2014-07-29 19:54:50,not-sitting,sitting
494,2014-07-29 19:55:00,not-sitting,sitting
494,2014-07-29 19:55:10,not-sitting,sitting
494,2014-07-29 19:55:20,sitting,sitting
494,2014-07-29 19:55:30,sitting,sitting
494,2014-07-29 19:55:40,sitting,sitting
494,2014-07-29 19:55:50,not-sitting,sitting
494,2014-07-29 19:56:00,not-sitting,sitting
494,2014-07-29 19:56:10,sitting,sitting
494,2014-07-29 19:56:20,sitting,sitting
494,2014-07-29 19:56:30,sitting,sitting
494,2014-07-29 19:56:40,sitting,sitting
