segment,timestamp,prediction,label
402,2013-08-25 16:38:40,sitting,sitting
402,2013-08-25 16:38:50,sitting,sitting
403,2013-08-25 16:39:00,not-sitting,sitting
403,2013-08-25 16:39:10,not-sitting,sitting
403,2013-08-25 16:39:20,not-sitting,sitting
403,2013-08-25 16:39:30,not-sitting,sitting
403,2013-08-25 16:39:40,not-sitting,sitting
403,2013-08-25 16:39:50,sitting,sitting
403,2013-08-25 16:40:00,sitting,sitting
403,2013-08-25 16:40:10,sitting,sitting
403,2013-08-25 16:40:20,sitting,sitting
403,2013-08-25 16:40:30,sitting,sitting
403,2013-08-25 16:40:40,sitting,sitting
403,2013-08-25 16:40:50,sitting,sitting
403,2013-08-25 16:41:00,sitting,sitting
403,2013-08-25 16:41:10,sitting,sitting
403,2013-08-25 16:41:20,sitting,sitting
403,2013-08-25 16:41:30,sitting,sitting
403,2013-08-25 16:41:40,sitting,sitting
403,2013-08-25 16:41:50,sitting,sitting
403,2013-08-25 16:42:00,sitting,sitting
403,2013-08-25 16:42:10,sitting,sitting
403,2013-08-25 16:42:20,sitting,sitting
403,2013-08-25 16:42:30,sitting,sitting
403,2013-08-25 16:42:40,sitting,sitting
403,2013-08-25 16:42:50,not-sitting,sitting
403,2013-08-25 16:43:00,not-sitting,sitting
403,2013-08-25 16:43:10,sitting,sitting
403,2013-08-25 16:43:20,sitting,sitting
403,2013-08-25 16:43:30,sitting,sitting
403,2013-08-25 16:43:40,sitting,sitting
403,2013-08-25 16:43:50,sitting,sitting
403,2013-08-25 16:44:00,sitting,sitting
403,2013-08-25 16:44:10,sitting,sitting
403,2013-08-25 16:44:20,sitting,sitting
403,2013-08-25 16:44:30,sitting,sitting
403,2013-08-25 16:44:40,sitting,sitting
403,2013-08-25 16:44:50,sitting,sitting
403,2013-08-25 16:45:00,sitting,sitting
403,2013-08-25 16:45:10,sitting,sitting
403,2013-08-25 16:45:20,sitting,sitting
403,2013-08-25 16:45:30,sitting,sitting
403,2013-08-25 16:45:40,not-sitting,sitting
403,2013-08-25 16:45:50,not-sitting,sitting
404,2013-08-25 16:58:00,not-sitting,sitting
404,2013-08-25 16:58:10,sitting,sitting
404,2013-08-25 16:58:20,sitting,sitting
404,2013-08-25 16:58:30,sitting,sitting
404,2013-08-25 16:58:40,sitting,sitting
404,2013-08-25 16:58:50,sitting,sitting
404,2013-08-25 16:59:00,sitting,sitting
404,2013-08-25 16:59:10,sitting,sitting
404,2013-08-25 16:59:20,sitting,sitting
404,2013-08-25 16:59:30,sitting,sitting
404,2013-08-25 16:59:40,sitting,sitting
404,2013-08-25 16:59:50,sitting,sitting
404,2013-08-25 17:00:00,sitting,sitting
404,2013-08-25 17:00:10,sitting,sitting
404,2013-08-25 17:00:20,not-sitting,sitting
404,2013-08-25 17:00:30,sitting,sitting
404,2013-08-25 17:00:40,not-sitting,sitting
404,2013-08-25 17:00:50,not-sitting,sitting
404,2013-08-25 17:01:00,not-sitting,sitting
404,2013-08-25 17:01:10,not-sitting,sitting
404,2013-08-25 17:01:20,sitting,sitting
404,2013-08-25 17:01:30,sitting,sitting
404,2013-08-25 17:01:40,not-sitting,sitting
404,2013-08-25 17:01:50,sitting,sitting
404,2013-08-25 17:02:00,sitting,sitting
404,2013-08-25 17:02:10,sitting,sitting
404,2013-08-25 17:02:20,sitting,sitting
404,2013-08-25 17:02:30,sitting,sitting
404,2013-08-25 17:02:40,sitting,sitting
404,2013-08-25 17:02:50,sitting,sitting
404,2013-08-25 17:03:00,not-sitting,sitting
404,2013-08-25 17:03:10,sitting,sitting
404,2013-08-25 17:03:20,not-sitting,sitting
404,2013-08-25 17:03:30,not-sitting,sitting
404,2013-08-25 17:03:40,not-sitting,sitting
404,2013-08-25 17:03:50,not-sitting,sitting
404,2013-08-25 17:04:00,not-sitting,sitting
404,2013-08-25 17:04:10,not-sitting,sitting
404,2013-08-25 17:04:20,not-sitting,sitting
404,2013-08-25 17:04:30,not-sitting,sitting
404,2013-08-25 17:04:40,not-sitting,sitting
404,2013-08-25 17:04:50,not-sitting,sitting
405,2013-08-25 17:05:00,not-sitting,sitting
405,2013-08-25 17:05:10,not-sitting,sitting
405,2013-08-25 17:05:20,not-sitting,sitting
405,2013-08-25 17:05:30,not-sitting,sitting
405,2013-08-25 17:05:40,not-sitting,sitting
405,2013-08-25 17:05:50,not-sitting,sitting
405,2013-08-25 17:06:00,not-sitting,sitting
405,2013-08-25 17:06:10,not-sitting,sitting
405,2013-08-25 17:06:20,not-sitting,sitting
405,2013-08-25 17:06:30,not-sitting,sitting
405,2013-08-25 17:06:40,not-sitting,sitting
405,2013-08-25 17:06:50,not-sitting,sitting
405,2013-08-25 17:07:00,not-sitting,sitting
405,2013-08-25 17:07:10,not-sitting,sitting
405,2013-08-25 17:07:20,not-sitting,sitting
405,2013-08-25 17:07:30,not-sitting,sitting
405,2013-08-25 17:07:40,not-sitting,sitting
405,2013-08-25 17:07:50,not-sitting,sitting
405,2013-08-25 17:08:00,not-sitting,sitting
405,2013-08-25 17:08:10,not-sitting,sitting
405,2013-08-25 17:08:20,not-sitting,sitting
405,2013-08-25 17:08:30,not-sitting,sitting
405,2013-08-25 17:08:40,not-sitting,sitting
405,2013-08-25 17:08:50,not-sitting,sitting
405,2013-08-25 17:09:00,not-sitting,sitting
405,2013-08-25 17:09:10,not-sitting,sitting
405,2013-08-25 17:09:20,not-sitting,sitting
405,2013-08-25 17:09:30,not-sitting,sitting
405,2013-08-25 17:09:40,not-sitting,sitting
405,2013-08-25 17:09:50,not-sitting,sitting
405,2013-08-25 17:10:00,not-sitting,sitting
405,2013-08-25 17:10:10,not-sitting,sitting
405,2013-08-25 17:10:20,not-sitting,sitting
405,2013-08-25 17:10:30,not-sitting,sitting
405,2013-08-25 17:10:40,not-sitting,sitting
405,2013-08-25 17:10:50,not-sitting,sitting
405,2013-08-25 17:11:00,not-sitting,sitting
405,2013-08-25 17:11:10,not-sitting,sitting
405,2013-08-25 17:11:20,not-sitting,sitting
405,2013-08-25 17:11:30,not-sitting,sitting
405,2013-08-25 17:11:40,not-sitting,sitting
405,2013-08-25 17:11:50,not-sitting,sitting
406,2013-08-25 17:12:00,not-sitting,sitting
406,2013-08-25 17:12:10,not-sitting,sitting
406,2013-08-25 17:12:20,not-sitting,sitting
406,2013-08-25 17:12:30,not-sitting,sitting
406,2013-08-25 17:12:40,not-sitting,sitting
406,2013-08-25 17:12:50,not-sitting,sitting
406,2013-08-25 17:13:00,not-sitting,sitting
406,2013-08-25 17:13:10,not-sitting,sitting
406,2013-08-25 17:13:20,not-sitting,sitting
406,2013-08-25 17:13:30,not-sitting,sitting
406,2013-08-25 17:13:40,not-sitting,sitting
406,2013-08-25 17:13:50,not-sitting,sitting
406,2013-08-25 17:14:00,not-sitting,sitting
406,2013-08-25 17:14:10,not-sitting,sitting
406,2013-08-25 17:14:20,not-sitting,sitting
406,2013-08-25 17:14:30,not-sitting,sitting
406,2013-08-25 17:14:40,not-sitting,sitting
406,2013-08-25 17:14:50,not-sitting,sitting
406,2013-08-25 17:15:00,not-sitting,sitting
406,2013-08-25 17:15:10,not-sitting,sitting
406,2013-08-25 17:15:20,not-sitting,sitting
406,2013-08-25 17:15:30,not-sitting,sitting
406,2013-08-25 17:15:40,not-sitting,sitting
406,2013-08-25 17:15:50,not-sitting,sitting
406,2013-08-25 17:16:00,not-sitting,sitting
406,2013-08-25 17:16:10,not-sitting,sitting
406,2013-08-25 17:16:20,not-sitting,sitting
406,2013-08-25 17:16:30,not-sitting,sitting
406,2013-08-25 17:16:40,not-sitting,sitting
406,2013-08-25 17:16:50,not-sitting,sitting
406,2013-08-25 17:17:00,not-sitting,sitting
406,2013-08-25 17:17:10,not-sitting,sitting
406,2013-08-25 17:17:20,not-sitting,sitting
406,2013-08-25 17:17:30,not-sitting,sitting
406,2013-08-25 17:17:40,not-sitting,sitting
406,2013-08-25 17:17:50,not-sitting,sitting
406,2013-08-25 17:18:00,not-sitting,sitting
406,2013-08-25 17:18:10,not-sitting,sitting
406,2013-08-25 17:18:20,not-sitting,sitting
406,2013-08-25 17:18:30,not-sitting,sitting
406,2013-08-25 17:18:40,not-sitting,sitting
406,2013-08-25 17:18:50,not-sitting,sitting
407,2013-08-25 17:19:00,not-sitting,sitting
407,2013-08-25 17:19:10,not-sitting,sitting
407,2013-08-25 17:19:20,not-sitting,sitting
407,2013-08-25 17:19:30,not-sitting,sitting
407,2013-08-25 17:19:40,not-sitting,sitting
407,2013-08-25 17:19:50,not-sitting,sitting
407,2013-08-25 17:20:00,not-sitting,sitting
407,2013-08-25 17:20:10,not-sitting,sitting
407,2013-08-25 17:20:20,not-sitting,sitting
407,2013-08-25 17:20:30,not-sitting,sitting
407,2013-08-25 17:20:40,not-sitting,sitting
407,2013-08-25 17:20:50,not-sitting,sitting
407,2013-08-25 17:21:00,not-sitting,sitting
407,2013-08-25 17:21:10,not-sitting,sitting
407,2013-08-25 17:21:20,not-sitting,sitting
407,2013-08-25 17:21:30,not-sitting,sitting
407,2013-08-25 17:21:40,not-sitting,sitting
407,2013-08-25 17:21:50,not-sitting,sitting
407,2013-08-25 17:22:00,not-sitting,sitting
407,2013-08-25 17:22:10,not-sitting,sitting
407,2013-08-25 17:22:20,not-sitting,sitting
407,2013-08-25 17:22:30,not-sitting,sitting
407,2013-08-25 17:22:40,not-sitting,sitting
407,2013-08-25 17:22:50,not-sitting,sitting
407,2013-08-25 17:23:00,not-sitting,sitting
407,2013-08-25 17:23:10,not-sitting,sitting
407,2013-08-25 17:23:20,not-sitting,sitting
407,2013-08-25 17:23:30,not-sitting,sitting
407,2013-08-25 17:23:40,not-sitting,sitting
407,2013-08-25 17:23:50,not-sitting,sitting
407,2013-08-25 17:24:00,not-sitting,sitting
407,2013-08-25 17:24:10,not-sitting,sitting
407,2013-08-25 17:24:20,not-sitting,sitting
407,2013-08-25 17:24:30,not-sitting,sitting
407,2013-08-25 17:24:40,not-sitting,sitting
407,2013-08-25 17:24:50,not-sitting,sitting
407,2013-08-25 17:25:00,not-sitting,not-sitting
407,2013-08-25 17:25:10,not-sitting,not-sitting
407,2013-08-25 17:25:20,not-sitting,not-sitting
407,2013-08-25 17:25:30,not-sitting,not-sitting
407,2013-08-25 17:25:40,not-sitting,not-sitting
407,2013-08-25 17:25:50,not-sitting,not-sitting
408,2013-08-25 17:26:00,not-sitting,not-sitting
408,2013-08-25 17:26:10,not-sitting,not-sitting
408,2013-08-25 17:26:20,not-sitting,not-sitting
408,2013-08-25 17:26:30,not-sitting,not-sitting
408,2013-08-25 17:26:40,not-sitting,not-sitting
408,2013-08-25 17:26:50,not-sitting,not-sitting
408,2013-08-25 17:27:00,not-sitting,not-sitting
408,2013-08-25 17:27:10,not-sitting,not-sitting
408,2013-08-25 17:27:20,not-sitting,not-sitting
408,2013-08-25 17:27:30,not-sitting,not-sitting
408,2013-08-25 17:27:40,not-sitting,not-sitting
408,2013-08-25 17:27:50,not-sitting,not-sitting
408,2013-08-25 17:28:00,not-sitting,not-sitting
408,2013-08-25 17:28:10,not-sitting,not-sitting
408,2013-08-25 17:28:20,not-sitting,not-sitting
408,2013-08-25 17:28:30,not-sitting,not-sitting
408,2013-08-25 17:28:40,not-sitting,not-sitting
408,2013-08-25 17:28:50,not-sitting,not-sitting
408,2013-08-25 17:29:00,not-sitting,not-sitting
408,2013-08-25 17:29:10,not-sitting,not-sitting
408,2013-08-25 17:29:20,not-sitting,not-sitting
408,2013-08-25 17:29:30,not-sitting,not-sitting
408,2013-08-25 17:29:40,not-sitting,not-sitting
408,2013-08-25 17:29:50,not-sitting,not-sitting
408,2013-08-25 17:30:00,not-sitting,not-sitting
408,2013-08-25 17:30:10,not-sitting,not-sitting
408,2013-08-25 17:30:20,not-sitting,not-sitting
408,2013-08-25 17:30:30,not-sitting,not-sitting
408,2013-08-25 17:30:40,not-sitting,not-sitting
408,2013-08-25 17:30:50,not-sitting,not-sitting
408,2013-08-25 17:31:00,not-sitting,sitting
408,2013-08-25 17:31:10,not-sitting,sitting
408,2013-08-25 17:31:20,not-sitting,sitting
408,2013-08-25 17:31:30,not-sitting,sitting
408,2013-08-25 17:31:40,not-sitting,sitting
408,2013-08-25 17:31:50,not-sitting,sitting
408,2013-08-25 17:32:00,not-sitting,sitting
408,2013-08-25 17:32:10,not-sitting,sitting
408,2013-08-25 17:32:20,not-sitting,sitting
408,2013-08-25 17:32:30,not-sitting,sitting
408,2013-08-25 17:32:40,not-sitting,sitting
408,2013-08-25 17:32:50,not-sitting,sitting
409,2013-08-25 17:33:00,not-sitting,sitting
409,2013-08-25 17:33:10,not-sitting,sitting
409,2013-08-25 17:33:20,not-sitting,sitting
409,2013-08-25 17:33:30,not-sitting,sitting
409,2013-08-25 17:33:40,not-sitting,sitting
409,2013-08-25 17:33:50,not-sitting,sitting
409,2013-08-25 17:34:00,not-sitting,sitting
409,2013-08-25 17:34:10,not-sitting,sitting
409,2013-08-25 17:34:20,not-sitting,sitting
409,2013-08-25 17:34:30,not-sitting,sitting
409,2013-08-25 17:34:40,not-sitting,sitting
409,2013-08-25 17:34:50,not-sitting,sitting
409,2013-08-25 17:35:00,not-sitting,sitting
409,2013-08-25 17:35:10,not-sitting,sitting
409,2013-08-25 17:35:20,not-sitting,sitting
409,2013-08-25 17:35:30,not-sitting,sitting
409,2013-08-25 17:35:40,not-sitting,sitting
409,2013-08-25 17:35:50,not-sitting,sitting
409,2013-08-25 17:36:00,not-sitting,sitting
409,2013-08-25 17:36:10,not-sitting,sitting
409,2013-08-25 17:36:20,not-sitting,sitting
409,2013-08-25 17:36:30,not-sitting,sitting
409,2013-08-25 17:36:40,not-sitting,sitting
409,2013-08-25 17:36:50,not-sitting,sitting
409,2013-08-25 17:37:00,not-sitting,sitting
409,2013-08-25 17:37:10,sitting,sitting
409,2013-08-25 17:37:20,not-sitting,sitting
409,2013-08-25 17:37:30,sitting,sitting
409,2013-08-25 17:37:40,sitting,sitting
409,2013-08-25 17:37:50,sitting,sitting
409,2013-08-25 17:38:00,sitting,sitting
409,2013-08-25 17:38:10,sitting,sitting
409,2013-08-25 17:38:20,not-sitting,sitting
409,2013-08-25 17:38:30,not-sitting,sitting
409,2013-08-25 17:38:40,not-sitting,sitting
409,2013-08-25 17:38:50,not-sitting,sitting
409,2013-08-25 17:39:00,not-sitting,not-sitting
409,2013-08-25 17:39:10,not-sitting,not-sitting
409,2013-08-25 17:39:20,not-sitting,not-sitting
409,2013-08-25 17:39:30,not-sitting,not-sitting
409,2013-08-25 17:39:40,not-sitting,not-sitting
409,2013-08-25 17:39:50,not-sitting,not-sitting
410,2013-08-25 18:01:00,not-sitting,not-sitting
410,2013-08-25 18:01:10,not-sitting,not-sitting
410,2013-08-25 18:01:20,not-sitting,not-sitting
410,2013-08-25 18:01:30,not-sitting,not-sitting
410,2013-08-25 18:01:40,not-sitting,not-sitting
410,2013-08-25 18:01:50,not-sitting,not-sitting
410,2013-08-25 18:02:00,not-sitting,not-sitting
410,2013-08-25 18:02:10,not-sitting,not-sitting
410,2013-08-25 18:02:20,not-sitting,not-sitting
410,2013-08-25 18:02:30,not-sitting,not-sitting
410,2013-08-25 18:02:40,not-sitting,not-sitting
410,2013-08-25 18:02:50,not-sitting,not-sitting
410,2013-08-25 18:03:00,not-sitting,not-sitting
410,2013-08-25 18:03:10,not-sitting,not-sitting
410,2013-08-25 18:03:20,not-sitting,not-sitting
410,2013-08-25 18:03:30,not-sitting,not-sitting
410,2013-08-25 18:03:40,not-sitting,not-sitting
410,2013-08-25 18:03:50,not-sitting,not-sitting
410,2013-08-25 18:04:00,not-sitting,not-sitting
410,2013-08-25 18:04:10,not-sitting,not-sitting
410,2013-08-25 18:04:20,not-sitting,not-sitting
410,2013-08-25 18:04:30,not-sitting,not-sitting
410,2013-08-25 18:04:40,not-sitting,not-sitting
410,2013-08-25 18:04:50,not-sitting,not-sitting
410,2013-08-25 18:05:00,not-sitting,not-sitting
410,2013-08-25 18:05:10,not-sitting,not-sitting
410,2013-08-25 18:05:20,not-sitting,not-sitting
410,2013-08-25 18:05:30,not-sitting,not-sitting
410,2013-08-25 18:05:40,not-sitting,not-sitting
410,2013-08-25 18:05:50,not-sitting,not-sitting
410,2013-08-25 18:06:00,not-sitting,not-sitting
410,2013-08-25 18:06:10,not-sitting,not-sitting
410,2013-08-25 18:06:20,not-sitting,not-sitting
410,2013-08-25 18:06:30,not-sitting,not-sitting
410,2013-08-25 18:06:40,not-sitting,not-sitting
410,2013-08-25 18:06:50,not-sitting,not-sitting
410,2013-08-25 18:07:00,not-sitting,not-sitting
410,2013-08-25 18:07:10,not-sitting,not-sitting
410,2013-08-25 18:07:20,not-sitting,not-sitting
410,2013-08-25 18:07:30,not-sitting,not-sitting
410,2013-08-25 18:07:40,not-sitting,not-sitting
410,2013-08-25 18:07:50,not-sitting,not-sitting
411,2013-08-25 18:15:00,not-sitting,sitting
411,2013-08-25 18:15:10,not-sitting,sitting
411,2013-08-25 18:15:20,not-sitting,sitting
411,2013-08-25 18:15:30,not-sitting,sitting
411,2013-08-25 18:15:40,not-sitting,sitting
411,2013-08-25 18:15:50,not-sitting,sitting
411,2013-08-25 18:16:00,not-sitting,sitting
411,2013-08-25 18:16:10,not-sitting,sitting
411,2013-08-25 18:16:20,not-sitting,sitting
411,2013-08-25 18:16:30,sitting,sitting
411,2013-08-25 18:16:40,sitting,sitting
411,2013-08-25 18:16:50,sitting,sitting
411,2013-08-25 18:17:00,sitting,sitting
411,2013-08-25 18:17:10,sitting,sitting
411,2013-08-25 18:17:20,sitting,sitting
411,2013-08-25 18:17:30,sitting,sitting
411,2013-08-25 18:17:40,not-sitting,sitting
411,2013-08-25 18:17:50,not-sitting,sitting
411,2013-08-25 18:18:00,not-sitting,sitting
411,2013-08-25 18:18:10,not-sitting,sitting
411,2013-08-25 18:18:20,not-sitting,sitting
411,2013-08-25 18:18:30,not-sitting,sitting
411,2013-08-25 18:18:40,not-sitting,sitting
411,2013-08-25 18:18:50,not-sitting,sitting
411,2013-08-25 18:19:00,not-sitting,sitting
411,2013-08-25 18:19:10,not-sitting,sitting
411,2013-08-25 18:19:20,not-sitting,sitting
411,2013-08-25 18:19:30,not-sitting,sitting
411,2013-08-25 18:19:40,not-sitting,sitting
411,2013-08-25 18:19:50,not-sitting,sitting
411,2013-08-25 18:20:00,not-sitting,sitting
411,2013-08-25 18:20:10,not-sitting,sitting
411,2013-08-25 18:20:20,not-sitting,sitting
411,2013-08-25 18:20:30,not-sitting,sitting
411,2013-08-25 18:20:40,not-sitting,sitting
411,2013-08-25 18:20:50,not-sitting,sitting
411,2013-08-25 18:21:00,not-sitting,sitting
411,2013-08-25 18:21:10,not-sitting,sitting
411,2013-08-25 18:21:20,not-sitting,sitting
411,2013-08-25 18:21:30,not-sitting,sitting
411,2013-08-25 18:21:40,not-sitting,sitting
411,2013-08-25 18:21:50,not-sitting,sitting
412,2013-08-25 18:22:00,not-sitting,sitting
412,2013-08-25 18:22:10,not-sitting,sitting
412,2013-08-25 18:22:20,not-sitting,sitting
412,2013-08-25 18:22:30,not-sitting,sitting
412,2013-08-25 18:22:40,not-sitting,sitting
412,2013-08-25 18:22:50,not-sitting,sitting
412,2013-08-25 18:23:00,not-sitting,sitting
412,2013-08-25 18:23:10,sitting,sitting
412,2013-08-25 18:23:20,not-sitting,sitting
412,2013-08-25 18:23:30,sitting,sitting
412,2013-08-25 18:23:40,not-sitting,sitting
412,2013-08-25 18:23:50,not-sitting,sitting
412,2013-08-25 18:24:00,sitting,sitting
412,2013-08-25 18:24:10,sitting,sitting
412,2013-08-25 18:24:20,not-sitting,sitting
412,2013-08-25 18:24:30,not-sitting,sitting
412,2013-08-25 18:24:40,not-sitting,sitting
412,2013-08-25 18:24:50,not-sitting,sitting
412,2013-08-25 18:25:00,not-sitting,sitting
412,2013-08-25 18:25:10,not-sitting,sitting
412,2013-08-25 18:25:20,not-sitting,sitting
412,2013-08-25 18:25:30,not-sitting,sitting
412,2013-08-25 18:25:40,not-sitting,sitting
412,2013-08-25 18:25:50,sitting,sitting
412,2013-08-25 18:26:00,sitting,sitting
412,2013-08-25 18:26:10,not-sitting,sitting
412,2013-08-25 18:26:20,not-sitting,sitting
412,2013-08-25 18:26:30,not-sitting,sitting
412,2013-08-25 18:26:40,not-sitting,sitting
412,2013-08-25 18:26:50,not-sitting,sitting
412,2013-08-25 18:27:00,not-sitting,sitting
412,2013-08-25 18:27:10,not-sitting,sitting
412,2013-08-25 18:27:20,not-sitting,sitting
412,2013-08-25 18:27:30,not-sitting,sitting
412,2013-08-25 18:27:40,not-sitting,sitting
412,2013-08-25 18:27:50,not-sitting,sitting
412,2013-08-25 18:28:00,not-sitting,sitting
412,2013-08-25 18:28:10,not-sitting,sitting
412,2013-08-25 18:28:20,not-sitting,sitting
412,2013-08-25 18:28:30,not-sitting,sitting
412,2013-08-25 18:28:40,not-sitting,sitting
412,2013-08-25 18:28:50,not-sitting,sitting
413,2013-08-25 18:29:00,not-sitting,sitting
413,2013-08-25 18:29:10,not-sitting,sitting
413,2013-08-25 18:29:20,not-sitting,sitting
413,2013-08-25 18:29:30,not-sitting,sitting
413,2013-08-25 18:29:40,not-sitting,sitting
413,2013-08-25 18:29:50,not-sitting,sitting
413,2013-08-25 18:30:00,not-sitting,sitting
413,2013-08-25 18:30:10,not-sitting,sitting
413,2013-08-25 18:30:20,not-sitting,sitting
413,2013-08-25 18:30:30,not-sitting,sitting
413,2013-08-25 18:30:40,not-sitting,sitting
413,2013-08-25 18:30:50,not-sitting,sitting
413,2013-08-25 18:31:00,not-sitting,sitting
413,2013-08-25 18:31:10,not-sitting,sitting
413,2013-08-25 18:31:20,not-sitting,sitting
413,2013-08-25 18:31:30,not-sitting,sitting
413,2013-08-25 18:31:40,not-sitting,sitting
413,2013-08-25 18:31:50,not-sitting,sitting
413,2013-08-25 18:32:00,not-sitting,sitting
413,2013-08-25 18:32:10,not-sitting,sitting
413,2013-08-25 18:32:20,not-sitting,sitting
413,2013-08-25 18:32:30,not-sitting,sitting
413,2013-08-25 18:32:40,not-sitting,sitting
413,2013-08-25 18:32:50,not-sitting,sitting
413,2013-08-25 18:33:00,not-sitting,sitting
413,2013-08-25 18:33:10,not-sitting,sitting
413,2013-08-25 18:33:20,not-sitting,sitting
413,2013-08-25 18:33:30,not-sitting,sitting
413,2013-08-25 18:33:40,not-sitting,sitting
413,2013-08-25 18:33:50,not-sitting,sitting
413,2013-08-25 18:34:00,not-sitting,sitting
413,2013-08-25 18:34:10,not-sitting,sitting
413,2013-08-25 18:34:20,not-sitting,sitting
413,2013-08-25 18:34:30,not-sitting,sitting
413,2013-08-25 18:34:40,not-sitting,sitting
413,2013-08-25 18:34:50,not-sitting,sitting
413,2013-08-25 18:35:00,not-sitting,sitting
413,2013-08-25 18:35:10,not-sitting,sitting
413,2013-08-25 18:35:20,not-sitting,sitting
413,2013-08-25 18:35:30,not-sitting,sitting
413,2013-08-25 18:35:40,not-sitting,sitting
413,2013-08-25 18:35:50,not-sitting,sitting
414,2013-08-25 18:36:00,not-sitting,sitting
414,2013-08-25 18:36:10,not-sitting,sitting
414,2013-08-25 18:36:20,not-sitting,sitting
414,2013-08-25 18:36:30,not-sitting,sitting
414,2013-08-25 18:36:40,not-sitting,sitting
414,2013-08-25 18:36:50,not-sitting,sitting
414,2013-08-25 18:37:00,not-sitting,sitting
414,2013-08-25 18:37:10,not-sitting,sitting
414,2013-08-25 18:37:20,not-sitting,sitting
414,2013-08-25 18:37:30,not-sitting,sitting
414,2013-08-25 18:37:40,not-sitting,sitting
414,2013-08-25 18:37:50,not-sitting,sitting
414,2013-08-25 18:38:00,not-sitting,sitting
414,2013-08-25 18:38:10,not-sitting,sitting
414,2013-08-25 18:38:20,not-sitting,sitting
414,2013-08-25 18:38:30,not-sitting,sitting
414,2013-08-25 18:38:40,not-sitting,sitting
414,2013-08-25 18:38:50,not-sitting,sitting
414,2013-08-25 18:39:00,not-sitting,sitting
414,2013-08-25 18:39:10,not-sitting,sitting
414,2013-08-25 18:39:20,not-sitting,sitting
414,2013-08-25 18:39:30,not-sitting,sitting
414,2013-08-25 18:39:40,not-sitting,sitting
414,2013-08-25 18:39:50,not-sitting,sitting
414,2013-08-25 18:40:00,not-sitting,sitting
414,2013-08-25 18:40:10,not-sitting,sitting
414,2013-08-25 18:40:20,not-sitting,sitting
414,2013-08-25 18:40:30,not-sitting,sitting
414,2013-08-25 18:40:40,not-sitting,sitting
414,2013-08-25 18:40:50,not-sitting,sitting
414,2013-08-25 18:41:00,not-sitting,sitting
414,2013-08-25 18:41:10,not-sitting,sitting
414,2013-08-25 18:41:20,not-sitting,sitting
414,2013-08-25 18:41:30,not-sitting,sitting
414,2013-08-25 18:41:40,not-sitting,sitting
414,2013-08-25 18:41:50,not-sitting,sitting
414,2013-08-25 18:42:00,not-sitting,sitting
414,2013-08-25 18:42:10,not-sitting,sitting
414,2013-08-25 18:42:20,not-sitting,sitting
414,2013-08-25 18:42:30,not-sitting,sitting
414,2013-08-25 18:42:40,not-sitting,sitting
414,2013-08-25 18:42:50,not-sitting,sitting
415,2013-08-25 18:43:00,sitting,sitting
415,2013-08-25 18:43:10,sitting,sitting
415,2013-08-25 18:43:20,sitting,sitting
415,2013-08-25 18:43:30,sitting,sitting
415,2013-08-25 18:43:40,sitting,sitting
415,2013-08-25 18:43:50,sitting,sitting
415,2013-08-25 18:44:00,sitting,sitting
415,2013-08-25 18:44:10,sitting,sitting
415,2013-08-25 18:44:20,sitting,sitting
415,2013-08-25 18:44:30,sitting,sitting
415,2013-08-25 18:44:40,sitting,sitting
415,2013-08-25 18:44:50,sitting,sitting
415,2013-08-25 18:45:00,sitting,sitting
415,2013-08-25 18:45:10,sitting,sitting
415,2013-08-25 18:45:20,sitting,sitting
415,2013-08-25 18:45:30,sitting,sitting
415,2013-08-25 18:45:40,sitting,sitting
415,2013-08-25 18:45:50,sitting,sitting
415,2013-08-25 18:46:00,sitting,sitting
415,2013-08-25 18:46:10,sitting,sitting
415,2013-08-25 18:46:20,sitting,sitting
415,2013-08-25 18:46:30,sitting,sitting
415,2013-08-25 18:46:40,sitting,sitting
415,2013-08-25 18:46:50,sitting,sitting
415,2013-08-25 18:47:00,sitting,sitting
415,2013-08-25 18:47:10,sitting,sitting
415,2013-08-25 18:47:20,sitting,sitting
415,2013-08-25 18:47:30,sitting,sitting
415,2013-08-25 18:47:40,sitting,sitting
415,2013-08-25 18:47:50,sitting,sitting
415,2013-08-25 18:48:00,sitting,sitting
415,2013-08-25 18:48:10,sitting,sitting
415,2013-08-25 18:48:20,sitting,sitting
415,2013-08-25 18:48:30,not-sitting,sitting
415,2013-08-25 18:48:40,not-sitting,sitting
415,2013-08-25 18:48:50,sitting,sitting
415,2013-08-25 18:49:00,not-sitting,sitting
415,2013-08-25 18:49:10,not-sitting,sitting
415,2013-08-25 18:49:20,not-sitting,sitting
415,2013-08-25 18:49:30,not-sitting,sitting
415,2013-08-25 18:49:40,not-sitting,sitting
415,2013-08-25 18:49:50,not-sitting,sitting
416,2013-08-25 18:50:00,not-sitting,sitting
416,2013-08-25 18:50:10,not-sitting,sitting
416,2013-08-25 18:50:20,not-sitting,sitting
416,2013-08-25 18:50:30,not-sitting,sitting
416,2013-08-25 18:50:40,not-sitting,sitting
416,2013-08-25 18:50:50,not-sitting,sitting
416,2013-08-25 18:51:00,not-sitting,not-sitting
416,2013-08-25 18:51:10,not-sitting,not-sitting
416,2013-08-25 18:51:20,not-sitting,not-sitting
416,2013-08-25 18:51:30,not-sitting,not-sitting
416,2013-08-25 18:51:40,not-sitting,not-sitting
416,2013-08-25 18:51:50,not-sitting,not-sitting
416,2013-08-25 18:52:00,not-sitting,not-sitting
