segment,timestamp,prediction,label
165,2013-09-27 18:15:00,sitting,sitting
165,2013-09-27 18:15:10,sitting,sitting
165,2013-09-27 18:15:20,sitting,sitting
165,2013-09-27 18:15:30,sitting,sitting
165,2013-09-27 18:15:40,sitting,sitting
165,2013-09-27 18:15:50,sitting,sitting
165,2013-09-27 18:16:00,sitting,sitting
165,2013-09-27 18:16:10,sitting,sitting
165,2013-09-27 18:16:20,sitting,sitting
165,2013-09-27 18:16:30,sitting,sitting
165,2013-09-27 18:16:40,sitting,sitting
165,2013-09-27 18:16:50,sitting,sitting
165,2013-09-27 18:17:00,sitting,sitting
165,2013-09-27 18:17:10,sitting,sitting
165,2013-09-27 18:17:20,sitting,sitting
165,2013-09-27 18:17:30,sitting,sitting
165,2013-09-27 18:17:40,sitting,sitting
165,2013-09-27 18:17:50,sitting,sitting
165,2013-09-27 18:18:00,sitting,sitting
165,2013-09-27 18:18:10,sitting,sitting
165,2013-09-27 18:18:20,sitting,sitting
165,2013-09-27 18:18:30,sitting,sitting
165,2013-09-27 18:18:40,sitting,sitting
165,2013-09-27 18:18:50,sitting,sitting
165,2013-09-27 18:19:00,sitting,sitting
165,2013-09-27 18:19:10,sitting,sitting
165,2013-09-27 18:19:20,sitting,sitting
165,2013-09-27 18:19:30,sitting,sitting
165,2013-09-27 18:19:40,sitting,sitting
165,2013-09-27 18:19:50,sitting,sitting
166,2013-09-27 18:20:00,sitting,sitting
166,2013-09-27 18:20:10,sitting,sitting
166,2013-09-27 18:20:20,sitting,sitting
166,2013-09-27 18:20:30,sitting,sitting
166,2013-09-27 18:20:40,sitting,sitting
166,2013-09-27 18:20:50,sitting,sitting
166,2013-09-27 18:21:00,sitting,sitting
166,2013-09-27 18:21:10,sitting,sitting
166,2013-09-27 18:21:20,sitting,sitting
166,2013-09-27 18:21:30,sitting,sitting
166,2013-09-27 18:21:40,sitting,sitting
166,2013-09-27 18:21:50,sitting,sitting
166,2013-09-27 18:22:00,sitting,sitting
166,2013-09-27 18:22:10,sitting,sitting
166,2013-09-27 18:22:20,sitting,sitting
166,2013-09-27 18:22:30,sitting,sitting
166,2013-09-27 18:22:40,sitting,sitting
166,2013-09-27 18:22:50,sitting,sitting
166,2013-09-27 18:23:00,sitting,sitting
166,2013-09-27 18:23:10,sitting,sitting
166,2013-09-27 18:23:20,sitting,sitting
166,2013-09-27 18:23:30,sitting,sitting
166,2013-09-27 18:23:40,sitting,sitting
166,2013-09-27 18:23:50,sitting,sitting
166,2013-09-27 18:24:00,sitting,sitting
166,2013-09-27 18:24:10,sitting,sitting
166,2013-09-27 18:24:20,sitting,sitting
166,2013-09-27 18:24:30,sitting,sitting
166,2013-09-27 18:24:40,sitting,sitting
166,2013-09-27 18:24:50,sitting,sitting
166,2013-09-27 18:25:00,sitting,sitting
166,2013-09-27 18:25:10,sitting,sitting
166,2013-09-27 18:25:20,sitting,sitting
166,2013-09-27 18:25:30,sitting,sitting
166,2013-09-27 18:25:40,sitting,sitting
166,2013-09-27 18:25:50,sitting,sitting
166,2013-09-27 18:26:00,sitting,sitting
166,2013-09-27 18:26:10,sitting,sitting
166,2013-09-27 18:26:20,sitting,sitting
166,2013-09-27 18:26:30,sitting,sitting
166,2013-09-27 18:26:40,sitting,sitting
166,2013-09-27 18:26:50,sitting,sitting
167,2013-09-27 18:27:00,not-sitting,sitting
167,2013-09-27 18:27:10,not-sitting,sitting
167,2013-09-27 18:27:20,not-sitting,sitting
167,2013-09-27 18:27:30,not-sitting,sitting
167,2013-09-27 18:27:40,not-sitting,sitting
167,2013-09-27 18:27:50,not-sitting,sitting
167,2013-09-27 18:28:00,not-sitting,sitting
167,2013-09-27 18:28:10,not-sitting,sitting
167,2013-09-27 18:28:20,not-sitting,sitting
167,2013-09-27 18:28:30,not-sitting,sitting
167,2013-09-27 18:28:40,not-sitting,sitting
167,2013-09-27 18:28:50,not-sitting,sitting
167,2013-09-27 18:29:00,not-sitting,sitting
167,2013-09-27 18:29:10,not-sitting,sitting
167,2013-09-27 18:29:20,not-sitting,sitting
167,2013-09-27 18:29:30,not-sitting,sitting
167,2013-09-27 18:29:40,not-sitting,sitting
167,2013-09-27 18:29:50,not-sitting,sitting
167,2013-09-27 18:30:00,not-sitting,not-sitting
167,2013-09-27 18:30:10,not-sitting,not-sitting
167,2013-09-27 18:30:20,not-sitting,not-sitting
167,2013-09-27 18:30:30,not-sitting,not-sitting
167,2013-09-27 18:30:40,not-sitting,not-sitting
167,2013-09-27 18:30:50,not-sitting,not-sitting
167,2013-09-27 18:31:00,not-sitting,sitting
167,2013-09-27 18:31:10,not-sitting,sitting
167,2013-09-27 18:31:20,not-sitting,sitting
167,2013-09-27 18:31:30,not-sitting,sitting
167,2013-09-27 18:31:40,not-sitting,sitting
167,2013-09-27 18:31:50,not-sitting,sitting
167,2013-09-27 18:32:00,sitting,sitting
167,2013-09-27 18:32:10,not-sitting,sitting
167,2013-09-27 18:32:20,sitting,sitting
167,2013-09-27 18:32:30,not-sitting,sitting
167,2013-09-27 18:32:40,sitting,sitting
167,2013-09-27 18:32:50,sitting,sitting
167,2013-09-27 18:33:00,sitting,sitting
167,2013-09-27 18:33:10,sitting,sitting
167,2013-09-27 18:33:20,sitting,sitting
167,2013-09-27 18:33:30,sitting,sitting
167,2013-09-27 18:33:40,sitting,sitting
167,2013-09-27 18:33:50,sitting,sitting
168,2013-09-27 18:34:00,sitting,sitting
168,2013-09-27 18:34:10,sitting,sitting
168,2013-09-27 18:34:20,sitting,sitting
168,2013-09-27 18:34:30,sitting,sitting
168,2013-09-27 18:34:40,sitting,sitting
168,2013-09-27 18:34:50,sitting,sitting
168,2013-09-27 18:35:00,sitting,sitting
168,2013-09-27 18:35:10,sitting,sitting
168,2013-09-27 18:35:20,sitting,sitting
168,2013-09-27 18:35:30,sitting,sitting
168,2013-09-27 18:35:40,sitting,sitting
168,2013-09-27 18:35:50,sitting,sitting
168,2013-09-27 18:36:00,sitting,sitting
168,2013-09-27 18:36:10,sitting,sitting
168,2013-09-27 18:36:20,sitting,sitting
168,2013-09-27 18:36:30,sitting,sitting
168,2013-09-27 18:36:40,sitting,sitting
168,2013-09-27 18:36:50,sitting,sitting
168,2013-09-27 18:37:00,sitting,sitting
168,2013-09-27 18:37:10,sitting,sitting
168,2013-09-27 18:37:20,sitting,sitting
168,2013-09-27 18:37:30,sitting,sitting
168,2013-09-27 18:37:40,sitting,sitting
168,2013-09-27 18:37:50,sitting,sitting
168,2013-09-27 18:38:00,sitting,sitting
168,2013-09-27 18:38:10,sitting,sitting
168,2013-09-27 18:38:20,sitting,sitting
168,2013-09-27 18:38:30,sitting,sitting
168,2013-09-27 18:38:40,sitting,sitting
168,2013-09-27 18:38:50,sitting,sitting
168,2013-09-27 18:39:00,sitting,sitting
168,2013-09-27 18:39:10,sitting,sitting
168,2013-09-27 18:39:20,sitting,sitting
168,2013-09-27 18:39:30,sitting,sitting
168,2013-09-27 18:39:40,sitting,sitting
168,2013-09-27 18:39:50,sitting,sitting
168,2013-09-27 18:40:00,sitting,sitting
168,2013-09-27 18:40:10,sitting,sitting
168,2013-09-27 18:40:20,sitting,sitting
168,2013-09-27 18:40:30,sitting,sitting
168,2013-09-27 18:40:40,sitting,sitting
168,2013-09-27 18:40:50,sitting,sitting
169,2013-09-27 18:41:00,sitting,sitting
169,2013-09-27 18:41:10,sitting,sitting
169,2013-09-27 18:41:20,sitting,sitting
169,2013-09-27 18:41:30,sitting,sitting
169,2013-09-27 18:41:40,sitting,sitting
169,2013-09-27 18:41:50,sitting,sitting
169,2013-09-27 18:42:00,sitting,sitting
169,2013-09-27 18:42:10,sitting,sitting
169,2013-09-27 18:42:20,sitting,sitting
169,2013-09-27 18:42:30,sitting,sitting
169,2013-09-27 18:42:40,sitting,sitting
169,2013-09-27 18:42:50,sitting,sitting
169,2013-09-27 18:43:00,sitting,sitting
169,2013-09-27 18:43:10,sitting,sitting
169,2013-09-27 18:43:20,sitting,sitting
169,2013-09-27 18:43:30,sitting,sitting
169,2013-09-27 18:43:40,sitting,sitting
169,2013-09-27 18:43:50,sitting,sitting
169,2013-09-27 18:44:00,sitting,sitting
169,2013-09-27 18:44:10,sitting,sitting
169,2013-09-27 18:44:20,sitting,sitting
169,2013-09-27 18:44:30,sitting,sitting
169,2013-09-27 18:44:40,sitting,sitting
169,2013-09-27 18:44:50,sitting,sitting
169,2013-09-27 18:45:00,sitting,sitting
169,2013-09-27 18:45:10,sitting,sitting
169,2013-09-27 18:45:20,sitting,sitting
169,2013-09-27 18:45:30,sitting,sitting
169,2013-09-27 18:45:40,sitting,sitting
169,2013-09-27 18:45:50,sitting,sitting
169,2013-09-27 18:46:00,sitting,sitting
169,2013-09-27 18:46:10,sitting,sitting
169,2013-09-27 18:46:20,sitting,sitting
169,2013-09-27 18:46:30,sitting,sitting
169,2013-09-27 18:46:40,sitting,sitting
169,2013-09-27 18:46:50,sitting,sitting
169,2013-09-27 18:47:00,sitting,sitting
169,2013-09-27 18:47:10,sitting,sitting
169,2013-09-27 18:47:20,sitting,sitting
169,2013-09-27 18:47:30,sitting,sitting
169,2013-09-27 18:47:40,sitting,sitting
169,2013-09-27 18:47:50,sitting,sitting
170,2013-09-27 18:48:00,sitting,sitting
170,2013-09-27 18:48:10,sitting,sitting
170,2013-09-27 18:48:20,sitting,sitting
170,2013-09-27 18:48:30,sitting,sitting
170,2013-09-27 18:48:40,sitting,sitting
170,2013-09-27 18:48:50,sitting,sitting
170,2013-09-27 18:49:00,sitting,sitting
170,2013-09-27 18:49:10,sitting,sitting
170,2013-09-27 18:49:20,sitting,sitting
170,2013-09-27 18:49:30,sitting,sitting
170,2013-09-27 18:49:40,sitting,sitting
170,2013-09-27 18:49:50,sitting,sitting
170,2013-09-27 18:50:00,sitting,sitting
170,2013-09-27 18:50:10,sitting,sitting
170,2013-09-27 18:50:20,sitting,sitting
170,2013-09-27 18:50:30,sitting,sitting
170,2013-09-27 18:50:40,sitting,sitting
170,2013-09-27 18:50:50,sitting,sitting
170,2013-09-27 18:51:00,sitting,sitting
170,2013-09-27 18:51:10,sitting,sitting
170,2013-09-27 18:51:20,sitting,sitting
170,2013-09-27 18:51:30,sitting,sitting
170,2013-09-27 18:51:40,sitting,sitting
170,2013-09-27 18:51:50,sitting,sitting
170,2013-09-27 18:52:00,sitting,sitting
170,2013-09-27 18:52:10,sitting,sitting
170,2013-09-27 18:52:20,sitting,sitting
170,2013-09-27 18:52:30,sitting,sitting
170,2013-09-27 18:52:40,not-sitting,sitting
170,2013-09-27 18:52:50,not-sitting,sitting
170,2013-09-27 18:53:00,not-sitting,sitting
170,2013-09-27 18:53:10,not-sitting,sitting
170,2013-09-27 18:53:20,not-sitting,sitting
170,2013-09-27 18:53:30,not-sitting,sitting
170,2013-09-27 18:53:40,not-sitting,sitting
170,2013-09-27 18:53:50,not-sitting,sitting
170,2013-09-27 18:54:00,not-sitting,sitting
170,2013-09-27 18:54:10,not-sitting,sitting
170,2013-09-27 18:54:20,not-sitting,sitting
170,2013-09-27 18:54:30,not-sitting,sitting
170,2013-09-27 18:54:40,not-sitting,sitting
170,2013-09-27 18:54:50,not-sitting,sitting
171,2013-09-27 19:02:00,sitting,not-sitting
171,2013-09-27 19:02:10,sitting,not-sitting
171,2013-09-27 19:02:20,sitting,not-sitting
171,2013-09-27 19:02:30,sitting,not-sitting
171,2013-09-27 19:02:40,sitting,not-sitting
171,2013-09-27 19:02:50,sitting,not-sitting
171,2013-09-27 19:03:00,sitting,not-sitting
171,2013-09-27 19:03:10,sitting,not-sitting
171,2013-09-27 19:03:20,sitting,not-sitting
171,2013-09-27 19:03:30,sitting,not-sitting
171,2013-09-27 19:03:40,sitting,not-sitting
171,2013-09-27 19:03:50,sitting,not-sitting
171,2013-09-27 19:04:00,sitting,not-sitting
171,2013-09-27 19:04:10,sitting,not-sitting
171,2013-09-27 19:04:20,sitting,not-sitting
171,2013-09-27 19:04:30,sitting,not-sitting
171,2013-09-27 19:04:40,sitting,not-sitting
171,2013-09-27 19:04:50,sitting,not-sitting
171,2013-09-27 19:05:00,sitting,not-sitting
171,2013-09-27 19:05:10,sitting,not-sitting
171,2013-09-27 19:05:20,sitting,not-sitting
171,2013-09-27 19:05:30,sitting,not-sitting
171,2013-09-27 19:05:40,sitting,not-sitting
171,2013-09-27 19:05:50,sitting,not-sitting
171,2013-09-27 19:06:00,sitting,not-sitting
171,2013-09-27 19:06:10,sitting,not-sitting
171,2013-09-27 19:06:20,sitting,not-sitting
171,2013-09-27 19:06:30,sitting,not-sitting
171,2013-09-27 19:06:40,sitting,not-sitting
171,2013-09-27 19:06:50,sitting,not-sitting
171,2013-09-27 19:07:00,sitting,not-sitting
171,2013-09-27 19:07:10,sitting,not-sitting
171,2013-09-27 19:07:20,sitting,not-sitting
171,2013-09-27 19:07:30,sitting,not-sitting
171,2013-09-27 19:07:40,sitting,not-sitting
171,2013-09-27 19:07:50,sitting,not-sitting
171,2013-09-27 19:08:00,sitting,not-sitting
171,2013-09-27 19:08:10,sitting,not-sitting
171,2013-09-27 19:08:20,sitting,not-sitting
171,2013-09-27 19:08:30,sitting,not-sitting
171,2013-09-27 19:08:40,sitting,not-sitting
171,2013-09-27 19:08:50,sitting,not-sitting
172,2013-09-27 19:09:00,sitting,not-sitting
172,2013-09-27 19:09:10,sitting,not-sitting
172,2013-09-27 19:09:20,sitting,not-sitting
172,2013-09-27 19:09:30,sitting,not-sitting
172,2013-09-27 19:09:40,sitting,not-sitting
172,2013-09-27 19:09:50,sitting,not-sitting
172,2013-09-27 19:10:00,sitting,not-sitting
172,2013-09-27 19:10:10,sitting,not-sitting
172,2013-09-27 19:10:20,sitting,not-sitting
172,2013-09-27 19:10:30,sitting,not-sitting
172,2013-09-27 19:10:40,sitting,not-sitting
172,2013-09-27 19:10:50,sitting,not-sitting
172,2013-09-27 19:11:00,sitting,not-sitting
172,2013-09-27 19:11:10,sitting,not-sitting
172,2013-09-27 19:11:20,sitting,not-sitting
172,2013-09-27 19:11:30,sitting,not-sitting
172,2013-09-27 19:11:40,not-sitting,not-sitting
172,2013-09-27 19:11:50,not-sitting,not-sitting
172,2013-09-27 19:12:00,not-sitting,not-sitting
172,2013-09-27 19:12:10,not-sitting,not-sitting
172,2013-09-27 19:12:20,not-sitting,not-sitting
172,2013-09-27 19:12:30,not-sitting,not-sitting
172,2013-09-27 19:12:40,not-sitting,not-sitting
172,2013-09-27 19:12:50,not-sitting,not-sitting
172,2013-09-27 19:13:00,not-sitting,not-sitting
172,2013-09-27 19:13:10,not-sitting,not-sitting
172,2013-09-27 19:13:20,not-sitting,not-sitting
172,2013-09-27 19:13:30,not-sitting,not-sitting
172,2013-09-27 19:13:40,not-sitting,not-sitting
172,2013-09-27 19:13:50,not-sitting,not-sitting
172,2013-09-27 19:14:00,not-sitting,not-sitting
172,2013-09-27 19:14:10,not-sitting,not-sitting
172,2013-09-27 19:14:20,not-sitting,not-sitting
172,2013-09-27 19:14:30,not-sitting,not-sitting
172,2013-09-27 19:14:40,not-sitting,not-sitting
172,2013-09-27 19:14:50,not-sitting,not-sitting
172,2013-09-27 19:15:00,not-sitting,not-sitting
172,2013-09-27 19:15:10,not-sitting,not-sitting
172,2013-09-27 19:15:20,not-sitting,not-sitting
172,2013-09-27 19:15:30,not-sitting,not-sitting
172,2013-09-27 19:15:40,not-sitting,not-sitting
172,2013-09-27 19:15:50,not-sitting,not-sitting
173,2013-09-27 19:27:00,not-sitting,sitting
173,2013-09-27 19:27:10,not-sitting,sitting
173,2013-09-27 19:27:20,not-sitting,sitting
173,2013-09-27 19:27:30,not-sitting,sitting
173,2013-09-27 19:27:40,not-sitting,sitting
173,2013-09-27 19:27:50,not-sitting,sitting
173,2013-09-27 19:28:00,not-sitting,sitting
173,2013-09-27 19:28:10,sitting,sitting
173,2013-09-27 19:28:20,not-sitting,sitting
173,2013-09-27 19:28:30,not-sitting,sitting
173,2013-09-27 19:28:40,not-sitting,sitting
173,2013-09-27 19:28:50,sitting,sitting
173,2013-09-27 19:29:00,not-sitting,sitting
173,2013-09-27 19:29:10,sitting,sitting
173,2013-09-27 19:29:20,sitting,sitting
173,2013-09-27 19:29:30,sitting,sitting
173,2013-09-27 19:29:40,sitting,sitting
173,2013-09-27 19:29:50,sitting,sitting
173,2013-09-27 19:30:00,sitting,sitting
173,2013-09-27 19:30:10,sitting,sitting
173,2013-09-27 19:30:20,sitting,sitting
173,2013-09-27 19:30:30,sitting,sitting
173,2013-09-27 19:30:40,sitting,sitting
173,2013-09-27 19:30:50,sitting,sitting
173,2013-09-27 19:31:00,sitting,sitting
173,2013-09-27 19:31:10,sitting,sitting
173,2013-09-27 19:31:20,sitting,sitting
173,2013-09-27 19:31:30,sitting,sitting
173,2013-09-27 19:31:40,sitting,sitting
173,2013-09-27 19:31:50,not-sitting,sitting
173,2013-09-27 19:32:00,sitting,sitting
173,2013-09-27 19:32:10,sitting,sitting
173,2013-09-27 19:32:20,sitting,sitting
173,2013-09-27 19:32:30,sitting,sitting
173,2013-09-27 19:32:40,not-sitting,sitting
173,2013-09-27 19:32:50,sitting,sitting
173,2013-09-27 19:33:00,sitting,sitting
173,2013-09-27 19:33:10,sitting,sitting
173,2013-09-27 19:33:20,sitting,sitting
173,2013-09-27 19:33:30,sitting,sitting
173,2013-09-27 19:33:40,sitting,sitting
173,2013-09-27 19:33:50,sitting,sitting
174,2013-09-27 19:34:00,sitting,sitting
174,2013-09-27 19:34:10,sitting,sitting
174,2013-09-27 19:34:20,sitting,sitting
174,2013-09-27 19:34:30,sitting,sitting
174,2013-09-27 19:34:40,sitting,sitting
174,2013-09-27 19:34:50,sitting,sitting
174,2013-09-27 19:35:00,sitting,sitting
174,2013-09-27 19:35:10,sitting,sitting
174,2013-09-27 19:35:20,sitting,sitting
174,2013-09-27 19:35:30,sitting,sitting
174,2013-09-27 19:35:40,sitting,sitting
174,2013-09-27 19:35:50,sitting,sitting
174,2013-09-27 19:36:00,sitting,sitting
174,2013-09-27 19:36:10,sitting,sitting
174,2013-09-27 19:36:20,sitting,sitting
174,2013-09-27 19:36:30,sitting,sitting
174,2013-09-27 19:36:40,sitting,sitting
174,2013-09-27 19:36:50,sitting,sitting
174,2013-09-27 19:37:00,sitting,sitting
174,2013-09-27 19:37:10,sitting,sitting
174,2013-09-27 19:37:20,sitting,sitting
174,2013-09-27 19:37:30,sitting,sitting
174,2013-09-27 19:37:40,sitting,sitting
174,2013-09-27 19:37:50,sitting,sitting
174,2013-09-27 19:38:00,sitting,sitting
174,2013-09-27 19:38:10,sitting,sitting
174,2013-09-27 19:38:20,sitting,sitting
174,2013-09-27 19:38:30,sitting,sitting
174,2013-09-27 19:38:40,sitting,sitting
174,2013-09-27 19:38:50,sitting,sitting
174,2013-09-27 19:39:00,sitting,sitting
174,2013-09-27 19:39:10,sitting,sitting
174,2013-09-27 19:39:20,sitting,sitting
174,2013-09-27 19:39:30,sitting,sitting
174,2013-09-27 19:39:40,sitting,sitting
174,2013-09-27 19:39:50,sitting,sitting
174,2013-09-27 19:40:00,sitting,sitting
174,2013-09-27 19:40:10,sitting,sitting
174,2013-09-27 19:40:20,not-sitting,sitting
174,2013-09-27 19:40:30,not-sitting,sitting
174,2013-09-27 19:40:40,not-sitting,sitting
174,2013-09-27 19:40:50,not-sitting,sitting
175,2013-09-27 19:41:00,sitting,sitting
175,2013-09-27 19:41:10,sitting,sitting
175,2013-09-27 19:41:20,sitting,sitting
175,2013-09-27 19:41:30,sitting,sitting
175,2013-09-27 19:41:40,sitting,sitting
175,2013-09-27 19:41:50,not-sitting,sitting
175,2013-09-27 19:42:00,not-sitting,sitting
175,2013-09-27 19:42:10,not-sitting,sitting
175,2013-09-27 19:42:20,not-sitting,sitting
175,2013-09-27 19:42:30,not-sitting,sitting
175,2013-09-27 19:42:40,sitting,sitting
175,2013-09-27 19:42:50,sitting,sitting
175,2013-09-27 19:43:00,sitting,sitting
175,2013-09-27 19:43:10,sitting,sitting
175,2013-09-27 19:43:20,sitting,sitting
175,2013-09-27 19:43:30,not-sitting,sitting
175,2013-09-27 19:43:40,not-sitting,sitting
175,2013-09-27 19:43:50,not-sitting,sitting
175,2013-09-27 19:44:00,not-sitting,sitting
175,2013-09-27 19:44:10,not-sitting,sitting
175,2013-09-27 19:44:20,not-sitting,sitting
175,2013-09-27 19:44:30,not-sitting,sitting
175,2013-09-27 19:44:40,not-sitting,sitting
175,2013-09-27 19:44:50,not-sitting,sitting
175,2013-09-27 19:45:00,not-sitting,sitting
175,2013-09-27 19:45:10,not-sitting,sitting
175,2013-09-27 19:45:20,not-sitting,sitting
175,2013-09-27 19:45:30,not-sitting,sitting
175,2013-09-27 19:45:40,not-sitting,sitting
175,2013-09-27 19:45:50,not-sitting,sitting
175,2013-09-27 19:46:00,not-sitting,sitting
175,2013-09-27 19:46:10,not-sitting,sitting
175,2013-09-27 19:46:20,not-sitting,sitting
175,2013-09-27 19:46:30,not-sitting,sitting
175,2013-09-27 19:46:40,not-sitting,sitting
175,2013-09-27 19:46:50,not-sitting,sitting
175,2013-09-27 19:47:00,not-sitting,sitting
175,2013-09-27 19:47:10,not-sitting,sitting
175,2013-09-27 19:47:20,not-sitting,sitting
175,2013-09-27 19:47:30,not-sitting,sitting
175,2013-09-27 19:47:40,sitting,sitting
175,2013-09-27 19:47:50,not-sitting,sitting
176,2013-09-27 19:48:00,sitting,sitting
176,2013-09-27 19:48:10,sitting,sitting
176,2013-09-27 19:48:20,sitting,sitting
176,2013-09-27 19:48:30,not-sitting,sitting
176,2013-09-27 19:48:40,not-sitting,sitting
176,2013-09-27 19:48:50,not-sitting,sitting
176,2013-09-27 19:49:00,not-sitting,sitting
176,2013-09-27 19:49:10,not-sitting,sitting
176,2013-09-27 19:49:20,not-sitting,sitting
176,2013-09-27 19:49:30,not-sitting,sitting
176,2013-09-27 19:49:40,sitting,sitting
176,2013-09-27 19:49:50,sitting,sitting
176,2013-09-27 19:50:00,sitting,sitting
176,2013-09-27 19:50:10,sitting,sitting
176,2013-09-27 19:50:20,sitting,sitting
176,2013-09-27 19:50:30,sitting,sitting
176,2013-09-27 19:50:40,sitting,sitting
176,2013-09-27 19:50:50,sitting,sitting
176,2013-09-27 19:51:00,sitting,sitting
176,2013-09-27 19:51:10,sitting,sitting
176,2013-09-27 19:51:20,sitting,sitting
176,2013-09-27 19:51:30,sitting,sitting
176,2013-09-27 19:51:40,sitting,sitting
176,2013-09-27 19:51:50,sitting,sitting
176,2013-09-27 19:52:00,sitting,sitting
176,2013-09-27 19:52:10,sitting,sitting
176,2013-09-27 19:52:20,sitting,sitting
176,2013-09-27 19:52:30,sitting,sitting
176,2013-09-27 19:52:40,sitting,sitting
176,2013-09-27 19:52:50,sitting,sitting
176,2013-09-27 19:53:00,sitting,sitting
176,2013-09-27 19:53:10,sitting,sitting
176,2013-09-27 19:53:20,sitting,sitting
176,2013-09-27 19:53:30,sitting,sitting
176,2013-09-27 19:53:40,sitting,sitting
176,2013-09-27 19:53:50,sitting,sitting
176,2013-09-27 19:54:00,sitting,sitting
176,2013-09-27 19:54:10,sitting,sitting
176,2013-09-27 19:54:20,sitting,sitting
176,2013-09-27 19:54:30,sitting,sitting
176,2013-09-27 19:54:40,sitting,sitting
176,2013-09-27 19:54:50,sitting,sitting
177,2013-09-27 19:55:00,sitting,sitting
177,2013-09-27 19:55:10,sitting,sitting
177,2013-09-27 19:55:20,sitting,sitting
177,2013-09-27 19:55:30,sitting,sitting
177,2013-09-27 19:55:40,sitting,sitting
177,2013-09-27 19:55:50,sitting,sitting
177,2013-09-27 19:56:00,sitting,sitting
177,2013-09-27 19:56:10,sitting,sitting
177,2013-09-27 19:56:20,sitting,sitting
177,2013-09-27 19:56:30,sitting,sitting
177,2013-09-27 19:56:40,sitting,sitting
177,2013-09-27 19:56:50,sitting,sitting
177,2013-09-27 19:57:00,sitting,sitting
177,2013-09-27 19:57:10,sitting,sitting
177,2013-09-27 19:57:20,sitting,sitting
177,2013-09-27 19:57:30,sitting,sitting
177,2013-09-27 19:57:40,sitting,sitting
177,2013-09-27 19:57:50,sitting,sitting
177,2013-09-27 19:58:00,sitting,sitting
177,2013-09-27 19:58:10,sitting,sitting
177,2013-09-27 19:58:20,sitting,sitting
177,2013-09-27 19:58:30,sitting,sitting
177,2013-09-27 19:58:40,sitting,sitting
177,2013-09-27 19:58:50,sitting,sitting
177,2013-09-27 19:59:00,sitting,sitting
177,2013-09-27 19:59:10,sitting,sitting
177,2013-09-27 19:59:20,sitting,sitting
177,2013-09-27 19:59:30,sitting,sitting
177,2013-09-27 19:59:40,sitting,sitting
177,2013-09-27 19:59:50,sitting,sitting
177,2013-09-27 20:00:00,sitting,sitting
177,2013-09-27 20:00:10,sitting,sitting
177,2013-09-27 20:00:20,sitting,sitting
177,2013-09-27 20:00:30,sitting,sitting
177,2013-09-27 20:00:40,sitting,sitting
177,2013-09-27 20:00:50,sitting,sitting
177,2013-09-27 20:01:00,sitting,sitting
177,2013-09-27 20:01:10,sitting,sitting
177,2013-09-27 20:01:20,not-sitting,sitting
177,2013-09-27 20:01:30,not-sitting,sitting
177,2013-09-27 20:01:40,sitting,sitting
177,2013-09-27 20:01:50,sitting,sitting
178,2013-09-27 20:02:00,sitting,sitting
178,2013-09-27 20:02:10,sitting,sitting
178,2013-09-27 20:02:20,sitting,sitting
178,2013-09-27 20:02:30,not-sitting,sitting
178,2013-09-27 20:02:40,not-sitting,sitting
178,2013-09-27 20:02:50,not-sitting,sitting
178,2013-09-27 20:03:00,sitting,sitting
178,2013-09-27 20:03:10,sitting,sitting
178,2013-09-27 20:03:20,sitting,sitting
178,2013-09-27 20:03:30,sitting,sitting
178,2013-09-27 20:03:40,sitting,sitting
178,2013-09-27 20:03:50,sitting,sitting
178,2013-09-27 20:04:00,not-sitting,sitting
178,2013-09-27 20:04:10,not-sitting,sitting
178,2013-09-27 20:04:20,not-sitting,sitting
178,2013-09-27 20:04:30,sitting,sitting
178,2013-09-27 20:04:40,not-sitting,sitting
178,2013-09-27 20:04:50,not-sitting,sitting
178,2013-09-27 20:05:00,sitting,sitting
178,2013-09-27 20:05:10,sitting,sitting
178,2013-09-27 20:05:20,sitting,sitting
178,2013-09-27 20:05:30,sitting,sitting
178,2013-09-27 20:05:40,sitting,sitting
178,2013-09-27 20:05:50,sitting,sitting
178,2013-09-27 20:06:00,sitting,sitting
178,2013-09-27 20:06:10,sitting,sitting
178,2013-09-27 20:06:20,sitting,sitting
178,2013-09-27 20:06:30,sitting,sitting
178,2013-09-27 20:06:40,sitting,sitting
178,2013-09-27 20:06:50,sitting,sitting
178,2013-09-27 20:07:00,sitting,sitting
178,2013-09-27 20:07:10,sitting,sitting
178,2013-09-27 20:07:20,sitting,sitting
178,2013-09-27 20:07:30,sitting,sitting
178,2013-09-27 20:07:40,sitting,sitting
178,2013-09-27 20:07:50,sitting,sitting
178,2013-09-27 20:08:00,sitting,sitting
178,2013-09-27 20:08:10,sitting,sitting
178,2013-09-27 20:08:20,sitting,sitting
178,2013-09-27 20:08:30,sitting,sitting
178,2013-09-27 20:08:40,sitting,sitting
178,2013-09-27 20:08:50,sitting,sitting
179,2013-09-27 20:09:00,sitting,sitting
179,2013-09-27 20:09:10,sitting,sitting
179,2013-09-27 20:09:20,not-sitting,sitting
179,2013-09-27 20:09:30,not-sitting,sitting
179,2013-09-27 20:09:40,sitting,sitting
179,2013-09-27 20:09:50,sitting,sitting
179,2013-09-27 20:10:00,sitting,sitting
179,2013-09-27 20:10:10,sitting,sitting
179,2013-09-27 20:10:20,sitting,sitting
179,2013-09-27 20:10:30,sitting,sitting
179,2013-09-27 20:10:40,sitting,sitting
179,2013-09-27 20:10:50,sitting,sitting
