segment,timestamp,prediction,label
252,2014-05-05 12:29:00,not-sitting,not-sitting
252,2014-05-05 12:29:10,not-sitting,not-sitting
252,2014-05-05 12:29:20,not-sitting,not-sitting
252,2014-05-05 12:29:30,not-sitting,not-sitting
252,2014-05-05 12:29:40,not-sitting,not-sitting
252,2014-05-05 12:29:50,not-sitting,not-sitting
252,2014-05-05 12:30:00,not-sitting,not-sitting
252,2014-05-05 12:30:10,not-sitting,not-sitting
252,2014-05-05 12:30:20,not-sitting,not-sitting
252,2014-05-05 12:30:30,not-sitting,not-sitting
252,2014-05-05 12:30:40,not-sitting,not-sitting
252,2014-05-05 12:30:50,not-sitting,not-sitting
252,2014-05-05 12:31:00,not-sitting,not-sitting
252,2014-05-05 12:31:10,not-sitting,not-sitting
252,2014-05-05 12:31:20,not-sitting,not-sitting
252,2014-05-05 12:31:30,not-sitting,not-sitting
252,2014-05-05 12:31:40,not-sitting,not-sitting
252,2014-05-05 12:31:50,not-sitting,not-sitting
252,2014-05-05 12:32:00,not-sitting,not-sitting
252,2014-05-05 12:32:10,not-sitting,not-sitting
252,2014-05-05 12:32:20,not-sitting,not-sitting
252,2014-05-05 12:32:30,not-sitting,not-sitting
252,2014-05-05 12:32:40,not-sitting,not-sitting
252,2014-05-05 12:32:50,not-sitting,not-sitting
252,2014-05-05 12:33:00,not-sitting,not-sitting
252,2014-05-05 12:33:10,not-sitting,not-sitting
252,2014-05-05 12:33:20,not-sitting,not-sitting
252,2014-05-05 12:33:30,not-sitting,not-sitting
252,2014-05-05 12:33:40,not-sitting,not-sitting
252,2014-05-05 12:33:50,not-sitting,not-sitting
253,2014-05-05 12:42:00,not-sitting,not-sitting
253,2014-05-05 12:42:10,not-sitting,not-sitting
253,2014-05-05 12:42:20,not-sitting,not-sitting
253,2014-05-05 12:42:30,not-sitting,not-sitting
253,2014-05-05 12:42:40,not-sitting,not-sitting
253,2014-05-05 12:42:50,not-sitting,not-sitting
253,2014-05-05 12:43:00,not-sitting,not-sitting
253,2014-05-05 12:43:10,not-sitting,not-sitting
253,2014-05-05 12:43:20,not-sitting,not-sitting
253,2014-05-05 12:43:30,not-sitting,not-sitting
253,2014-05-05 12:43:40,not-sitting,not-sitting
253,2014-05-05 12:43:50,not-sitting,not-sitting
253,2014-05-05 12:44:00,not-sitting,not-sitting
253,2014-05-05 12:44:10,not-sitting,not-sitting
253,2014-05-05 12:44:20,not-sitting,not-sitting
253,2014-05-05 12:44:30,not-sitting,not-sitting
253,2014-05-05 12:44:40,not-sitting,not-sitting
253,2014-05-05 12:44:50,not-sitting,not-sitting
253,2014-05-05 12:45:00,not-sitting,not-sitting
253,2014-05-05 12:45:10,not-sitting,not-sitting
253,2014-05-05 12:45:20,not-sitting,not-sitting
253,2014-05-05 12:45:30,not-sitting,not-sitting
253,2014-05-05 12:45:40,not-sitting,not-sitting
253,2014-05-05 12:45:50,not-sitting,not-sitting
253,2014-05-05 12:46:00,not-sitting,not-sitting
253,2014-05-05 12:46:10,not-sitting,not-sitting
253,2014-05-05 12:46:20,not-sitting,not-sitting
253,2014-05-05 12:46:30,not-sitting,not-sitting
253,2014-05-05 12:46:40,not-sitting,not-sitting
253,2014-05-05 12:46:50,not-sitting,not-sitting
253,2014-05-05 12:47:00,not-sitting,not-sitting
253,2014-05-05 12:47:10,not-sitting,not-sitting
253,2014-05-05 12:47:20,not-sitting,not-sitting
253,2014-05-05 12:47:30,not-sitting,not-sitting
253,2014-05-05 12:47:40,not-sitting,not-sitting
253,2014-05-05 12:47:50,not-sitting,not-sitting
253,2014-05-05 12:48:00,not-sitting,not-sitting
253,2014-05-05 12:48:10,not-sitting,not-sitting
253,2014-05-05 12:48:20,not-sitting,not-sitting
253,2014-05-05 12:48:30,not-sitting,not-sitting
253,2014-05-05 12:48:40,not-sitting,not-sitting
253,2014-05-05 12:48:50,not-sitting,not-sitting
254,2014-05-05 12:49:00,not-sitting,not-sitting
254,2014-05-05 12:49:10,not-sitting,not-sitting
254,2014-05-05 12:49:20,not-sitting,not-sitting
254,2014-05-05 12:49:30,not-sitting,not-sitting
254,2014-05-05 12:49:40,not-sitting,not-sitting
254,2014-05-05 12:49:50,not-sitting,not-sitting
254,2014-05-05 12:50:00,not-sitting,not-sitting
254,2014-05-05 12:50:10,not-sitting,not-sitting
254,2014-05-05 12:50:20,not-sitting,not-sitting
254,2014-05-05 12:50:30,not-sitting,not-sitting
254,2014-05-05 12:50:40,not-sitting,not-sitting
254,2014-05-05 12:50:50,not-sitting,not-sitting
254,2014-05-05 12:51:00,not-sitting,not-sitting
254,2014-05-05 12:51:10,not-sitting,not-sitting
254,2014-05-05 12:51:20,not-sitting,not-sitting
254,2014-05-05 12:51:30,not-sitting,not-sitting
254,2014-05-05 12:51:40,not-sitting,not-sitting
254,2014-05-05 12:51:50,not-sitting,not-sitting
254,2014-05-05 12:52:00,not-sitting,not-sitting
254,2014-05-05 12:52:10,not-sitting,not-sitting
254,2014-05-05 12:52:20,not-sitting,not-sitting
254,2014-05-05 12:52:30,not-sitting,not-sitting
254,2014-05-05 12:52:40,not-sitting,not-sitting
254,2014-05-05 12:52:50,not-sitting,not-sitting
254,2014-05-05 12:53:00,not-sitting,not-sitting
254,2014-05-05 12:53:10,not-sitting,not-sitting
254,2014-05-05 12:53:20,not-sitting,not-sitting
254,2014-05-05 12:53:30,not-sitting,not-sitting
254,2014-05-05 12:53:40,not-sitting,not-sitting
254,2014-05-05 12:53:50,not-sitting,not-sitting
254,2014-05-05 12:54:00,not-sitting,not-sitting
254,2014-05-05 12:54:10,not-sitting,not-sitting
254,2014-05-05 12:54:20,not-sitting,not-sitting
254,2014-05-05 12:54:30,not-sitting,not-sitting
254,2014-05-05 12:54:40,not-sitting,not-sitting
254,2014-05-05 12:54:50,not-sitting,not-sitting
254,2014-05-05 12:55:00,not-sitting,not-sitting
254,2014-05-05 12:55:10,not-sitting,not-sitting
254,2014-05-05 12:55:20,not-sitting,not-sitting
254,2014-05-05 12:55:30,not-sitting,not-sitting
254,2014-05-05 12:55:40,not-sitting,not-sitting
254,2014-05-05 12:55:50,not-sitting,not-sitting
255,2014-05-05 12:56:00,not-sitting,not-sitting
255,2014-05-05 12:56:10,not-sitting,not-sitting
255,2014-05-05 12:56:20,not-sitting,not-sitting
255,2014-05-05 12:56:30,not-sitting,not-sitting
255,2014-05-05 12:56:40,not-sitting,not-sitting
255,2014-05-05 12:56:50,not-sitting,not-sitting
255,2014-05-05 12:57:00,not-sitting,not-sitting
255,2014-05-05 12:57:10,not-sitting,not-sitting
255,2014-05-05 12:57:20,not-sitting,not-sitting
255,2014-05-05 12:57:30,not-sitting,not-sitting
255,2014-05-05 12:57:40,not-sitting,not-sitting
255,2014-05-05 12:57:50,not-sitting,not-sitting
255,2014-05-05 12:58:00,not-sitting,not-sitting
255,2014-05-05 12:58:10,not-sitting,not-sitting
255,2014-05-05 12:58:20,not-sitting,not-sitting
255,2014-05-05 12:58:30,not-sitting,not-sitting
255,2014-05-05 12:58:40,not-sitting,not-sitting
255,2014-05-05 12:58:50,not-sitting,not-sitting
255,2014-05-05 12:59:00,not-sitting,not-sitting
255,2014-05-05 12:59:10,not-sitting,not-sitting
255,2014-05-05 12:59:20,not-sitting,not-sitting
255,2014-05-05 12:59:30,not-sitting,not-sitting
255,2014-05-05 12:59:40,not-sitting,not-sitting
255,2014-05-05 12:59:50,not-sitting,not-sitting
255,2014-05-05 13:00:00,not-sitting,not-sitting
255,2014-05-05 13:00:10,not-sitting,not-sitting
255,2014-05-05 13:00:20,not-sitting,not-sitting
255,2014-05-05 13:00:30,not-sitting,not-sitting
255,2014-05-05 13:00:40,not-sitting,not-sitting
255,2014-05-05 13:00:50,not-sitting,not-sitting
255,2014-05-05 13:01:00,not-sitting,not-sitting
255,2014-05-05 13:01:10,not-sitting,not-sitting
255,2014-05-05 13:01:20,not-sitting,not-sitting
255,2014-05-05 13:01:30,not-sitting,not-sitting
255,2014-05-05 13:01:40,not-sitting,not-sitting
255,2014-05-05 13:01:50,not-sitting,not-sitting
255,2014-05-05 13:02:00,not-sitting,not-sitting
255,2014-05-05 13:02:10,not-sitting,not-sitting
255,2014-05-05 13:02:20,not-sitting,not-sitting
255,2014-05-05 13:02:30,not-sitting,not-sitting
255,2014-05-05 13:02:40,not-sitting,not-sitting
255,2014-05-05 13:02:50,not-sitting,not-sitting
190,2014-05-05 13:03:00,not-sitting,not-sitting
190,2014-05-05 13:03:10,not-sitting,not-sitting
190,2014-05-05 13:03:20,not-sitting,not-sitting
190,2014-05-05 13:03:30,not-sitting,not-sitting
190,2014-05-05 13:03:40,not-sitting,not-sitting
190,2014-05-05 13:03:50,not-sitting,not-sitting
190,2014-05-05 13:04:00,not-sitting,not-sitting
190,2014-05-05 13:04:10,not-sitting,not-sitting
190,2014-05-05 13:04:20,not-sitting,not-sitting
190,2014-05-05 13:04:30,not-sitting,not-sitting
190,2014-05-05 13:04:40,not-sitting,not-sitting
190,2014-05-05 13:04:50,not-sitting,not-sitting
190,2014-05-05 13:05:00,not-sitting,not-sitting
190,2014-05-05 13:05:10,not-sitting,not-sitting
190,2014-05-05 13:05:20,not-sitting,not-sitting
190,2014-05-05 13:05:30,not-sitting,not-sitting
190,2014-05-05 13:05:40,not-sitting,not-sitting
190,2014-05-05 13:05:50,not-sitting,not-sitting
190,2014-05-05 13:06:00,not-sitting,not-sitting
190,2014-05-05 13:06:10,not-sitting,not-sitting
190,2014-05-05 13:06:20,not-sitting,not-sitting
190,2014-05-05 13:06:30,not-sitting,not-sitting
190,2014-05-05 13:06:40,not-sitting,not-sitting
190,2014-05-05 13:06:50,not-sitting,not-sitting
190,2014-05-05 13:07:00,not-sitting,not-sitting
190,2014-05-05 13:07:10,not-sitting,not-sitting
190,2014-05-05 13:07:20,not-sitting,not-sitting
190,2014-05-05 13:07:30,not-sitting,not-sitting
190,2014-05-05 13:07:40,not-sitting,not-sitting
190,2014-05-05 13:07:50,not-sitting,not-sitting
190,2014-05-05 13:08:00,not-sitting,not-sitting
190,2014-05-05 13:08:10,not-sitting,not-sitting
190,2014-05-05 13:08:20,not-sitting,not-sitting
190,2014-05-05 13:08:30,not-sitting,not-sitting
190,2014-05-05 13:08:40,not-sitting,not-sitting
190,2014-05-05 13:08:50,not-sitting,not-sitting
190,2014-05-05 13:09:00,not-sitting,not-sitting
190,2014-05-05 13:09:10,not-sitting,not-sitting
190,2014-05-05 13:09:20,not-sitting,not-sitting
190,2014-05-05 13:09:30,not-sitting,not-sitting
190,2014-05-05 13:09:40,not-sitting,not-sitting
190,2014-05-05 13:09:50,not-sitting,not-sitting
191,2014-05-05 13:10:00,not-sitting,not-sitting
191,2014-05-05 13:10:10,not-sitting,not-sitting
191,2014-05-05 13:10:20,not-sitting,not-sitting
191,2014-05-05 13:10:30,not-sitting,not-sitting
191,2014-05-05 13:10:40,not-sitting,not-sitting
191,2014-05-05 13:10:50,not-sitting,not-sitting
191,2014-05-05 13:11:00,not-sitting,not-sitting
191,2014-05-05 13:11:10,not-sitting,not-sitting
191,2014-05-05 13:11:20,not-sitting,not-sitting
191,2014-05-05 13:11:30,not-sitting,not-sitting
191,2014-05-05 13:11:40,not-sitting,not-sitting
191,2014-05-05 13:11:50,not-sitting,not-sitting
191,2014-05-05 13:12:00,not-sitting,not-sitting
191,2014-05-05 13:12:10,not-sitting,not-sitting
191,2014-05-05 13:12:20,not-sitting,not-sitting
191,2014-05-05 13:12:30,not-sitting,not-sitting
191,2014-05-05 13:12:40,not-sitting,not-sitting
191,2014-05-05 13:12:50,not-sitting,not-sitting
191,2014-05-05 13:13:00,not-sitting,not-sitting
191,2014-05-05 13:13:10,not-sitting,not-sitting
191,2014-05-05 13:13:20,not-sitting,not-sitting
191,2014-05-05 13:13:30,not-sitting,not-sitting
191,2014-05-05 13:13:40,not-sitting,not-sitting
191,2014-05-05 13:13:50,not-sitting,not-sitting
191,2014-05-05 13:14:00,not-sitting,not-sitting
191,2014-05-05 13:14:10,not-sitting,not-sitting
191,2014-05-05 13:14:20,not-sitting,not-sitting
191,2014-05-05 13:14:30,not-sitting,not-sitting
191,2014-05-05 13:14:40,not-sitting,not-sitting
191,2014-05-05 13:14:50,not-sitting,not-sitting
191,2014-05-05 13:15:00,not-sitting,not-sitting
191,2014-05-05 13:15:10,not-sitting,not-sitting
191,2014-05-05 13:15:20,not-sitting,not-sitting
191,2014-05-05 13:15:30,not-sitting,not-sitting
191,2014-05-05 13:15:40,not-sitting,not-sitting
191,2014-05-05 13:15:50,not-sitting,not-sitting
191,2014-05-05 13:16:00,not-sitting,not-sitting
191,2014-05-05 13:16:10,not-sitting,not-sitting
191,2014-05-05 13:16:20,not-sitting,not-sitting
191,2014-05-05 13:16:30,not-sitting,not-sitting
191,2014-05-05 13:16:40,not-sitting,not-sitting
191,2014-05-05 13:16:50,not-sitting,not-sitting
192,2014-05-05 13:20:00,not-sitting,not-sitting
192,2014-05-05 13:20:10,not-sitting,not-sitting
192,2014-05-05 13:20:20,not-sitting,not-sitting
192,2014-05-05 13:20:30,not-sitting,not-sitting
192,2014-05-05 13:20:40,not-sitting,not-sitting
192,2014-05-05 13:20:50,not-sitting,not-sitting
192,2014-05-05 13:21:00,not-sitting,not-sitting
192,2014-05-05 13:21:10,not-sitting,not-sitting
192,2014-05-05 13:21:20,not-sitting,not-sitting
192,2014-05-05 13:21:30,not-sitting,not-sitting
192,2014-05-05 13:21:40,not-sitting,not-sitting
192,2014-05-05 13:21:50,not-sitting,not-sitting
192,2014-05-05 13:22:00,not-sitting,not-sitting
192,2014-05-05 13:22:10,not-sitting,not-sitting
192,2014-05-05 13:22:20,not-sitting,not-sitting
192,2014-05-05 13:22:30,not-sitting,not-sitting
192,2014-05-05 13:22:40,not-sitting,not-sitting
192,2014-05-05 13:22:50,not-sitting,not-sitting
192,2014-05-05 13:23:00,not-sitting,not-sitting
192,2014-05-05 13:23:10,not-sitting,not-sitting
192,2014-05-05 13:23:20,not-sitting,not-sitting
192,2014-05-05 13:23:30,not-sitting,not-sitting
192,2014-05-05 13:23:40,not-sitting,not-sitting
192,2014-05-05 13:23:50,not-sitting,not-sitting
192,2014-05-05 13:24:00,not-sitting,not-sitting
192,2014-05-05 13:24:10,not-sitting,not-sitting
192,2014-05-05 13:24:20,not-sitting,not-sitting
192,2014-05-05 13:24:30,not-sitting,not-sitting
192,2014-05-05 13:24:40,not-sitting,not-sitting
192,2014-05-05 13:24:50,not-sitting,not-sitting
192,2014-05-05 13:25:00,not-sitting,not-sitting
192,2014-05-05 13:25:10,not-sitting,not-sitting
192,2014-05-05 13:25:20,not-sitting,not-sitting
192,2014-05-05 13:25:30,not-sitting,not-sitting
192,2014-05-05 13:25:40,not-sitting,not-sitting
192,2014-05-05 13:25:50,not-sitting,not-sitting
192,2014-05-05 13:26:00,not-sitting,not-sitting
192,2014-05-05 13:26:10,not-sitting,not-sitting
192,2014-05-05 13:26:20,not-sitting,not-sitting
192,2014-05-05 13:26:30,not-sitting,not-sitting
192,2014-05-05 13:26:40,not-sitting,not-sitting
192,2014-05-05 13:26:50,not-sitting,not-sitting
193,2014-05-05 13:27:00,not-sitting,not-sitting
193,2014-05-05 13:27:10,not-sitting,not-sitting
193,2014-05-05 13:27:20,not-sitting,not-sitting
193,2014-05-05 13:27:30,not-sitting,not-sitting
193,2014-05-05 13:27:40,not-sitting,not-sitting
193,2014-05-05 13:27:50,not-sitting,not-sitting
193,2014-05-05 13:28:00,not-sitting,not-sitting
193,2014-05-05 13:28:10,not-sitting,not-sitting
193,2014-05-05 13:28:20,not-sitting,not-sitting
193,2014-05-05 13:28:30,not-sitting,not-sitting
193,2014-05-05 13:28:40,not-sitting,not-sitting
193,2014-05-05 13:28:50,not-sitting,not-sitting
193,2014-05-05 13:29:00,not-sitting,not-sitting
193,2014-05-05 13:29:10,not-sitting,not-sitting
193,2014-05-05 13:29:20,not-sitting,not-sitting
193,2014-05-05 13:29:30,not-sitting,not-sitting
193,2014-05-05 13:29:40,not-sitting,not-sitting
193,2014-05-05 13:29:50,not-sitting,not-sitting
193,2014-05-05 13:30:00,not-sitting,not-sitting
193,2014-05-05 13:30:10,not-sitting,not-sitting
193,2014-05-05 13:30:20,not-sitting,not-sitting
193,2014-05-05 13:30:30,not-sitting,not-sitting
193,2014-05-05 13:30:40,not-sitting,not-sitting
193,2014-05-05 13:30:50,not-sitting,not-sitting
193,2014-05-05 13:31:00,not-sitting,not-sitting
193,2014-05-05 13:31:10,not-sitting,not-sitting
193,2014-05-05 13:31:20,not-sitting,not-sitting
193,2014-05-05 13:31:30,not-sitting,not-sitting
193,2014-05-05 13:31:40,not-sitting,not-sitting
193,2014-05-05 13:31:50,not-sitting,not-sitting
193,2014-05-05 13:32:00,not-sitting,not-sitting
193,2014-05-05 13:32:10,not-sitting,not-sitting
193,2014-05-05 13:32:20,not-sitting,not-sitting
193,2014-05-05 13:32:30,not-sitting,not-sitting
193,2014-05-05 13:32:40,not-sitting,not-sitting
193,2014-05-05 13:32:50,not-sitting,not-sitting
193,2014-05-05 13:33:00,not-sitting,not-sitting
193,2014-05-05 13:33:10,not-sitting,not-sitting
193,2014-05-05 13:33:20,not-sitting,not-sitting
193,2014-05-05 13:33:30,not-sitting,not-sitting
193,2014-05-05 13:33:40,not-sitting,not-sitting
193,2014-05-05 13:33:50,not-sitting,not-sitting
194,2014-05-05 14:14:00,sitting,sitting
194,2014-05-05 14:14:10,sitting,sitting
194,2014-05-05 14:14:20,not-sitting,sitting
194,2014-05-05 14:14:30,not-sitting,sitting
194,2014-05-05 14:14:40,not-sitting,sitting
194,2014-05-05 14:14:50,not-sitting,sitting
194,2014-05-05 14:15:00,not-sitting,not-sitting
194,2014-05-05 14:15:10,not-sitting,not-sitting
194,2014-05-05 14:15:20,not-sitting,not-sitting
194,2014-05-05 14:15:30,not-sitting,not-sitting
194,2014-05-05 14:15:40,not-sitting,not-sitting
194,2014-05-05 14:15:50,not-sitting,not-sitting
194,2014-05-05 14:16:00,not-sitting,not-sitting
194,2014-05-05 14:16:10,not-sitting,not-sitting
194,2014-05-05 14:16:20,not-sitting,not-sitting
194,2014-05-05 14:16:30,not-sitting,not-sitting
194,2014-05-05 14:16:40,not-sitting,not-sitting
194,2014-05-05 14:16:50,not-sitting,not-sitting
194,2014-05-05 14:17:00,not-sitting,not-sitting
194,2014-05-05 14:17:10,not-sitting,not-sitting
194,2014-05-05 14:17:20,not-sitting,not-sitting
194,2014-05-05 14:17:30,not-sitting,not-sitting
194,2014-05-05 14:17:40,not-sitting,not-sitting
194,2014-05-05 14:17:50,not-sitting,not-sitting
194,2014-05-05 14:18:00,not-sitting,not-sitting
194,2014-05-05 14:18:10,not-sitting,not-sitting
194,2014-05-05 14:18:20,not-sitting,not-sitting
194,2014-05-05 14:18:30,not-sitting,not-sitting
194,2014-05-05 14:18:40,not-sitting,not-sitting
194,2014-05-05 14:18:50,not-sitting,not-sitting
194,2014-05-05 14:19:00,not-sitting,not-sitting
194,2014-05-05 14:19:10,not-sitting,not-sitting
194,2014-05-05 14:19:20,not-sitting,not-sitting
194,2014-05-05 14:19:30,not-sitting,not-sitting
194,2014-05-05 14:19:40,not-sitting,not-sitting
194,2014-05-05 14:19:50,not-sitting,not-sitting
194,2014-05-05 14:20:00,not-sitting,not-sitting
194,2014-05-05 14:20:10,not-sitting,not-sitting
194,2014-05-05 14:20:20,not-sitting,not-sitting
194,2014-05-05 14:20:30,not-sitting,not-sitting
194,2014-05-05 14:20:40,not-sitting,not-sitting
194,2014-05-05 14:20:50,not-sitting,not-sitting
195,2014-05-05 14:21:00,not-sitting,not-sitting
195,2014-05-05 14:21:10,not-sitting,not-sitting
195,2014-05-05 14:21:20,not-sitting,not-sitting
195,2014-05-05 14:21:30,not-sitting,not-sitting
195,2014-05-05 14:21:40,not-sitting,not-sitting
195,2014-05-05 14:21:50,not-sitting,not-sitting
195,2014-05-05 14:22:00,not-sitting,not-sitting
195,2014-05-05 14:22:10,not-sitting,not-sitting
195,2014-05-05 14:22:20,not-sitting,not-sitting
195,2014-05-05 14:22:30,not-sitting,not-sitting
195,2014-05-05 14:22:40,not-sitting,not-sitting
195,2014-05-05 14:22:50,not-sitting,not-sitting
195,2014-05-05 14:23:00,not-sitting,not-sitting
195,2014-05-05 14:23:10,not-sitting,not-sitting
195,2014-05-05 14:23:20,not-sitting,not-sitting
195,2014-05-05 14:23:30,not-sitting,not-sitting
195,2014-05-05 14:23:40,not-sitting,not-sitting
195,2014-05-05 14:23:50,not-sitting,not-sitting
195,2014-05-05 14:24:00,not-sitting,not-sitting
195,2014-05-05 14:24:10,not-sitting,not-sitting
195,2014-05-05 14:24:20,not-sitting,not-sitting
195,2014-05-05 14:24:30,not-sitting,not-sitting
195,2014-05-05 14:24:40,not-sitting,not-sitting
195,2014-05-05 14:24:50,not-sitting,not-sitting
195,2014-05-05 14:25:00,not-sitting,not-sitting
195,2014-05-05 14:25:10,not-sitting,not-sitting
195,2014-05-05 14:25:20,not-sitting,not-sitting
195,2014-05-05 14:25:30,not-sitting,not-sitting
195,2014-05-05 14:25:40,not-sitting,not-sitting
195,2014-05-05 14:25:50,not-sitting,not-sitting
195,2014-05-05 14:26:00,not-sitting,not-sitting
195,2014-05-05 14:26:10,not-sitting,not-sitting
195,2014-05-05 14:26:20,not-sitting,not-sitting
195,2014-05-05 14:26:30,not-sitting,not-sitting
195,2014-05-05 14:26:40,not-sitting,not-sitting
195,2014-05-05 14:26:50,not-sitting,not-sitting
195,2014-05-05 14:27:00,not-sitting,not-sitting
195,2014-05-05 14:27:10,not-sitting,not-sitting
195,2014-05-05 14:27:20,not-sitting,not-sitting
195,2014-05-05 14:27:30,not-sitting,not-sitting
195,2014-05-05 14:27:40,not-sitting,not-sitting
195,2014-05-05 14:27:50,not-sitting,not-sitting
196,2014-05-05 14:28:00,not-sitting,not-sitting
196,2014-05-05 14:28:10,not-sitting,not-sitting
196,2014-05-05 14:28:20,not-sitting,not-sitting
196,2014-05-05 14:28:30,not-sitting,not-sitting
196,2014-05-05 14:28:40,not-sitting,not-sitting
196,2014-05-05 14:28:50,not-sitting,not-sitting
196,2014-05-05 14:29:00,not-sitting,not-sitting
196,2014-05-05 14:29:10,not-sitting,not-sitting
196,2014-05-05 14:29:20,not-sitting,not-sitting
196,2014-05-05 14:29:30,not-sitting,not-sitting
196,2014-05-05 14:29:40,not-sitting,not-sitting
196,2014-05-05 14:29:50,not-sitting,not-sitting
196,2014-05-05 14:30:00,not-sitting,not-sitting
196,2014-05-05 14:30:10,not-sitting,not-sitting
196,2014-05-05 14:30:20,not-sitting,not-sitting
196,2014-05-05 14:30:30,not-sitting,not-sitting
196,2014-05-05 14:30:40,not-sitting,not-sitting
196,2014-05-05 14:30:50,not-sitting,not-sitting
196,2014-05-05 14:31:00,not-sitting,not-sitting
196,2014-05-05 14:31:10,not-sitting,not-sitting
196,2014-05-05 14:31:20,not-sitting,not-sitting
196,2014-05-05 14:31:30,not-sitting,not-sitting
196,2014-05-05 14:31:40,not-sitting,not-sitting
196,2014-05-05 14:31:50,not-sitting,not-sitting
196,2014-05-05 14:32:00,not-sitting,not-sitting
196,2014-05-05 14:32:10,not-sitting,not-sitting
196,2014-05-05 14:32:20,not-sitting,not-sitting
196,2014-05-05 14:32:30,not-sitting,not-sitting
196,2014-05-05 14:32:40,not-sitting,not-sitting
196,2014-05-05 14:32:50,not-sitting,not-sitting
196,2014-05-05 14:33:00,not-sitting,not-sitting
196,2014-05-05 14:33:10,not-sitting,not-sitting
196,2014-05-05 14:33:20,not-sitting,not-sitting
196,2014-05-05 14:33:30,not-sitting,not-sitting
196,2014-05-05 14:33:40,not-sitting,not-sitting
196,2014-05-05 14:33:50,not-sitting,not-sitting
196,2014-05-05 14:34:00,not-sitting,not-sitting
196,2014-05-05 14:34:10,not-sitting,not-sitting
196,2014-05-05 14:34:20,not-sitting,not-sitting
196,2014-05-05 14:34:30,not-sitting,not-sitting
196,2014-05-05 14:34:40,not-sitting,not-sitting
196,2014-05-05 14:34:50,not-sitting,not-sitting
197,2014-05-05 14:35:00,not-sitting,not-sitting
197,2014-05-05 14:35:10,not-sitting,not-sitting
197,2014-05-05 14:35:20,not-sitting,not-sitting
197,2014-05-05 14:35:30,not-sitting,not-sitting
197,2014-05-05 14:35:40,not-sitting,not-sitting
197,2014-05-05 14:35:50,not-sitting,not-sitting
197,2014-05-05 14:36:00,not-sitting,not-sitting
197,2014-05-05 14:36:10,not-sitting,not-sitting
197,2014-05-05 14:36:20,not-sitting,not-sitting
197,2014-05-05 14:36:30,not-sitting,not-sitting
197,2014-05-05 14:36:40,not-sitting,not-sitting
197,2014-05-05 14:36:50,not-sitting,not-sitting
197,2014-05-05 14:37:00,not-sitting,not-sitting
197,2014-05-05 14:37:10,not-sitting,not-sitting
197,2014-05-05 14:37:20,not-sitting,not-sitting
197,2014-05-05 14:37:30,not-sitting,not-sitting
197,2014-05-05 14:37:40,not-sitting,not-sitting
197,2014-05-05 14:37:50,not-sitting,not-sitting
197,2014-05-05 14:38:00,not-sitting,not-sitting
197,2014-05-05 14:38:10,not-sitting,not-sitting
197,2014-05-05 14:38:20,not-sitting,not-sitting
197,2014-05-05 14:38:30,not-sitting,not-sitting
197,2014-05-05 14:38:40,not-sitting,not-sitting
197,2014-05-05 14:38:50,not-sitting,not-sitting
197,2014-05-05 14:39:00,not-sitting,not-sitting
197,2014-05-05 14:39:10,not-sitting,not-sitting
197,2014-05-05 14:39:20,not-sitting,not-sitting
197,2014-05-05 14:39:30,not-sitting,not-sitting
197,2014-05-05 14:39:40,not-sitting,not-sitting
197,2014-05-05 14:39:50,not-sitting,not-sitting
197,2014-05-05 14:40:00,not-sitting,not-sitting
197,2014-05-05 14:40:10,not-sitting,not-sitting
197,2014-05-05 14:40:20,not-sitting,not-sitting
197,2014-05-05 14:40:30,not-sitting,not-sitting
197,2014-05-05 14:40:40,not-sitting,not-sitting
197,2014-05-05 14:40:50,not-sitting,not-sitting
197,2014-05-05 14:41:00,not-sitting,not-sitting
197,2014-05-05 14:41:10,not-sitting,not-sitting
197,2014-05-05 14:41:20,not-sitting,not-sitting
197,2014-05-05 14:41:30,not-sitting,not-sitting
197,2014-05-05 14:41:40,not-sitting,not-sitting
197,2014-05-05 14:41:50,not-sitting,not-sitting
198,2014-05-05 14:42:00,not-sitting,not-sitting
198,2014-05-05 14:42:10,not-sitting,not-sitting
198,2014-05-05 14:42:20,not-sitting,not-sitting
198,2014-05-05 14:42:30,not-sitting,not-sitting
198,2014-05-05 14:42:40,not-sitting,not-sitting
198,2014-05-05 14:42:50,not-sitting,not-sitting
198,2014-05-05 14:43:00,not-sitting,not-sitting
198,2014-05-05 14:43:10,not-sitting,not-sitting
198,2014-05-05 14:43:20,not-sitting,not-sitting
198,2014-05-05 14:43:30,not-sitting,not-sitting
198,2014-05-05 14:43:40,not-sitting,not-sitting
198,2014-05-05 14:43:50,not-sitting,not-sitting
198,2014-05-05 14:44:00,not-sitting,not-sitting
198,2014-05-05 14:44:10,not-sitting,not-sitting
198,2014-05-05 14:44:20,not-sitting,not-sitting
198,2014-05-05 14:44:30,not-sitting,not-sitting
198,2014-05-05 14:44:40,not-sitting,not-sitting
198,2014-05-05 14:44:50,not-sitting,not-sitting
198,2014-05-05 14:45:00,not-sitting,not-sitting
198,2014-05-05 14:45:10,not-sitting,not-sitting
198,2014-05-05 14:45:20,not-sitting,not-sitting
198,2014-05-05 14:45:30,not-sitting,not-sitting
198,2014-05-05 14:45:40,not-sitting,not-sitting
198,2014-05-05 14:45:50,not-sitting,not-sitting
198,2014-05-05 14:46:00,not-sitting,not-sitting
198,2014-05-05 14:46:10,not-sitting,not-sitting
