segment,timestamp,prediction,label
99,2013-10-18 22:01:40,not-sitting,sitting
99,2013-10-18 22:01:50,not-sitting,sitting
99,2013-10-18 22:02:00,not-sitting,sitting
99,2013-10-18 22:02:10,not-sitting,sitting
99,2013-10-18 22:02:20,not-sitting,sitting
99,2013-10-18 22:02:30,not-sitting,sitting
99,2013-10-18 22:02:40,not-sitting,sitting
99,2013-10-18 22:02:50,not-sitting,sitting
99,2013-10-18 22:03:00,not-sitting,sitting
99,2013-10-18 22:03:10,not-sitting,sitting
99,2013-10-18 22:03:20,not-sitting,sitting
99,2013-10-18 22:03:30,not-sitting,sitting
99,2013-10-18 22:03:40,not-sitting,sitting
99,2013-10-18 22:03:50,not-sitting,sitting
99,2013-10-18 22:04:00,not-sitting,sitting
99,2013-10-18 22:04:10,not-sitting,sitting
99,2013-10-18 22:04:20,not-sitting,sitting
99,2013-10-18 22:04:30,not-sitting,sitting
99,2013-10-18 22:04:40,not-sitting,sitting
99,2013-10-18 22:04:50,not-sitting,sitting
99,2013-10-18 22:05:00,not-sitting,sitting
99,2013-10-18 22:05:10,not-sitting,sitting
99,2013-10-18 22:05:20,not-sitting,sitting
99,2013-10-18 22:05:30,not-sitting,sitting
99,2013-10-18 22:05:40,not-sitting,sitting
99,2013-10-18 22:05:50,not-sitting,sitting
99,2013-10-18 22:06:00,not-sitting,sitting
99,2013-10-18 22:06:10,not-sitting,sitting
99,2013-10-18 22:06:20,not-sitting,sitting
99,2013-10-18 22:06:30,not-sitting,sitting
99,2013-10-18 22:06:40,not-sitting,sitting
99,2013-10-18 22:06:50,not-sitting,sitting
100,2013-10-18 22:07:00,sitting,sitting
100,2013-10-18 22:07:10,sitting,sitting
100,2013-10-18 22:07:20,sitting,sitting
100,2013-10-18 22:07:30,sitting,sitting
100,2013-10-18 22:07:40,sitting,sitting
100,2013-10-18 22:07:50,sitting,sitting
100,2013-10-18 22:08:00,sitting,sitting
100,2013-10-18 22:08:10,sitting,sitting
100,2013-10-18 22:08:20,sitting,sitting
100,2013-10-18 22:08:30,sitting,sitting
100,2013-10-18 22:08:40,sitting,sitting
100,2013-10-18 22:08:50,sitting,sitting
100,2013-10-18 22:09:00,sitting,sitting
100,2013-10-18 22:09:10,not-sitting,sitting
100,2013-10-18 22:09:20,not-sitting,sitting
100,2013-10-18 22:09:30,sitting,sitting
100,2013-10-18 22:09:40,sitting,sitting
100,2013-10-18 22:09:50,sitting,sitting
100,2013-10-18 22:10:00,sitting,sitting
100,2013-10-18 22:10:10,sitting,sitting
100,2013-10-18 22:10:20,sitting,sitting
100,2013-10-18 22:10:30,sitting,sitting
100,2013-10-18 22:10:40,sitting,sitting
100,2013-10-18 22:10:50,sitting,sitting
100,2013-10-18 22:11:00,sitting,sitting
100,2013-10-18 22:11:10,sitting,sitting
100,2013-10-18 22:11:20,sitting,sitting
100,2013-10-18 22:11:30,sitting,sitting
100,2013-10-18 22:11:40,sitting,sitting
100,2013-10-18 22:11:50,sitting,sitting
100,2013-10-18 22:12:00,sitting,sitting
100,2013-10-18 22:12:10,sitting,sitting
100,2013-10-18 22:12:20,sitting,sitting
100,2013-10-18 22:12:30,sitting,sitting
100,2013-10-18 22:12:40,sitting,sitting
100,2013-10-18 22:12:50,sitting,sitting
100,2013-10-18 22:13:00,sitting,sitting
100,2013-10-18 22:13:10,sitting,sitting
100,2013-10-18 22:13:20,sitting,sitting
100,2013-10-18 22:13:30,sitting,sitting
100,2013-10-18 22:13:40,sitting,sitting
100,2013-10-18 22:13:50,sitting,sitting
101,2013-10-18 22:14:00,sitting,sitting
101,2013-10-18 22:14:10,sitting,sitting
101,2013-10-18 22:14:20,sitting,sitting
101,2013-10-18 22:14:30,sitting,sitting
101,2013-10-18 22:14:40,sitting,sitting
101,2013-10-18 22:14:50,sitting,sitting
101,2013-10-18 22:15:00,sitting,sitting
101,2013-10-18 22:15:10,sitting,sitting
101,2013-10-18 22:15:20,sitting,sitting
101,2013-10-18 22:15:30,sitting,sitting
101,2013-10-18 22:15:40,sitting,sitting
101,2013-10-18 22:15:50,sitting,sitting
101,2013-10-18 22:16:00,sitting,sitting
101,2013-10-18 22:16:10,sitting,sitting
101,2013-10-18 22:16:20,sitting,sitting
101,2013-10-18 22:16:30,sitting,sitting
101,2013-10-18 22:16:40,sitting,sitting
101,2013-10-18 22:16:50,sitting,sitting
101,2013-10-18 22:17:00,sitting,sitting
101,2013-10-18 22:17:10,sitting,sitting
101,2013-10-18 22:17:20,sitting,sitting
101,2013-10-18 22:17:30,sitting,sitting
101,2013-10-18 22:17:40,sitting,sitting
101,2013-10-18 22:17:50,sitting,sitting
101,2013-10-18 22:18:00,sitting,sitting
101,2013-10-18 22:18:10,sitting,sitting
101,2013-10-18 22:18:20,sitting,sitting
101,2013-10-18 22:18:30,sitting,sitting
101,2013-10-18 22:18:40,sitting,sitting
101,2013-10-18 22:18:50,sitting,sitting
101,2013-10-18 22:19:00,sitting,sitting
101,2013-10-18 22:19:10,sitting,sitting
101,2013-10-18 22:19:20,sitting,sitting
101,2013-10-18 22:19:30,sitting,sitting
101,2013-10-18 22:19:40,sitting,sitting
101,2013-10-18 22:19:50,sitting,sitting
101,2013-10-18 22:20:00,sitting,sitting
101,2013-10-18 22:20:10,sitting,sitting
101,2013-10-18 22:20:20,sitting,sitting
101,2013-10-18 22:20:30,sitting,sitting
101,2013-10-18 22:20:40,sitting,sitting
101,2013-10-18 22:20:50,sitting,sitting
102,2013-10-18 22:21:00,sitting,sitting
102,2013-10-18 22:21:10,sitting,sitting
102,2013-10-18 22:21:20,sitting,sitting
102,2013-10-18 22:21:30,sitting,sitting
102,2013-10-18 22:21:40,sitting,sitting
102,2013-10-18 22:21:50,sitting,sitting
102,2013-10-18 22:22:00,sitting,sitting
102,2013-10-18 22:22:10,sitting,sitting
102,2013-10-18 22:22:20,sitting,sitting
102,2013-10-18 22:22:30,sitting,sitting
102,2013-10-18 22:22:40,sitting,sitting
102,2013-10-18 22:22:50,sitting,sitting
102,2013-10-18 22:23:00,sitting,sitting
102,2013-10-18 22:23:10,sitting,sitting
102,2013-10-18 22:23:20,sitting,sitting
102,2013-10-18 22:23:30,sitting,sitting
102,2013-10-18 22:23:40,sitting,sitting
102,2013-10-18 22:23:50,sitting,sitting
102,2013-10-18 22:24:00,sitting,sitting
102,2013-10-18 22:24:10,sitting,sitting
102,2013-10-18 22:24:20,sitting,sitting
102,2013-10-18 22:24:30,sitting,sitting
102,2013-10-18 22:24:40,sitting,sitting
102,2013-10-18 22:24:50,sitting,sitting
102,2013-10-18 22:25:00,sitting,sitting
102,2013-10-18 22:25:10,sitting,sitting
102,2013-10-18 22:25:20,sitting,sitting
102,2013-10-18 22:25:30,sitting,sitting
102,2013-10-18 22:25:40,sitting,sitting
102,2013-10-18 22:25:50,sitting,sitting
102,2013-10-18 22:26:00,sitting,sitting
102,2013-10-18 22:26:10,sitting,sitting
102,2013-10-18 22:26:20,sitting,sitting
102,2013-10-18 22:26:30,sitting,sitting
102,2013-10-18 22:26:40,sitting,sitting
102,2013-10-18 22:26:50,sitting,sitting
102,2013-10-18 22:27:00,sitting,sitting
102,2013-10-18 22:27:10,sitting,sitting
102,2013-10-18 22:27:20,sitting,sitting
102,2013-10-18 22:27:30,sitting,sitting
102,2013-10-18 22:27:40,sitting,sitting
102,2013-10-18 22:27:50,sitting,sitting
103,2013-10-18 22:28:00,sitting,sitting
103,2013-10-18 22:28:10,sitting,sitting
103,2013-10-18 22:28:20,sitting,sitting
103,2013-10-18 22:28:30,sitting,sitting
103,2013-10-18 22:28:40,sitting,sitting
103,2013-10-18 22:28:50,sitting,sitting
103,2013-10-18 22:29:00,sitting,sitting
103,2013-10-18 22:29:10,sitting,sitting
103,2013-10-18 22:29:20,sitting,sitting
103,2013-10-18 22:29:30,sitting,sitting
103,2013-10-18 22:29:40,sitting,sitting
103,2013-10-18 22:29:50,sitting,sitting
103,2013-10-18 22:30:00,sitting,sitting
103,2013-10-18 22:30:10,sitting,sitting
103,2013-10-18 22:30:20,sitting,sitting
103,2013-10-18 22:30:30,sitting,sitting
103,2013-10-18 22:30:40,sitting,sitting
103,2013-10-18 22:30:50,sitting,sitting
103,2013-10-18 22:31:00,sitting,sitting
103,2013-10-18 22:31:10,sitting,sitting
103,2013-10-18 22:31:20,sitting,sitting
103,2013-10-18 22:31:30,sitting,sitting
103,2013-10-18 22:31:40,sitting,sitting
103,2013-10-18 22:31:50,sitting,sitting
103,2013-10-18 22:32:00,sitting,sitting
103,2013-10-18 22:32:10,sitting,sitting
103,2013-10-18 22:32:20,sitting,sitting
103,2013-10-18 22:32:30,sitting,sitting
103,2013-10-18 22:32:40,sitting,sitting
103,2013-10-18 22:32:50,sitting,sitting
103,2013-10-18 22:33:00,sitting,sitting
103,2013-10-18 22:33:10,not-sitting,sitting
103,2013-10-18 22:33:20,sitting,sitting
103,2013-10-18 22:33:30,sitting,sitting
103,2013-10-18 22:33:40,sitting,sitting
103,2013-10-18 22:33:50,sitting,sitting
103,2013-10-18 22:34:00,sitting,sitting
103,2013-10-18 22:34:10,sitting,sitting
103,2013-10-18 22:34:20,sitting,sitting
103,2013-10-18 22:34:30,sitting,sitting
103,2013-10-18 22:34:40,sitting,sitting
103,2013-10-18 22:34:50,sitting,sitting
104,2013-10-18 22:35:00,sitting,sitting
104,2013-10-18 22:35:10,sitting,sitting
104,2013-10-18 22:35:20,sitting,sitting
104,2013-10-18 22:35:30,sitting,sitting
104,2013-10-18 22:35:40,sitting,sitting
104,2013-10-18 22:35:50,sitting,sitting
104,2013-10-18 22:36:00,sitting,sitting
104,2013-10-18 22:36:10,sitting,sitting
104,2013-10-18 22:36:20,sitting,sitting
104,2013-10-18 22:36:30,sitting,sitting
104,2013-10-18 22:36:40,sitting,sitting
104,2013-10-18 22:36:50,sitting,sitting
104,2013-10-18 22:37:00,sitting,sitting
104,2013-10-18 22:37:10,sitting,sitting
104,2013-10-18 22:37:20,sitting,sitting
104,2013-10-18 22:37:30,sitting,sitting
104,2013-10-18 22:37:40,sitting,sitting
104,2013-10-18 22:37:50,sitting,sitting
104,2013-10-18 22:38:00,sitting,sitting
104,2013-10-18 22:38:10,sitting,sitting
104,2013-10-18 22:38:20,sitting,sitting
104,2013-10-18 22:38:30,sitting,sitting
104,2013-10-18 22:38:40,sitting,sitting
104,2013-10-18 22:38:50,sitting,sitting
104,2013-10-18 22:39:00,sitting,sitting
104,2013-10-18 22:39:10,sitting,sitting
104,2013-10-18 22:39:20,sitting,sitting
104,2013-10-18 22:39:30,sitting,sitting
104,2013-10-18 22:39:40,sitting,sitting
104,2013-10-18 22:39:50,sitting,sitting
104,2013-10-18 22:40:00,sitting,sitting
104,2013-10-18 22:40:10,sitting,sitting
104,2013-10-18 22:40:20,sitting,sitting
104,2013-10-18 22:40:30,sitting,sitting
104,2013-10-18 22:40:40,sitting,sitting
104,2013-10-18 22:40:50,sitting,sitting
104,2013-10-18 22:41:00,sitting,sitting
104,2013-10-18 22:41:10,sitting,sitting
104,2013-10-18 22:41:20,sitting,sitting
104,2013-10-18 22:41:30,sitting,sitting
104,2013-10-18 22:41:40,sitting,sitting
104,2013-10-18 22:41:50,sitting,sitting
105,2013-10-18 22:42:00,sitting,sitting
105,2013-10-18 22:42:10,sitting,sitting
105,2013-10-18 22:42:20,sitting,sitting
105,2013-10-18 22:42:30,sitting,sitting
105,2013-10-18 22:42:40,sitting,sitting
105,2013-10-18 22:42:50,sitting,sitting
105,2013-10-18 22:43:00,sitting,sitting
105,2013-10-18 22:43:10,sitting,sitting
105,2013-10-18 22:43:20,sitting,sitting
105,2013-10-18 22:43:30,sitting,sitting
105,2013-10-18 22:43:40,sitting,sitting
105,2013-10-18 22:43:50,sitting,sitting
105,2013-10-18 22:44:00,sitting,sitting
105,2013-10-18 22:44:10,sitting,sitting
105,2013-10-18 22:44:20,sitting,sitting
105,2013-10-18 22:44:30,sitting,sitting
105,2013-10-18 22:44:40,sitting,sitting
105,2013-10-18 22:44:50,sitting,sitting
105,2013-10-18 22:45:00,sitting,sitting
105,2013-10-18 22:45:10,sitting,sitting
105,2013-10-18 22:45:20,sitting,sitting
105,2013-10-18 22:45:30,sitting,sitting
105,2013-10-18 22:45:40,sitting,sitting
105,2013-10-18 22:45:50,sitting,sitting
105,2013-10-18 22:46:00,sitting,sitting
105,2013-10-18 22:46:10,sitting,sitting
105,2013-10-18 22:46:20,sitting,sitting
105,2013-10-18 22:46:30,sitting,sitting
105,2013-10-18 22:46:40,sitting,sitting
105,2013-10-18 22:46:50,sitting,sitting
105,2013-10-18 22:47:00,sitting,sitting
105,2013-10-18 22:47:10,sitting,sitting
105,2013-10-18 22:47:20,sitting,sitting
105,2013-10-18 22:47:30,sitting,sitting
105,2013-10-18 22:47:40,sitting,sitting
105,2013-10-18 22:47:50,sitting,sitting
105,2013-10-18 22:48:00,sitting,sitting
105,2013-10-18 22:48:10,sitting,sitting
105,2013-10-18 22:48:20,sitting,sitting
105,2013-10-18 22:48:30,sitting,sitting
105,2013-10-18 22:48:40,sitting,sitting
105,2013-10-18 22:48:50,sitting,sitting
106,2013-10-19 09:16:00,not-sitting,not-sitting
106,2013-10-19 09:16:10,not-sitting,not-sitting
106,2013-10-19 09:16:20,not-sitting,not-sitting
106,2013-10-19 09:16:30,not-sitting,not-sitting
106,2013-10-19 09:16:40,not-sitting,not-sitting
106,2013-10-19 09:16:50,not-sitting,not-sitting
106,2013-10-19 09:17:00,not-sitting,not-sitting
106,2013-10-19 09:17:10,not-sitting,not-sitting
106,2013-10-19 09:17:20,not-sitting,not-sitting
106,2013-10-19 09:17:30,not-sitting,not-sitting
106,2013-10-19 09:17:40,not-sitting,not-sitting
106,2013-10-19 09:17:50,not-sitting,not-sitting
106,2013-10-19 09:18:00,not-sitting,not-sitting
106,2013-10-19 09:18:10,not-sitting,not-sitting
106,2013-10-19 09:18:20,not-sitting,not-sitting
106,2013-10-19 09:18:30,not-sitting,not-sitting
106,2013-10-19 09:18:40,not-sitting,not-sitting
106,2013-10-19 09:18:50,not-sitting,not-sitting
106,2013-10-19 09:19:00,not-sitting,not-sitting
106,2013-10-19 09:19:10,not-sitting,not-sitting
106,2013-10-19 09:19:20,not-sitting,not-sitting
106,2013-10-19 09:19:30,not-sitting,not-sitting
106,2013-10-19 09:19:40,not-sitting,not-sitting
106,2013-10-19 09:19:50,not-sitting,not-sitting
106,2013-10-19 09:20:00,not-sitting,not-sitting
106,2013-10-19 09:20:10,not-sitting,not-sitting
106,2013-10-19 09:20:20,not-sitting,not-sitting
106,2013-10-19 09:20:30,not-sitting,not-sitting
106,2013-10-19 09:20:40,not-sitting,not-sitting
106,2013-10-19 09:20:50,not-sitting,not-sitting
106,2013-10-19 09:21:00,not-sitting,not-sitting
106,2013-10-19 09:21:10,not-sitting,not-sitting
106,2013-10-19 09:21:20,not-sitting,not-sitting
106,2013-10-19 09:21:30,not-sitting,not-sitting
106,2013-10-19 09:21:40,not-sitting,not-sitting
106,2013-10-19 09:21:50,not-sitting,not-sitting
106,2013-10-19 09:22:00,not-sitting,not-sitting
106,2013-10-19 09:22:10,not-sitting,not-sitting
106,2013-10-19 09:22:20,not-sitting,not-sitting
106,2013-10-19 09:22:30,not-sitting,not-sitting
106,2013-10-19 09:22:40,not-sitting,not-sitting
106,2013-10-19 09:22:50,not-sitting,not-sitting
107,2013-10-19 09:23:00,not-sitting,not-sitting
107,2013-10-19 09:23:10,not-sitting,not-sitting
107,2013-10-19 09:23:20,not-sitting,not-sitting
107,2013-10-19 09:23:30,not-sitting,not-sitting
107,2013-10-19 09:23:40,not-sitting,not-sitting
107,2013-10-19 09:23:50,not-sitting,not-sitting
107,2013-10-19 09:24:00,not-sitting,not-sitting
107,2013-10-19 09:24:10,not-sitting,not-sitting
107,2013-10-19 09:24:20,not-sitting,not-sitting
107,2013-10-19 09:24:30,not-sitting,not-sitting
107,2013-10-19 09:24:40,not-sitting,not-sitting
107,2013-10-19 09:24:50,not-sitting,not-sitting
107,2013-10-19 09:25:00,not-sitting,not-sitting
107,2013-10-19 09:25:10,not-sitting,not-sitting
107,2013-10-19 09:25:20,not-sitting,not-sitting
107,2013-10-19 09:25:30,not-sitting,not-sitting
107,2013-10-19 09:25:40,not-sitting,not-sitting
107,2013-10-19 09:25:50,not-sitting,not-sitting
107,2013-10-19 09:26:00,not-sitting,not-sitting
107,2013-10-19 09:26:10,not-sitting,not-sitting
107,2013-10-19 09:26:20,sitting,not-sitting
107,2013-10-19 09:26:30,sitting,not-sitting
107,2013-10-19 09:26:40,sitting,not-sitting
107,2013-10-19 09:26:50,not-sitting,not-sitting
107,2013-10-19 09:27:00,not-sitting,not-sitting
107,2013-10-19 09:27:10,not-sitting,not-sitting
107,2013-10-19 09:27:20,not-sitting,not-sitting
107,2013-10-19 09:27:30,not-sitting,not-sitting
107,2013-10-19 09:27:40,not-sitting,not-sitting
107,2013-10-19 09:27:50,not-sitting,not-sitting
107,2013-10-19 09:28:00,not-sitting,not-sitting
107,2013-10-19 09:28:10,not-sitting,not-sitting
107,2013-10-19 09:28:20,not-sitting,not-sitting
107,2013-10-19 09:28:30,not-sitting,not-sitting
107,2013-10-19 09:28:40,not-sitting,not-sitting
107,2013-10-19 09:28:50,not-sitting,not-sitting
107,2013-10-19 09:29:00,not-sitting,not-sitting
107,2013-10-19 09:29:10,not-sitting,not-sitting
107,2013-10-19 09:29:20,not-sitting,not-sitting
107,2013-10-19 09:29:30,not-sitting,not-sitting
107,2013-10-19 09:29:40,not-sitting,not-sitting
107,2013-10-19 09:29:50,not-sitting,not-sitting
108,2013-10-19 09:30:00,not-sitting,sitting
108,2013-10-19 09:30:10,not-sitting,sitting
108,2013-10-19 09:30:20,sitting,sitting
108,2013-10-19 09:30:30,sitting,sitting
108,2013-10-19 09:30:40,sitting,sitting
108,2013-10-19 09:30:50,sitting,sitting
108,2013-10-19 09:31:00,sitting,sitting
108,2013-10-19 09:31:10,sitting,sitting
108,2013-10-19 09:31:20,sitting,sitting
108,2013-10-19 09:31:30,sitting,sitting
108,2013-10-19 09:31:40,sitting,sitting
108,2013-10-19 09:31:50,sitting,sitting
108,2013-10-19 09:32:00,sitting,sitting
108,2013-10-19 09:32:10,sitting,sitting
108,2013-10-19 09:32:20,not-sitting,sitting
108,2013-10-19 09:32:30,not-sitting,sitting
108,2013-10-19 09:32:40,not-sitting,sitting
108,2013-10-19 09:32:50,not-sitting,sitting
108,2013-10-19 09:33:00,not-sitting,sitting
108,2013-10-19 09:33:10,not-sitting,sitting
108,2013-10-19 09:33:20,not-sitting,sitting
108,2013-10-19 09:33:30,not-sitting,sitting
108,2013-10-19 09:33:40,not-sitting,sitting
108,2013-10-19 09:33:50,not-sitting,sitting
108,2013-10-19 09:34:00,not-sitting,sitting
108,2013-10-19 09:34:10,not-sitting,sitting
108,2013-10-19 09:34:20,not-sitting,sitting
108,2013-10-19 09:34:30,not-sitting,sitting
108,2013-10-19 09:34:40,not-sitting,sitting
108,2013-10-19 09:34:50,not-sitting,sitting
108,2013-10-19 09:35:00,not-sitting,sitting
108,2013-10-19 09:35:10,not-sitting,sitting
108,2013-10-19 09:35:20,not-sitting,sitting
108,2013-10-19 09:35:30,not-sitting,sitting
108,2013-10-19 09:35:40,not-sitting,sitting
108,2013-10-19 09:35:50,not-sitting,sitting
108,2013-10-19 09:36:00,not-sitting,sitting
108,2013-10-19 09:36:10,not-sitting,sitting
108,2013-10-19 09:36:20,not-sitting,sitting
108,2013-10-19 09:36:30,not-sitting,sitting
108,2013-10-19 09:36:40,not-sitting,sitting
108,2013-10-19 09:36:50,not-sitting,sitting
109,2013-10-19 09:47:00,sitting,sitting
109,2013-10-19 09:47:10,sitting,sitting
109,2013-10-19 09:47:20,sitting,sitting
109,2013-10-19 09:47:30,sitting,sitting
109,2013-10-19 09:47:40,sitting,sitting
109,2013-10-19 09:47:50,sitting,sitting
109,2013-10-19 09:48:00,sitting,sitting
109,2013-10-19 09:48:10,sitting,sitting
109,2013-10-19 09:48:20,sitting,sitting
109,2013-10-19 09:48:30,sitting,sitting
109,2013-10-19 09:48:40,sitting,sitting
109,2013-10-19 09:48:50,sitting,sitting
109,2013-10-19 09:49:00,sitting,sitting
109,2013-10-19 09:49:10,sitting,sitting
109,2013-10-19 09:49:20,sitting,sitting
109,2013-10-19 09:49:30,not-sitting,sitting
109,2013-10-19 09:49:40,sitting,sitting
109,2013-10-19 09:49:50,sitting,sitting
109,2013-10-19 09:50:00,sitting,sitting
109,2013-10-19 09:50:10,sitting,sitting
109,2013-10-19 09:50:20,sitting,sitting
109,2013-10-19 09:50:30,sitting,sitting
109,2013-10-19 09:50:40,sitting,sitting
109,2013-10-19 09:50:50,sitting,sitting
109,2013-10-19 09:51:00,not-sitting,sitting
109,2013-10-19 09:51:10,sitting,sitting
109,2013-10-19 09:51:20,sitting,sitting
109,2013-10-19 09:51:30,sitting,sitting
109,2013-10-19 09:51:40,sitting,sitting
109,2013-10-19 09:51:50,sitting,sitting
109,2013-10-19 09:52:00,sitting,sitting
109,2013-10-19 09:52:10,sitting,sitting
109,2013-10-19 09:52:20,sitting,sitting
109,2013-10-19 09:52:30,sitting,sitting
109,2013-10-19 09:52:40,not-sitting,sitting
109,2013-10-19 09:52:50,not-sitting,sitting
109,2013-10-19 09:53:00,not-sitting,sitting
109,2013-10-19 09:53:10,not-sitting,sitting
109,2013-10-19 09:53:20,sitting,sitting
109,2013-10-19 09:53:30,sitting,sitting
109,2013-10-19 09:53:40,sitting,sitting
109,2013-10-19 09:53:50,sitting,sitting
110,2013-10-19 09:54:00,sitting,sitting
110,2013-10-19 09:54:10,sitting,sitting
110,2013-10-19 09:54:20,sitting,sitting
110,2013-10-19 09:54:30,sitting,sitting
110,2013-10-19 09:54:40,sitting,sitting
110,2013-10-19 09:54:50,sitting,sitting
110,2013-10-19 09:55:00,not-sitting,sitting
110,2013-10-19 09:55:10,sitting,sitting
110,2013-10-19 09:55:20,sitting,sitting
110,2013-10-19 09:55:30,sitting,sitting
110,2013-10-19 09:55:40,sitting,sitting
110,2013-10-19 09:55:50,sitting,sitting
110,2013-10-19 09:56:00,sitting,sitting
110,2013-10-19 09:56:10,sitting,sitting
110,2013-10-19 09:56:20,sitting,sitting
110,2013-10-19 09:56:30,not-sitting,sitting
110,2013-10-19 09:56:40,sitting,sitting
110,2013-10-19 09:56:50,sitting,sitting
110,2013-10-19 09:57:00,sitting,sitting
110,2013-10-19 09:57:10,sitting,sitting
110,2013-10-19 09:57:20,not-sitting,sitting
110,2013-10-19 09:57:30,not-sitting,sitting
110,2013-10-19 09:57:40,not-sitting,sitting
110,2013-10-19 09:57:50,not-sitting,sitting
110,2013-10-19 09:58:00,not-sitting,sitting
110,2013-10-19 09:58:10,not-sitting,sitting
110,2013-10-19 09:58:20,not-sitting,sitting
110,2013-10-19 09:58:30,not-sitting,sitting
110,2013-10-19 09:58:40,not-sitting,sitting
110,2013-10-19 09:58:50,not-sitting,sitting
110,2013-10-19 09:59:00,not-sitting,sitting
110,2013-10-19 09:59:10,not-sitting,sitting
110,2013-10-19 09:59:20,not-sitting,sitting
110,2013-10-19 09:59:30,not-sitting,sitting
110,2013-10-19 09:59:40,not-sitting,sitting
110,2013-10-19 09:59:50,not-sitting,sitting
110,2013-10-19 10:00:00,not-sitting,sitting
110,2013-10-19 10:00:10,not-sitting,sitting
110,2013-10-19 10:00:20,not-sitting,sitting
110,2013-10-19 10:00:30,not-sitting,sitting
110,2013-10-19 10:00:40,not-sitting,sitting
110,2013-10-19 10:00:50,not-sitting,sitting
111,2013-10-19 10:01:00,not-sitting,sitting
111,2013-10-19 10:01:10,not-sitting,sitting
111,2013-10-19 10:01:20,not-sitting,sitting
111,2013-10-19 10:01:30,not-sitting,sitting
111,2013-10-19 10:01:40,not-sitting,sitting
111,2013-10-19 10:01:50,not-sitting,sitting
111,2013-10-19 10:02:00,not-sitting,sitting
111,2013-10-19 10:02:10,not-sitting,sitting
111,2013-10-19 10:02:20,not-sitting,sitting
111,2013-10-19 10:02:30,not-sitting,sitting
111,2013-10-19 10:02:40,not-sitting,sitting
111,2013-10-19 10:02:50,not-sitting,sitting
111,2013-10-19 10:03:00,not-sitting,sitting
111,2013-10-19 10:03:10,not-sitting,sitting
111,2013-10-19 10:03:20,not-sitting,sitting
111,2013-10-19 10:03:30,not-sitting,sitting
111,2013-10-19 10:03:40,not-sitting,sitting
111,2013-10-19 10:03:50,not-sitting,sitting
111,2013-10-19 10:04:00,not-sitting,sitting
111,2013-10-19 10:04:10,not-sitting,sitting
111,2013-10-19 10:04:20,not-sitting,sitting
111,2013-10-19 10:04:30,not-sitting,sitting
111,2013-10-19 10:04:40,not-sitting,sitting
111,2013-10-19 10:04:50,not-sitting,sitting
111,2013-10-19 10:05:00,not-sitting,sitting
111,2013-10-19 10:05:10,not-sitting,sitting
111,2013-10-19 10:05:20,not-sitting,sitting
111,2013-10-19 10:05:30,not-sitting,sitting
111,2013-10-19 10:05:40,not-sitting,sitting
111,2013-10-19 10:05:50,not-sitting,sitting
111,2013-10-19 10:06:00,not-sitting,sitting
111,2013-10-19 10:06:10,not-sitting,sitting
111,2013-10-19 10:06:20,not-sitting,sitting
111,2013-10-19 10:06:30,not-sitting,sitting
111,2013-10-19 10:06:40,not-sitting,sitting
111,2013-10-19 10:06:50,not-sitting,sitting
111,2013-10-19 10:07:00,sitting,sitting
111,2013-10-19 10:07:10,sitting,sitting
111,2013-10-19 10:07:20,not-sitting,sitting
111,2013-10-19 10:07:30,sitting,sitting
111,2013-10-19 10:07:40,sitting,sitting
111,2013-10-19 10:07:50,sitting,sitting
112,2013-10-19 11:45:00,not-sitting,sitting
112,2013-10-19 11:45:10,not-sitting,sitting
112,2013-10-19 11:45:20,not-sitting,sitting
112,2013-10-19 11:45:30,not-sitting,sitting
112,2013-10-19 11:45:40,not-sitting,sitting
112,2013-10-19 11:45:50,not-sitting,sitting
112,2013-10-19 11:46:00,not-sitting,sitting
112,2013-10-19 11:46:10,not-sitting,sitting
112,2013-10-19 11:46:20,not-sitting,sitting
112,2013-10-19 11:46:30,sitting,sitting
112,2013-10-19 11:46:40,sitting,sitting
112,2013-10-19 11:46:50,sitting,sitting
112,2013-10-19 11:47:00,not-sitting,sitting
112,2013-10-19 11:47:10,not-sitting,sitting
112,2013-10-19 11:47:20,not-sitting,sitting
112,2013-10-19 11:47:30,sitting,sitting
112,2013-10-19 11:47:40,not-sitting,sitting
112,2013-10-19 11:47:50,not-sitting,sitting
112,2013-10-19 11:48:00,not-sitting,sitting
112,2013-10-19 11:48:10,not-sitting,sitting
112,2013-10-19 11:48:20,not-sitting,sitting
112,2013-10-19 11:48:30,not-sitting,sitting
112,2013-10-19 11:48:40,not-sitting,sitting
112,2013-10-19 11:48:50,not-sitting,sitting
112,2013-10-19 11:49:00,not-sitting,sitting
112,2013-10-19 11:49:10,not-sitting,sitting
112,2013-10-19 11:49:20,not-sitting,sitting
112,2013-10-19 11:49:30,not-sitting,sitting
112,2013-10-19 11:49:40,not-sitting,sitting
112,2013-10-19 11:49:50,not-sitting,sitting
112,2013-10-19 11:50:00,not-sitting,sitting
112,2013-10-19 11:50:10,not-sitting,sitting
112,2013-10-19 11:50:20,not-sitting,sitting
112,2013-10-19 11:50:30,not-sitting,sitting
112,2013-10-19 11:50:40,not-sitting,sitting
112,2013-10-19 11:50:50,not-sitting,sitting
112,2013-10-19 11:51:00,not-sitting,sitting
112,2013-10-19 11:51:10,not-sitting,sitting
112,2013-10-19 11:51:20,not-sitting,sitting
112,2013-10-19 11:51:30,not-sitting,sitting
112,2013-10-19 11:51:40,not-sitting,sitting
112,2013-10-19 11:51:50,not-sitting,sitting
