segment,timestamp,prediction,label
492,2013-04-29 11:14:20,not-sitting,not-sitting
492,2013-04-29 11:14:30,not-sitting,not-sitting
492,2013-04-29 11:14:40,not-sitting,not-sitting
492,2013-04-29 11:14:50,not-sitting,not-sitting
492,2013-04-29 11:15:00,not-sitting,not-sitting
492,2013-04-29 11:15:10,not-sitting,not-sitting
492,2013-04-29 11:15:20,sitting,not-sitting
492,2013-04-29 11:15:30,not-sitting,not-sitting
492,2013-04-29 11:15:40,sitting,not-sitting
492,2013-04-29 11:15:50,not-sitting,not-sitting
492,2013-04-29 11:16:00,sitting,not-sitting
492,2013-04-29 11:16:10,sitting,not-sitting
492,2013-04-29 11:16:20,not-sitting,not-sitting
492,2013-04-29 11:16:30,sitting,not-sitting
492,2013-04-29 11:16:40,sitting,not-sitting
492,2013-04-29 11:16:50,sitting,not-sitting
492,2013-04-29 11:17:00,sitting,not-sitting
492,2013-04-29 11:17:10,sitting,not-sitting
492,2013-04-29 11:17:20,sitting,not-sitting
492,2013-04-29 11:17:30,sitting,not-sitting
492,2013-04-29 11:17:40,sitting,not-sitting
492,2013-04-29 11:17:50,sitting,not-sitting
492,2013-04-29 11:18:00,sitting,not-sitting
492,2013-04-29 11:18:10,sitting,not-sitting
492,2013-04-29 11:18:20,sitting,not-sitting
492,2013-04-29 11:18:30,sitting,not-sitting
492,2013-04-29 11:18:40,sitting,not-sitting
492,2013-04-29 11:18:50,sitting,not-sitting
492,2013-04-29 11:19:00,sitting,not-sitting
492,2013-04-29 11:19:10,sitting,not-sitting
492,2013-04-29 11:19:20,sitting,not-sitting
492,2013-04-29 11:19:30,sitting,not-sitting
492,2013-04-29 11:19:40,sitting,not-sitting
492,2013-04-29 11:19:50,sitting,not-sitting
492,2013-04-29 11:20:00,sitting,not-sitting
492,2013-04-29 11:20:10,sitting,not-sitting
492,2013-04-29 11:20:20,not-sitting,not-sitting
492,2013-04-29 11:20:30,not-sitting,not-sitting
492,2013-04-29 11:20:40,not-sitting,not-sitting
492,2013-04-29 11:20:50,sitting,not-sitting
493,2013-04-29 11:37:00,not-sitting,not-sitting
493,2013-04-29 11:37:10,not-sitting,not-sitting
493,2013-04-29 11:37:20,not-sitting,not-sitting
493,2013-04-29 11:37:30,not-sitting,not-sitting
493,2013-04-29 11:37:40,not-sitting,not-sitting
493,2013-04-29 11:37:50,not-sitting,not-sitting
493,2013-04-29 11:38:00,not-sitting,not-sitting
493,2013-04-29 11:38:10,not-sitting,not-sitting
493,2013-04-29 11:38:20,not-sitting,not-sitting
493,2013-04-29 11:38:30,not-sitting,not-sitting
493,2013-04-29 11:38:40,not-sitting,not-sitting
493,2013-04-29 11:38:50,not-sitting,not-sitting
493,2013-04-29 11:39:00,not-sitting,not-sitting
493,2013-04-29 11:39:10,not-sitting,not-sitting
493,2013-04-29 11:39:20,not-sitting,not-sitting
493,2013-04-29 11:39:30,not-sitting,not-sitting
493,2013-04-29 11:39:40,not-sitting,not-sitting
493,2013-04-29 11:39:50,not-sitting,not-sitting
493,2013-04-29 11:40:00,not-sitting,not-sitting
493,2013-04-29 11:40:10,not-sitting,not-sitting
493,2013-04-29 11:40:20,not-sitting,not-sitting
493,2013-04-29 11:40:30,not-sitting,not-sitting
493,2013-04-29 11:40:40,not-sitting,not-sitting
493,2013-04-29 11:40:50,not-sitting,not-sitting
493,2013-04-29 11:41:00,not-sitting,not-sitting
493,2013-04-29 11:41:10,not-sitting,not-sitting
493,2013-04-29 11:41:20,not-sitting,not-sitting
493,2013-04-29 11:41:30,not-sitting,not-sitting
493,2013-04-29 11:41:40,not-sitting,not-sitting
493,2013-04-29 11:41:50,not-sitting,not-sitting
493,2013-04-29 11:42:00,not-sitting,not-sitting
493,2013-04-29 11:42:10,not-sitting,not-sitting
493,2013-04-29 11:42:20,not-sitting,not-sitting
493,2013-04-29 11:42:30,not-sitting,not-sitting
493,2013-04-29 11:42:40,not-sitting,not-sitting
493,2013-04-29 11:42:50,sitting,not-sitting
493,2013-04-29 11:43:00,sitting,not-sitting
493,2013-04-29 11:43:10,sitting,not-sitting
493,2013-04-29 11:43:20,sitting,not-sitting
493,2013-04-29 11:43:30,sitting,not-sitting
493,2013-04-29 11:43:40,sitting,not-sitting
493,2013-04-29 11:43:50,sitting,not-sitting
494,2013-04-29 12:10:00,sitting,sitting
494,2013-04-29 12:10:10,sitting,sitting
494,2013-04-29 12:10:20,sitting,sitting
494,2013-04-29 12:10:30,not-sitting,sitting
494,2013-04-29 12:10:40,not-sitting,sitting
494,2013-04-29 12:10:50,sitting,sitting
494,2013-04-29 12:11:00,sitting,sitting
494,2013-04-29 12:11:10,not-sitting,sitting
494,2013-04-29 12:11:20,not-sitting,sitting
494,2013-04-29 12:11:30,not-sitting,sitting
494,2013-04-29 12:11:40,not-sitting,sitting
494,2013-04-29 12:11:50,sitting,sitting
494,2013-04-29 12:12:00,sitting,sitting
494,2013-04-29 12:12:10,sitting,sitting
494,2013-04-29 12:12:20,sitting,sitting
494,2013-04-29 12:12:30,sitting,sitting
494,2013-04-29 12:12:40,sitting,sitting
494,2013-04-29 12:12:50,sitting,sitting
494,2013-04-29 12:13:00,sitting,sitting
494,2013-04-29 12:13:10,sitting,sitting
494,2013-04-29 12:13:20,sitting,sitting
494,2013-04-29 12:13:30,sitting,sitting
494,2013-04-29 12:13:40,sitting,sitting
494,2013-04-29 12:13:50,sitting,sitting
494,2013-04-29 12:14:00,sitting,sitting
494,2013-04-29 12:14:10,sitting,sitting
494,2013-04-29 12:14:20,sitting,sitting
494,2013-04-29 12:14:30,sitting,sitting
494,2013-04-29 12:14:40,sitting,sitting
494,2013-04-29 12:14:50,sitting,sitting
494,2013-04-29 12:15:00,sitting,sitting
494,2013-04-29 12:15:10,sitting,sitting
494,2013-04-29 12:15:20,sitting,sitting
494,2013-04-29 12:15:30,sitting,sitting
494,2013-04-29 12:15:40,sitting,sitting
494,2013-04-29 12:15:50,sitting,sitting
494,2013-04-29 12:16:00,sitting,sitting
494,2013-04-29 12:16:10,sitting,sitting
494,2013-04-29 12:16:20,sitting,sitting
494,2013-04-29 12:16:30,sitting,sitting
494,2013-04-29 12:16:40,sitting,sitting
494,2013-04-29 12:16:50,sitting,sitting
495,2013-04-29 14:11:00,not-sitting,sitting
495,2013-04-29 14:11:10,not-sitting,sitting
495,2013-04-29 14:11:20,not-sitting,sitting
495,2013-04-29 14:11:30,not-sitting,sitting
495,2013-04-29 14:11:40,not-sitting,sitting
495,2013-04-29 14:11:50,not-sitting,sitting
495,2013-04-29 14:12:00,not-sitting,sitting
495,2013-04-29 14:12:10,not-sitting,sitting
495,2013-04-29 14:12:20,not-sitting,sitting
495,2013-04-29 14:12:30,not-sitting,sitting
495,2013-04-29 14:12:40,not-sitting,sitting
495,2013-04-29 14:12:50,not-sitting,sitting
495,2013-04-29 14:13:00,not-sitting,sitting
495,2013-04-29 14:13:10,not-sitting,sitting
495,2013-04-29 14:13:20,not-sitting,sitting
495,2013-04-29 14:13:30,not-sitting,sitting
495,2013-04-29 14:13:40,not-sitting,sitting
495,2013-04-29 14:13:50,not-sitting,sitting
495,2013-04-29 14:14:00,not-sitting,sitting
495,2013-04-29 14:14:10,not-sitting,sitting
495,2013-04-29 14:14:20,not-sitting,sitting
495,2013-04-29 14:14:30,not-sitting,sitting
495,2013-04-29 14:14:40,not-sitting,sitting
495,2013-04-29 14:14:50,not-sitting,sitting
495,2013-04-29 14:15:00,not-sitting,sitting
495,2013-04-29 14:15:10,not-sitting,sitting
495,2013-04-29 14:15:20,not-sitting,sitting
495,2013-04-29 14:15:30,not-sitting,sitting
495,2013-04-29 14:15:40,not-sitting,sitting
495,2013-04-29 14:15:50,not-sitting,sitting
495,2013-04-29 14:16:00,not-sitting,sitting
495,2013-04-29 14:16:10,not-sitting,sitting
495,2013-04-29 14:16:20,not-sitting,sitting
495,2013-04-29 14:16:30,not-sitting,sitting
495,2013-04-29 14:16:40,not-sitting,sitting
495,2013-04-29 14:16:50,not-sitting,sitting
495,2013-04-29 14:17:00,not-sitting,sitting
495,2013-04-29 14:17:10,not-sitting,sitting
495,2013-04-29 14:17:20,not-sitting,sitting
495,2013-04-29 14:17:30,not-sitting,sitting
495,2013-04-29 14:17:40,not-sitting,sitting
495,2013-04-29 14:17:50,not-sitting,sitting
496,2013-04-29 14:18:00,not-sitting,sitting
496,2013-04-29 14:18:10,not-sitting,sitting
496,2013-04-29 14:18:20,not-sitting,sitting
496,2013-04-29 14:18:30,not-sitting,sitting
496,2013-04-29 14:18:40,not-sitting,sitting
496,2013-04-29 14:18:50,not-sitting,sitting
496,2013-04-29 14:19:00,not-sitting,sitting
496,2013-04-29 14:19:10,not-sitting,sitting
496,2013-04-29 14:19:20,not-sitting,sitting
496,2013-04-29 14:19:30,not-sitting,sitting
496,2013-04-29 14:19:40,not-sitting,sitting
496,2013-04-29 14:19:50,not-sitting,sitting
496,2013-04-29 14:20:00,not-sitting,sitting
496,2013-04-29 14:20:10,not-sitting,sitting
496,2013-04-29 14:20:20,not-sitting,sitting
496,2013-04-29 14:20:30,not-sitting,sitting
496,2013-04-29 14:20:40,not-sitting,sitting
496,2013-04-29 14:20:50,not-sitting,sitting
496,2013-04-29 14:21:00,not-sitting,sitting
496,2013-04-29 14:21:10,not-sitting,sitting
496,2013-04-29 14:21:20,not-sitting,sitting
496,2013-04-29 14:21:30,not-sitting,sitting
496,2013-04-29 14:21:40,not-sitting,sitting
496,2013-04-29 14:21:50,not-sitting,sitting
496,2013-04-29 14:22:00,not-sitting,not-sitting
496,2013-04-29 14:22:10,not-sitting,not-sitting
496,2013-04-29 14:22:20,not-sitting,not-sitting
496,2013-04-29 14:22:30,not-sitting,not-sitting
496,2013-04-29 14:22:40,not-sitting,not-sitting
496,2013-04-29 14:22:50,not-sitting,not-sitting
496,2013-04-29 14:23:00,not-sitting,not-sitting
496,2013-04-29 14:23:10,not-sitting,not-sitting
496,2013-04-29 14:23:20,not-sitting,not-sitting
496,2013-04-29 14:23:30,not-sitting,not-sitting
496,2013-04-29 14:23:40,not-sitting,not-sitting
496,2013-04-29 14:23:50,not-sitting,not-sitting
496,2013-04-29 14:24:00,not-sitting,not-sitting
496,2013-04-29 14:24:10,not-sitting,not-sitting
496,2013-04-29 14:24:20,not-sitting,not-sitting
496,2013-04-29 14:24:30,not-sitting,not-sitting
496,2013-04-29 14:24:40,not-sitting,not-sitting
496,2013-04-29 14:24:50,not-sitting,not-sitting
497,2013-04-29 14:28:00,not-sitting,sitting
497,2013-04-29 14:28:10,not-sitting,sitting
497,2013-04-29 14:28:20,not-sitting,sitting
497,2013-04-29 14:28:30,not-sitting,sitting
497,2013-04-29 14:28:40,not-sitting,sitting
497,2013-04-29 14:28:50,not-sitting,sitting
497,2013-04-29 14:29:00,not-sitting,not-sitting
497,2013-04-29 14:29:10,not-sitting,not-sitting
497,2013-04-29 14:29:20,not-sitting,not-sitting
497,2013-04-29 14:29:30,not-sitting,not-sitting
497,2013-04-29 14:29:40,not-sitting,not-sitting
497,2013-04-29 14:29:50,not-sitting,not-sitting
497,2013-04-29 14:30:00,not-sitting,not-sitting
497,2013-04-29 14:30:10,not-sitting,not-sitting
497,2013-04-29 14:30:20,not-sitting,not-sitting
497,2013-04-29 14:30:30,not-sitting,not-sitting
497,2013-04-29 14:30:40,not-sitting,not-sitting
497,2013-04-29 14:30:50,not-sitting,not-sitting
497,2013-04-29 14:31:00,not-sitting,not-sitting
497,2013-04-29 14:31:10,not-sitting,not-sitting
497,2013-04-29 14:31:20,not-sitting,not-sitting
497,2013-04-29 14:31:30,not-sitting,not-sitting
497,2013-04-29 14:31:40,not-sitting,not-sitting
497,2013-04-29 14:31:50,not-sitting,not-sitting
497,2013-04-29 14:32:00,not-sitting,not-sitting
497,2013-04-29 14:32:10,not-sitting,not-sitting
497,2013-04-29 14:32:20,not-sitting,not-sitting
497,2013-04-29 14:32:30,not-sitting,not-sitting
497,2013-04-29 14:32:40,not-sitting,not-sitting
497,2013-04-29 14:32:50,not-sitting,not-sitting
497,2013-04-29 14:33:00,not-sitting,not-sitting
497,2013-04-29 14:33:10,not-sitting,not-sitting
497,2013-04-29 14:33:20,not-sitting,not-sitting
497,2013-04-29 14:33:30,not-sitting,not-sitting
497,2013-04-29 14:33:40,not-sitting,not-sitting
497,2013-04-29 14:33:50,not-sitting,not-sitting
497,2013-04-29 14:34:00,not-sitting,not-sitting
497,2013-04-29 14:34:10,not-sitting,not-sitting
497,2013-04-29 14:34:20,not-sitting,not-sitting
497,2013-04-29 14:34:30,not-sitting,not-sitting
497,2013-04-29 14:34:40,not-sitting,not-sitting
497,2013-04-29 14:34:50,not-sitting,not-sitting
498,2013-04-29 14:35:00,not-sitting,not-sitting
498,2013-04-29 14:35:10,not-sitting,not-sitting
498,2013-04-29 14:35:20,not-sitting,not-sitting
498,2013-04-29 14:35:30,not-sitting,not-sitting
498,2013-04-29 14:35:40,not-sitting,not-sitting
498,2013-04-29 14:35:50,not-sitting,not-sitting
498,2013-04-29 14:36:00,not-sitting,not-sitting
498,2013-04-29 14:36:10,not-sitting,not-sitting
498,2013-04-29 14:36:20,not-sitting,not-sitting
498,2013-04-29 14:36:30,not-sitting,not-sitting
498,2013-04-29 14:36:40,not-sitting,not-sitting
498,2013-04-29 14:36:50,not-sitting,not-sitting
498,2013-04-29 14:37:00,not-sitting,not-sitting
498,2013-04-29 14:37:10,not-sitting,not-sitting
498,2013-04-29 14:37:20,not-sitting,not-sitting
498,2013-04-29 14:37:30,not-sitting,not-sitting
498,2013-04-29 14:37:40,not-sitting,not-sitting
498,2013-04-29 14:37:50,not-sitting,not-sitting
498,2013-04-29 14:38:00,not-sitting,not-sitting
498,2013-04-29 14:38:10,not-sitting,not-sitting
498,2013-04-29 14:38:20,not-sitting,not-sitting
498,2013-04-29 14:38:30,not-sitting,not-sitting
498,2013-04-29 14:38:40,not-sitting,not-sitting
498,2013-04-29 14:38:50,not-sitting,not-sitting
498,2013-04-29 14:39:00,not-sitting,not-sitting
498,2013-04-29 14:39:10,not-sitting,not-sitting
498,2013-04-29 14:39:20,not-sitting,not-sitting
498,2013-04-29 14:39:30,sitting,not-sitting
498,2013-04-29 14:39:40,not-sitting,not-sitting
498,2013-04-29 14:39:50,not-sitting,not-sitting
498,2013-04-29 14:40:00,not-sitting,not-sitting
498,2013-04-29 14:40:10,not-sitting,not-sitting
498,2013-04-29 14:40:20,not-sitting,not-sitting
498,2013-04-29 14:40:30,not-sitting,not-sitting
498,2013-04-29 14:40:40,not-sitting,not-sitting
498,2013-04-29 14:40:50,not-sitting,not-sitting
498,2013-04-29 14:41:00,not-sitting,not-sitting
498,2013-04-29 14:41:10,not-sitting,not-sitting
498,2013-04-29 14:41:20,not-sitting,not-sitting
498,2013-04-29 14:41:30,not-sitting,not-sitting
498,2013-04-29 14:41:40,not-sitting,not-sitting
498,2013-04-29 14:41:50,not-sitting,not-sitting
499,2013-04-29 14:51:00,not-sitting,not-sitting
499,2013-04-29 14:51:10,not-sitting,not-sitting
499,2013-04-29 14:51:20,not-sitting,not-sitting
499,2013-04-29 14:51:30,not-sitting,not-sitting
499,2013-04-29 14:51:40,not-sitting,not-sitting
499,2013-04-29 14:51:50,not-sitting,not-sitting
499,2013-04-29 14:52:00,not-sitting,not-sitting
499,2013-04-29 14:52:10,not-sitting,not-sitting
499,2013-04-29 14:52:20,not-sitting,not-sitting
499,2013-04-29 14:52:30,not-sitting,not-sitting
499,2013-04-29 14:52:40,not-sitting,not-sitting
499,2013-04-29 14:52:50,not-sitting,not-sitting
499,2013-04-29 14:53:00,not-sitting,not-sitting
499,2013-04-29 14:53:10,not-sitting,not-sitting
499,2013-04-29 14:53:20,not-sitting,not-sitting
499,2013-04-29 14:53:30,not-sitting,not-sitting
499,2013-04-29 14:53:40,not-sitting,not-sitting
499,2013-04-29 14:53:50,not-sitting,not-sitting
499,2013-04-29 14:54:00,not-sitting,not-sitting
499,2013-04-29 14:54:10,not-sitting,not-sitting
499,2013-04-29 14:54:20,not-sitting,not-sitting
499,2013-04-29 14:54:30,not-sitting,not-sitting
499,2013-04-29 14:54:40,not-sitting,not-sitting
499,2013-04-29 14:54:50,not-sitting,not-sitting
499,2013-04-29 14:55:00,not-sitting,not-sitting
499,2013-04-29 14:55:10,not-sitting,not-sitting
499,2013-04-29 14:55:20,not-sitting,not-sitting
499,2013-04-29 14:55:30,not-sitting,not-sitting
499,2013-04-29 14:55:40,not-sitting,not-sitting
499,2013-04-29 14:55:50,not-sitting,not-sitting
499,2013-04-29 14:56:00,not-sitting,not-sitting
499,2013-04-29 14:56:10,not-sitting,not-sitting
499,2013-04-29 14:56:20,not-sitting,not-sitting
499,2013-04-29 14:56:30,not-sitting,not-sitting
499,2013-04-29 14:56:40,not-sitting,not-sitting
499,2013-04-29 14:56:50,not-sitting,not-sitting
499,2013-04-29 14:57:00,not-sitting,not-sitting
499,2013-04-29 14:57:10,not-sitting,not-sitting
499,2013-04-29 14:57:20,not-sitting,not-sitting
499,2013-04-29 14:57:30,not-sitting,not-sitting
499,2013-04-29 14:57:40,not-sitting,not-sitting
499,2013-04-29 14:57:50,not-sitting,not-sitting
500,2013-04-29 14:58:00,not-sitting,not-sitting
500,2013-04-29 14:58:10,not-sitting,not-sitting
500,2013-04-29 14:58:20,not-sitting,not-sitting
500,2013-04-29 14:58:30,not-sitting,not-sitting
500,2013-04-29 14:58:40,not-sitting,not-sitting
500,2013-04-29 14:58:50,not-sitting,not-sitting
500,2013-04-29 14:59:00,not-sitting,not-sitting
500,2013-04-29 14:59:10,not-sitting,not-sitting
500,2013-04-29 14:59:20,not-sitting,not-sitting
500,2013-04-29 14:59:30,not-sitting,not-sitting
500,2013-04-29 14:59:40,not-sitting,not-sitting
500,2013-04-29 14:59:50,not-sitting,not-sitting
500,2013-04-29 15:00:00,not-sitting,not-sitting
500,2013-04-29 15:00:10,not-sitting,not-sitting
500,2013-04-29 15:00:20,not-sitting,not-sitting
500,2013-04-29 15:00:30,not-sitting,not-sitting
500,2013-04-29 15:00:40,not-sitting,not-sitting
500,2013-04-29 15:00:50,not-sitting,not-sitting
500,2013-04-29 15:01:00,not-sitting,not-sitting
500,2013-04-29 15:01:10,not-sitting,not-sitting
500,2013-04-29 15:01:20,not-sitting,not-sitting
500,2013-04-29 15:01:30,not-sitting,not-sitting
500,2013-04-29 15:01:40,not-sitting,not-sitting
500,2013-04-29 15:01:50,not-sitting,not-sitting
500,2013-04-29 15:02:00,not-sitting,not-sitting
500,2013-04-29 15:02:10,not-sitting,not-sitting
500,2013-04-29 15:02:20,not-sitting,not-sitting
500,2013-04-29 15:02:30,not-sitting,not-sitting
500,2013-04-29 15:02:40,not-sitting,not-sitting
500,2013-04-29 15:02:50,not-sitting,not-sitting
500,2013-04-29 15:03:00,not-sitting,not-sitting
500,2013-04-29 15:03:10,not-sitting,not-sitting
500,2013-04-29 15:03:20,not-sitting,not-sitting
500,2013-04-29 15:03:30,not-sitting,not-sitting
500,2013-04-29 15:03:40,not-sitting,not-sitting
500,2013-04-29 15:03:50,not-sitting,not-sitting
500,2013-04-29 15:04:00,not-sitting,not-sitting
500,2013-04-29 15:04:10,not-sitting,not-sitting
500,2013-04-29 15:04:20,not-sitting,not-sitting
500,2013-04-29 15:04:30,not-sitting,not-sitting
500,2013-04-29 15:04:40,not-sitting,not-sitting
500,2013-04-29 15:04:50,not-sitting,not-sitting
501,2013-04-29 15:05:00,not-sitting,not-sitting
501,2013-04-29 15:05:10,not-sitting,not-sitting
501,2013-04-29 15:05:20,not-sitting,not-sitting
501,2013-04-29 15:05:30,not-sitting,not-sitting
501,2013-04-29 15:05:40,not-sitting,not-sitting
501,2013-04-29 15:05:50,not-sitting,not-sitting
501,2013-04-29 15:06:00,not-sitting,not-sitting
501,2013-04-29 15:06:10,not-sitting,not-sitting
501,2013-04-29 15:06:20,not-sitting,not-sitting
501,2013-04-29 15:06:30,not-sitting,not-sitting
501,2013-04-29 15:06:40,not-sitting,not-sitting
501,2013-04-29 15:06:50,not-sitting,not-sitting
501,2013-04-29 15:07:00,not-sitting,not-sitting
501,2013-04-29 15:07:10,not-sitting,not-sitting
501,2013-04-29 15:07:20,not-sitting,not-sitting
501,2013-04-29 15:07:30,not-sitting,not-sitting
501,2013-04-29 15:07:40,not-sitting,not-sitting
501,2013-04-29 15:07:50,not-sitting,not-sitting
501,2013-04-29 15:08:00,not-sitting,not-sitting
501,2013-04-29 15:08:10,not-sitting,not-sitting
501,2013-04-29 15:08:20,not-sitting,not-sitting
501,2013-04-29 15:08:30,sitting,not-sitting
501,2013-04-29 15:08:40,sitting,not-sitting
501,2013-04-29 15:08:50,sitting,not-sitting
501,2013-04-29 15:09:00,sitting,not-sitting
501,2013-04-29 15:09:10,not-sitting,not-sitting
501,2013-04-29 15:09:20,not-sitting,not-sitting
501,2013-04-29 15:09:30,not-sitting,not-sitting
501,2013-04-29 15:09:40,not-sitting,not-sitting
501,2013-04-29 15:09:50,not-sitting,not-sitting
501,2013-04-29 15:10:00,not-sitting,not-sitting
501,2013-04-29 15:10:10,not-sitting,not-sitting
501,2013-04-29 15:10:20,not-sitting,not-sitting
501,2013-04-29 15:10:30,not-sitting,not-sitting
501,2013-04-29 15:10:40,not-sitting,not-sitting
501,2013-04-29 15:10:50,not-sitting,not-sitting
501,2013-04-29 15:11:00,not-sitting,not-sitting
501,2013-04-29 15:11:10,not-sitting,not-sitting
501,2013-04-29 15:11:20,not-sitting,not-sitting
501,2013-04-29 15:11:30,not-sitting,not-sitting
501,2013-04-29 15:11:40,not-sitting,not-sitting
501,2013-04-29 15:11:50,not-sitting,not-sitting
502,2013-04-29 15:12:00,not-sitting,not-sitting
502,2013-04-29 15:12:10,not-sitting,not-sitting
502,2013-04-29 15:12:20,sitting,not-sitting
502,2013-04-29 15:12:30,not-sitting,not-sitting
502,2013-04-29 15:12:40,not-sitting,not-sitting
502,2013-04-29 15:12:50,not-sitting,not-sitting
502,2013-04-29 15:13:00,not-sitting,not-sitting
502,2013-04-29 15:13:10,not-sitting,not-sitting
502,2013-04-29 15:13:20,not-sitting,not-sitting
502,2013-04-29 15:13:30,not-sitting,not-sitting
502,2013-04-29 15:13:40,not-sitting,not-sitting
502,2013-04-29 15:13:50,sitting,not-sitting
502,2013-04-29 15:14:00,sitting,sitting
502,2013-04-29 15:14:10,sitting,sitting
502,2013-04-29 15:14:20,sitting,sitting
502,2013-04-29 15:14:30,sitting,sitting
502,2013-04-29 15:14:40,sitting,sitting
502,2013-04-29 15:14:50,sitting,sitting
502,2013-04-29 15:15:00,sitting,sitting
502,2013-04-29 15:15:10,sitting,sitting
502,2013-04-29 15:15:20,sitting,sitting
502,2013-04-29 15:15:30,sitting,sitting
502,2013-04-29 15:15:40,sitting,sitting
502,2013-04-29 15:15:50,sitting,sitting
502,2013-04-29 15:16:00,sitting,sitting
502,2013-04-29 15:16:10,sitting,sitting
502,2013-04-29 15:16:20,sitting,sitting
502,2013-04-29 15:16:30,sitting,sitting
502,2013-04-29 15:16:40,sitting,sitting
502,2013-04-29 15:16:50,sitting,sitting
502,2013-04-29 15:17:00,sitting,not-sitting
502,2013-04-29 15:17:10,sitting,not-sitting
502,2013-04-29 15:17:20,sitting,not-sitting
502,2013-04-29 15:17:30,not-sitting,not-sitting
502,2013-04-29 15:17:40,not-sitting,not-sitting
502,2013-04-29 15:17:50,not-sitting,not-sitting
502,2013-04-29 15:18:00,not-sitting,not-sitting
502,2013-04-29 15:18:10,not-sitting,not-sitting
502,2013-04-29 15:18:20,not-sitting,not-sitting
502,2013-04-29 15:18:30,not-sitting,not-sitting
502,2013-04-29 15:18:40,not-sitting,not-sitting
502,2013-04-29 15:18:50,not-sitting,not-sitting
503,2013-04-29 15:19:00,not-sitting,not-sitting
503,2013-04-29 15:19:10,not-sitting,not-sitting
503,2013-04-29 15:19:20,not-sitting,not-sitting
503,2013-04-29 15:19:30,not-sitting,not-sitting
503,2013-04-29 15:19:40,not-sitting,not-sitting
503,2013-04-29 15:19:50,sitting,not-sitting
503,2013-04-29 15:20:00,sitting,not-sitting
503,2013-04-29 15:20:10,sitting,not-sitting
503,2013-04-29 15:20:20,sitting,not-sitting
503,2013-04-29 15:20:30,not-sitting,not-sitting
503,2013-04-29 15:20:40,sitting,not-sitting
503,2013-04-29 15:20:50,not-sitting,not-sitting
503,2013-04-29 15:21:00,sitting,not-sitting
503,2013-04-29 15:21:10,not-sitting,not-sitting
503,2013-04-29 15:21:20,not-sitting,not-sitting
503,2013-04-29 15:21:30,not-sitting,not-sitting
503,2013-04-29 15:21:40,not-sitting,not-sitting
503,2013-04-29 15:21:50,not-sitting,not-sitting
503,2013-04-29 15:22:00,not-sitting,not-sitting
503,2013-04-29 15:22:10,not-sitting,not-sitting
503,2013-04-29 15:22:20,not-sitting,not-sitting
503,2013-04-29 15:22:30,not-sitting,not-sitting
503,2013-04-29 15:22:40,not-sitting,not-sitting
503,2013-04-29 15:22:50,not-sitting,not-sitting
503,2013-04-29 15:23:00,not-sitting,not-sitting
503,2013-04-29 15:23:10,not-sitting,not-sitting
503,2013-04-29 15:23:20,not-sitting,not-sitting
503,2013-04-29 15:23:30,not-sitting,not-sitting
503,2013-04-29 15:23:40,not-sitting,not-sitting
503,2013-04-29 15:23:50,not-sitting,not-sitting
503,2013-04-29 15:24:00,not-sitting,not-sitting
503,2013-04-29 15:24:10,not-sitting,not-sitting
503,2013-04-29 15:24:20,not-sitting,not-sitting
503,2013-04-29 15:24:30,not-sitting,not-sitting
503,2013-04-29 15:24:40,not-sitting,not-sitting
503,2013-04-29 15:24:50,not-sitting,not-sitting
503,2013-04-29 15:25:00,not-sitting,not-sitting
503,2013-04-29 15:25:10,not-sitting,not-sitting
503,2013-04-29 15:25:20,not-sitting,not-sitting
503,2013-04-29 15:25:30,not-sitting,not-sitting
503,2013-04-29 15:25:40,not-sitting,not-sitting
503,2013-04-29 15:25:50,not-sitting,not-sitting
504,2013-04-29 15:26:00,not-sitting,sitting
504,2013-04-29 15:26:10,not-sitting,sitting
504,2013-04-29 15:26:20,not-sitting,sitting
504,2013-04-29 15:26:30,not-sitting,sitting
504,2013-04-29 15:26:40,not-sitting,sitting
504,2013-04-29 15:26:50,not-sitting,sitting
504,2013-04-29 15:27:00,not-sitting,sitting
504,2013-04-29 15:27:10,not-sitting,sitting
504,2013-04-29 15:27:20,not-sitting,sitting
504,2013-04-29 15:27:30,not-sitting,sitting
504,2013-04-29 15:27:40,not-sitting,sitting
504,2013-04-29 15:27:50,not-sitting,sitting
504,2013-04-29 15:28:00,not-sitting,sitting
504,2013-04-29 15:28:10,not-sitting,sitting
504,2013-04-29 15:28:20,not-sitting,sitting
504,2013-04-29 15:28:30,not-sitting,sitting
504,2013-04-29 15:28:40,not-sitting,sitting
504,2013-04-29 15:28:50,not-sitting,sitting
504,2013-04-29 15:29:00,not-sitting,sitting
504,2013-04-29 15:29:10,not-sitting,sitting
504,2013-04-29 15:29:20,not-sitting,sitting
504,2013-04-29 15:29:30,not-sitting,sitting
504,2013-04-29 15:29:40,not-sitting,sitting
504,2013-04-29 15:29:50,not-sitting,sitting
504,2013-04-29 15:30:00,not-sitting,sitting
504,2013-04-29 15:30:10,not-sitting,sitting
504,2013-04-29 15:30:20,not-sitting,sitting
504,2013-04-29 15:30:30,not-sitting,sitting
504,2013-04-29 15:30:40,sitting,sitting
504,2013-04-29 15:30:50,sitting,sitting
504,2013-04-29 15:31:00,sitting,sitting
504,2013-04-29 15:31:10,not-sitting,sitting
504,2013-04-29 15:31:20,not-sitting,sitting
504,2013-04-29 15:31:30,not-sitting,sitting
504,2013-04-29 15:31:40,not-sitting,sitting
504,2013-04-29 15:31:50,not-sitting,sitting
