segment,timestamp,prediction,label
111,2013-06-19 06:33:50,not-sitting,sitting
112,2013-06-19 06:34:00,not-sitting,sitting
112,2013-06-19 06:34:10,not-sitting,sitting
112,2013-06-19 06:34:20,not-sitting,sitting
112,2013-06-19 06:34:30,not-sitting,sitting
112,2013-06-19 06:34:40,not-sitting,sitting
112,2013-06-19 06:34:50,not-sitting,sitting
112,2013-06-19 06:35:00,not-sitting,sitting
112,2013-06-19 06:35:10,not-sitting,sitting
112,2013-06-19 06:35:20,not-sitting,sitting
112,2013-06-19 06:35:30,not-sitting,sitting
112,2013-06-19 06:35:40,not-sitting,sitting
112,2013-06-19 06:35:50,not-sitting,sitting
112,2013-06-19 06:36:00,not-sitting,sitting
112,2013-06-19 06:36:10,not-sitting,sitting
112,2013-06-19 06:36:20,not-sitting,sitting
112,2013-06-19 06:36:30,not-sitting,sitting
112,2013-06-19 06:36:40,not-sitting,sitting
112,2013-06-19 06:36:50,not-sitting,sitting
112,2013-06-19 06:37:00,not-sitting,sitting
112,2013-06-19 06:37:10,not-sitting,sitting
112,2013-06-19 06:37:20,not-sitting,sitting
112,2013-06-19 06:37:30,not-sitting,sitting
112,2013-06-19 06:37:40,not-sitting,sitting
112,2013-06-19 06:37:50,not-sitting,sitting
112,2013-06-19 06:38:00,not-sitting,sitting
112,2013-06-19 06:38:10,not-sitting,sitting
112,2013-06-19 06:38:20,not-sitting,sitting
112,2013-06-19 06:38:30,not-sitting,sitting
112,2013-06-19 06:38:40,not-sitting,sitting
112,2013-06-19 06:38:50,not-sitting,sitting
112,2013-06-19 06:39:00,not-sitting,sitting
112,2013-06-19 06:39:10,not-sitting,sitting
112,2013-06-19 06:39:20,not-sitting,sitting
112,2013-06-19 06:39:30,not-sitting,sitting
112,2013-06-19 06:39:40,not-sitting,sitting
112,2013-06-19 06:39:50,not-sitting,sitting
112,2013-06-19 06:40:00,not-sitting,sitting
112,2013-06-19 06:40:10,not-sitting,sitting
112,2013-06-19 06:40:20,not-sitting,sitting
112,2013-06-19 06:40:30,not-sitting,sitting
112,2013-06-19 06:40:40,not-sitting,sitting
112,2013-06-19 06:40:50,not-sitting,sitting
113,2013-06-19 06:41:00,not-sitting,sitting
113,2013-06-19 06:41:10,not-sitting,sitting
113,2013-06-19 06:41:20,not-sitting,sitting
113,2013-06-19 06:41:30,not-sitting,sitting
113,2013-06-19 06:41:40,not-sitting,sitting
113,2013-06-19 06:41:50,not-sitting,sitting
113,2013-06-19 06:42:00,not-sitting,sitting
113,2013-06-19 06:42:10,not-sitting,sitting
113,2013-06-19 06:42:20,not-sitting,sitting
113,2013-06-19 06:42:30,not-sitting,sitting
113,2013-06-19 06:42:40,not-sitting,sitting
113,2013-06-19 06:42:50,not-sitting,sitting
113,2013-06-19 06:43:00,not-sitting,sitting
113,2013-06-19 06:43:10,not-sitting,sitting
113,2013-06-19 06:43:20,not-sitting,sitting
113,2013-06-19 06:43:30,not-sitting,sitting
113,2013-06-19 06:43:40,not-sitting,sitting
113,2013-06-19 06:43:50,not-sitting,sitting
113,2013-06-19 06:44:00,not-sitting,sitting
113,2013-06-19 06:44:10,not-sitting,sitting
113,2013-06-19 06:44:20,not-sitting,sitting
113,2013-06-19 06:44:30,not-sitting,sitting
113,2013-06-19 06:44:40,not-sitting,sitting
113,2013-06-19 06:44:50,not-sitting,sitting
113,2013-06-19 06:45:00,not-sitting,sitting
113,2013-06-19 06:45:10,not-sitting,sitting
113,2013-06-19 06:45:20,not-sitting,sitting
113,2013-06-19 06:45:30,not-sitting,sitting
113,2013-06-19 06:45:40,not-sitting,sitting
113,2013-06-19 06:45:50,not-sitting,sitting
113,2013-06-19 06:46:00,not-sitting,sitting
113,2013-06-19 06:46:10,not-sitting,sitting
113,2013-06-19 06:46:20,not-sitting,sitting
113,2013-06-19 06:46:30,not-sitting,sitting
113,2013-06-19 06:46:40,not-sitting,sitting
113,2013-06-19 06:46:50,not-sitting,sitting
113,2013-06-19 06:47:00,not-sitting,sitting
113,2013-06-19 06:47:10,not-sitting,sitting
113,2013-06-19 06:47:20,sitting,sitting
113,2013-06-19 06:47:30,not-sitting,sitting
113,2013-06-19 06:47:40,not-sitting,sitting
113,2013-06-19 06:47:50,not-sitting,sitting
114,2013-06-19 06:48:00,not-sitting,sitting
114,2013-06-19 06:48:10,not-sitting,sitting
114,2013-06-19 06:48:20,not-sitting,sitting
114,2013-06-19 06:48:30,not-sitting,sitting
114,2013-06-19 06:48:40,not-sitting,sitting
114,2013-06-19 06:48:50,not-sitting,sitting
114,2013-06-19 06:49:00,not-sitting,sitting
114,2013-06-19 06:49:10,not-sitting,sitting
114,2013-06-19 06:49:20,not-sitting,sitting
114,2013-06-19 06:49:30,not-sitting,sitting
114,2013-06-19 06:49:40,not-sitting,sitting
114,2013-06-19 06:49:50,not-sitting,sitting
114,2013-06-19 06:50:00,not-sitting,sitting
114,2013-06-19 06:50:10,not-sitting,sitting
114,2013-06-19 06:50:20,sitting,sitting
114,2013-06-19 06:50:30,sitting,sitting
114,2013-06-19 06:50:40,sitting,sitting
114,2013-06-19 06:50:50,sitting,sitting
114,2013-06-19 06:51:00,sitting,sitting
114,2013-06-19 06:51:10,sitting,sitting
114,2013-06-19 06:51:20,sitting,sitting
114,2013-06-19 06:51:30,sitting,sitting
114,2013-06-19 06:51:40,sitting,sitting
114,2013-06-19 06:51:50,not-sitting,sitting
114,2013-06-19 06:52:00,not-sitting,sitting
114,2013-06-19 06:52:10,not-sitting,sitting
114,2013-06-19 06:52:20,not-sitting,sitting
114,2013-06-19 06:52:30,not-sitting,sitting
114,2013-06-19 06:52:40,not-sitting,sitting
114,2013-06-19 06:52:50,not-sitting,sitting
114,2013-06-19 06:53:00,not-sitting,sitting
114,2013-06-19 06:53:10,not-sitting,sitting
114,2013-06-19 06:53:20,not-sitting,sitting
114,2013-06-19 06:53:30,not-sitting,sitting
114,2013-06-19 06:53:40,not-sitting,sitting
114,2013-06-19 06:53:50,not-sitting,sitting
114,2013-06-19 06:54:00,not-sitting,sitting
114,2013-06-19 06:54:10,not-sitting,sitting
114,2013-06-19 06:54:20,not-sitting,sitting
114,2013-06-19 06:54:30,not-sitting,sitting
114,2013-06-19 06:54:40,not-sitting,sitting
114,2013-06-19 06:54:50,not-sitting,sitting
115,2013-06-19 06:55:00,not-sitting,sitting
115,2013-06-19 06:55:10,not-sitting,sitting
115,2013-06-19 06:55:20,not-sitting,sitting
115,2013-06-19 06:55:30,not-sitting,sitting
115,2013-06-19 06:55:40,not-sitting,sitting
115,2013-06-19 06:55:50,not-sitting,sitting
115,2013-06-19 06:56:00,not-sitting,sitting
115,2013-06-19 06:56:10,not-sitting,sitting
115,2013-06-19 06:56:20,not-sitting,sitting
115,2013-06-19 06:56:30,not-sitting,sitting
115,2013-06-19 06:56:40,not-sitting,sitting
115,2013-06-19 06:56:50,not-sitting,sitting
115,2013-06-19 06:57:00,not-sitting,sitting
115,2013-06-19 06:57:10,not-sitting,sitting
115,2013-06-19 06:57:20,not-sitting,sitting
115,2013-06-19 06:57:30,not-sitting,sitting
115,2013-06-19 06:57:40,not-sitting,sitting
115,2013-06-19 06:57:50,not-sitting,sitting
115,2013-06-19 06:58:00,not-sitting,sitting
115,2013-06-19 06:58:10,not-sitting,sitting
115,2013-06-19 06:58:20,not-sitting,sitting
115,2013-06-19 06:58:30,not-sitting,sitting
115,2013-06-19 06:58:40,not-sitting,sitting
115,2013-06-19 06:58:50,not-sitting,sitting
115,2013-06-19 06:59:00,not-sitting,sitting
115,2013-06-19 06:59:10,not-sitting,sitting
115,2013-06-19 06:59:20,not-sitting,sitting
115,2013-06-19 06:59:30,not-sitting,sitting
115,2013-06-19 06:59:40,not-sitting,sitting
115,2013-06-19 06:59:50,not-sitting,sitting
115,2013-06-19 07:00:00,not-sitting,sitting
115,2013-06-19 07:00:10,not-sitting,sitting
115,2013-06-19 07:00:20,not-sitting,sitting
115,2013-06-19 07:00:30,not-sitting,sitting
115,2013-06-19 07:00:40,not-sitting,sitting
115,2013-06-19 07:00:50,not-sitting,sitting
115,2013-06-19 07:01:00,not-sitting,sitting
115,2013-06-19 07:01:10,not-sitting,sitting
115,2013-06-19 07:01:20,not-sitting,sitting
115,2013-06-19 07:01:30,not-sitting,sitting
115,2013-06-19 07:01:40,not-sitting,sitting
115,2013-06-19 07:01:50,not-sitting,sitting
116,2013-06-19 07:02:00,not-sitting,sitting
116,2013-06-19 07:02:10,not-sitting,sitting
116,2013-06-19 07:02:20,not-sitting,sitting
116,2013-06-19 07:02:30,not-sitting,sitting
116,2013-06-19 07:02:40,not-sitting,sitting
116,2013-06-19 07:02:50,not-sitting,sitting
116,2013-06-19 07:03:00,not-sitting,sitting
116,2013-06-19 07:03:10,not-sitting,sitting
116,2013-06-19 07:03:20,not-sitting,sitting
116,2013-06-19 07:03:30,not-sitting,sitting
116,2013-06-19 07:03:40,not-sitting,sitting
116,2013-06-19 07:03:50,not-sitting,sitting
116,2013-06-19 07:04:00,not-sitting,sitting
116,2013-06-19 07:04:10,not-sitting,sitting
116,2013-06-19 07:04:20,not-sitting,sitting
116,2013-06-19 07:04:30,not-sitting,sitting
116,2013-06-19 07:04:40,not-sitting,sitting
116,2013-06-19 07:04:50,not-sitting,sitting
116,2013-06-19 07:05:00,not-sitting,sitting
116,2013-06-19 07:05:10,not-sitting,sitting
116,2013-06-19 07:05:20,sitting,sitting
116,2013-06-19 07:05:30,sitting,sitting
116,2013-06-19 07:05:40,sitting,sitting
116,2013-06-19 07:05:50,not-sitting,sitting
116,2013-06-19 07:06:00,sitting,sitting
116,2013-06-19 07:06:10,sitting,sitting
116,2013-06-19 07:06:20,not-sitting,sitting
116,2013-06-19 07:06:30,sitting,sitting
116,2013-06-19 07:06:40,sitting,sitting
116,2013-06-19 07:06:50,sitting,sitting
116,2013-06-19 07:07:00,sitting,sitting
116,2013-06-19 07:07:10,sitting,sitting
116,2013-06-19 07:07:20,sitting,sitting
116,2013-06-19 07:07:30,not-sitting,sitting
116,2013-06-19 07:07:40,sitting,sitting
116,2013-06-19 07:07:50,sitting,sitting
116,2013-06-19 07:08:00,sitting,sitting
116,2013-06-19 07:08:10,sitting,sitting
116,2013-06-19 07:08:20,sitting,sitting
116,2013-06-19 07:08:30,sitting,sitting
116,2013-06-19 07:08:40,sitting,sitting
116,2013-06-19 07:08:50,sitting,sitting
117,2013-06-19 07:09:00,sitting,sitting
117,2013-06-19 07:09:10,sitting,sitting
117,2013-06-19 07:09:20,sitting,sitting
117,2013-06-19 07:09:30,sitting,sitting
117,2013-06-19 07:09:40,sitting,sitting
117,2013-06-19 07:09:50,sitting,sitting
117,2013-06-19 07:10:00,sitting,sitting
117,2013-06-19 07:10:10,sitting,sitting
117,2013-06-19 07:10:20,sitting,sitting
117,2013-06-19 07:10:30,sitting,sitting
117,2013-06-19 07:10:40,sitting,sitting
117,2013-06-19 07:10:50,sitting,sitting
117,2013-06-19 07:11:00,sitting,sitting
117,2013-06-19 07:11:10,sitting,sitting
117,2013-06-19 07:11:20,sitting,sitting
117,2013-06-19 07:11:30,sitting,sitting
117,2013-06-19 07:11:40,sitting,sitting
117,2013-06-19 07:11:50,sitting,sitting
117,2013-06-19 07:12:00,sitting,sitting
117,2013-06-19 07:12:10,sitting,sitting
117,2013-06-19 07:12:20,sitting,sitting
117,2013-06-19 07:12:30,sitting,sitting
117,2013-06-19 07:12:40,sitting,sitting
117,2013-06-19 07:12:50,sitting,sitting
117,2013-06-19 07:13:00,sitting,sitting
117,2013-06-19 07:13:10,sitting,sitting
117,2013-06-19 07:13:20,sitting,sitting
117,2013-06-19 07:13:30,sitting,sitting
117,2013-06-19 07:13:40,sitting,sitting
117,2013-06-19 07:13:50,sitting,sitting
117,2013-06-19 07:14:00,sitting,sitting
117,2013-06-19 07:14:10,sitting,sitting
117,2013-06-19 07:14:20,sitting,sitting
117,2013-06-19 07:14:30,sitting,sitting
117,2013-06-19 07:14:40,sitting,sitting
117,2013-06-19 07:14:50,sitting,sitting
117,2013-06-19 07:15:00,sitting,sitting
117,2013-06-19 07:15:10,sitting,sitting
117,2013-06-19 07:15:20,sitting,sitting
117,2013-06-19 07:15:30,sitting,sitting
117,2013-06-19 07:15:40,sitting,sitting
117,2013-06-19 07:15:50,sitting,sitting
118,2013-06-19 07:16:00,not-sitting,sitting
118,2013-06-19 07:16:10,not-sitting,sitting
118,2013-06-19 07:16:20,not-sitting,sitting
118,2013-06-19 07:16:30,not-sitting,sitting
118,2013-06-19 07:16:40,not-sitting,sitting
118,2013-06-19 07:16:50,not-sitting,sitting
118,2013-06-19 07:17:00,not-sitting,sitting
118,2013-06-19 07:17:10,not-sitting,sitting
118,2013-06-19 07:17:20,not-sitting,sitting
118,2013-06-19 07:17:30,not-sitting,sitting
118,2013-06-19 07:17:40,not-sitting,sitting
118,2013-06-19 07:17:50,not-sitting,sitting
118,2013-06-19 07:18:00,not-sitting,sitting
118,2013-06-19 07:18:10,not-sitting,sitting
118,2013-06-19 07:18:20,not-sitting,sitting
118,2013-06-19 07:18:30,not-sitting,sitting
118,2013-06-19 07:18:40,not-sitting,sitting
118,2013-06-19 07:18:50,sitting,sitting
118,2013-06-19 07:19:00,sitting,sitting
118,2013-06-19 07:19:10,sitting,sitting
118,2013-06-19 07:19:20,sitting,sitting
118,2013-06-19 07:19:30,sitting,sitting
118,2013-06-19 07:19:40,sitting,sitting
118,2013-06-19 07:19:50,sitting,sitting
118,2013-06-19 07:20:00,sitting,sitting
118,2013-06-19 07:20:10,sitting,sitting
118,2013-06-19 07:20:20,sitting,sitting
118,2013-06-19 07:20:30,sitting,sitting
118,2013-06-19 07:20:40,not-sitting,sitting
118,2013-06-19 07:20:50,sitting,sitting
118,2013-06-19 07:21:00,sitting,sitting
118,2013-06-19 07:21:10,sitting,sitting
118,2013-06-19 07:21:20,sitting,sitting
118,2013-06-19 07:21:30,not-sitting,sitting
118,2013-06-19 07:21:40,not-sitting,sitting
118,2013-06-19 07:21:50,not-sitting,sitting
118,2013-06-19 07:22:00,not-sitting,sitting
118,2013-06-19 07:22:10,not-sitting,sitting
118,2013-06-19 07:22:20,not-sitting,sitting
118,2013-06-19 07:22:30,not-sitting,sitting
118,2013-06-19 07:22:40,sitting,sitting
118,2013-06-19 07:22:50,sitting,sitting
119,2013-06-19 07:23:00,not-sitting,sitting
119,2013-06-19 07:23:10,not-sitting,sitting
119,2013-06-19 07:23:20,not-sitting,sitting
119,2013-06-19 07:23:30,not-sitting,sitting
119,2013-06-19 07:23:40,not-sitting,sitting
119,2013-06-19 07:23:50,not-sitting,sitting
119,2013-06-19 07:24:00,not-sitting,sitting
119,2013-06-19 07:24:10,not-sitting,sitting
119,2013-06-19 07:24:20,not-sitting,sitting
119,2013-06-19 07:24:30,not-sitting,sitting
119,2013-06-19 07:24:40,not-sitting,sitting
119,2013-06-19 07:24:50,not-sitting,sitting
119,2013-06-19 07:25:00,not-sitting,sitting
119,2013-06-19 07:25:10,not-sitting,sitting
119,2013-06-19 07:25:20,not-sitting,sitting
119,2013-06-19 07:25:30,not-sitting,sitting
119,2013-06-19 07:25:40,not-sitting,sitting
119,2013-06-19 07:25:50,not-sitting,sitting
119,2013-06-19 07:26:00,not-sitting,sitting
119,2013-06-19 07:26:10,not-sitting,sitting
119,2013-06-19 07:26:20,not-sitting,sitting
119,2013-06-19 07:26:30,not-sitting,sitting
119,2013-06-19 07:26:40,not-sitting,sitting
119,2013-06-19 07:26:50,not-sitting,sitting
119,2013-06-19 07:27:00,sitting,sitting
119,2013-06-19 07:27:10,sitting,sitting
119,2013-06-19 07:27:20,sitting,sitting
119,2013-06-19 07:27:30,not-sitting,sitting
119,2013-06-19 07:27:40,not-sitting,sitting
119,2013-06-19 07:27:50,not-sitting,sitting
119,2013-06-19 07:28:00,not-sitting,sitting
119,2013-06-19 07:28:10,not-sitting,sitting
119,2013-06-19 07:28:20,not-sitting,sitting
119,2013-06-19 07:28:30,not-sitting,sitting
119,2013-06-19 07:28:40,sitting,sitting
119,2013-06-19 07:28:50,sitting,sitting
119,2013-06-19 07:29:00,sitting,sitting
119,2013-06-19 07:29:10,sitting,sitting
119,2013-06-19 07:29:20,sitting,sitting
119,2013-06-19 07:29:30,sitting,sitting
119,2013-06-19 07:29:40,sitting,sitting
119,2013-06-19 07:29:50,sitting,sitting
120,2013-06-19 07:30:00,sitting,sitting
120,2013-06-19 07:30:10,sitting,sitting
120,2013-06-19 07:30:20,sitting,sitting
120,2013-06-19 07:30:30,sitting,sitting
120,2013-06-19 07:30:40,sitting,sitting
120,2013-06-19 07:30:50,sitting,sitting
120,2013-06-19 07:31:00,sitting,sitting
120,2013-06-19 07:31:10,sitting,sitting
120,2013-06-19 07:31:20,sitting,sitting
120,2013-06-19 07:31:30,sitting,sitting
120,2013-06-19 07:31:40,sitting,sitting
120,2013-06-19 07:31:50,sitting,sitting
120,2013-06-19 07:32:00,sitting,sitting
120,2013-06-19 07:32:10,sitting,sitting
120,2013-06-19 07:32:20,sitting,sitting
120,2013-06-19 07:32:30,sitting,sitting
120,2013-06-19 07:32:40,sitting,sitting
120,2013-06-19 07:32:50,sitting,sitting
120,2013-06-19 07:33:00,sitting,sitting
120,2013-06-19 07:33:10,sitting,sitting
120,2013-06-19 07:33:20,sitting,sitting
120,2013-06-19 07:33:30,sitting,sitting
120,2013-06-19 07:33:40,sitting,sitting
120,2013-06-19 07:33:50,sitting,sitting
120,2013-06-19 07:34:00,sitting,sitting
120,2013-06-19 07:34:10,sitting,sitting
120,2013-06-19 07:34:20,sitting,sitting
120,2013-06-19 07:34:30,sitting,sitting
120,2013-06-19 07:34:40,sitting,sitting
120,2013-06-19 07:34:50,sitting,sitting
120,2013-06-19 07:35:00,sitting,sitting
120,2013-06-19 07:35:10,sitting,sitting
120,2013-06-19 07:35:20,sitting,sitting
120,2013-06-19 07:35:30,sitting,sitting
120,2013-06-19 07:35:40,sitting,sitting
120,2013-06-19 07:35:50,sitting,sitting
120,2013-06-19 07:36:00,sitting,sitting
120,2013-06-19 07:36:10,sitting,sitting
120,2013-06-19 07:36:20,sitting,sitting
120,2013-06-19 07:36:30,sitting,sitting
120,2013-06-19 07:36:40,sitting,sitting
120,2013-06-19 07:36:50,sitting,sitting
121,2013-06-19 07:37:00,sitting,sitting
121,2013-06-19 07:37:10,sitting,sitting
121,2013-06-19 07:37:20,sitting,sitting
121,2013-06-19 07:37:30,sitting,sitting
121,2013-06-19 07:37:40,sitting,sitting
121,2013-06-19 07:37:50,sitting,sitting
121,2013-06-19 07:38:00,sitting,sitting
121,2013-06-19 07:38:10,sitting,sitting
121,2013-06-19 07:38:20,sitting,sitting
121,2013-06-19 07:38:30,sitting,sitting
121,2013-06-19 07:38:40,sitting,sitting
121,2013-06-19 07:38:50,sitting,sitting
121,2013-06-19 07:39:00,sitting,sitting
121,2013-06-19 07:39:10,sitting,sitting
121,2013-06-19 07:39:20,sitting,sitting
121,2013-06-19 07:39:30,sitting,sitting
121,2013-06-19 07:39:40,sitting,sitting
121,2013-06-19 07:39:50,sitting,sitting
121,2013-06-19 07:40:00,sitting,sitting
121,2013-06-19 07:40:10,sitting,sitting
121,2013-06-19 07:40:20,sitting,sitting
121,2013-06-19 07:40:30,sitting,sitting
121,2013-06-19 07:40:40,sitting,sitting
121,2013-06-19 07:40:50,sitting,sitting
121,2013-06-19 07:41:00,sitting,sitting
121,2013-06-19 07:41:10,sitting,sitting
121,2013-06-19 07:41:20,sitting,sitting
121,2013-06-19 07:41:30,sitting,sitting
121,2013-06-19 07:41:40,sitting,sitting
121,2013-06-19 07:41:50,sitting,sitting
121,2013-06-19 07:42:00,sitting,sitting
121,2013-06-19 07:42:10,sitting,sitting
121,2013-06-19 07:42:20,sitting,sitting
121,2013-06-19 07:42:30,sitting,sitting
121,2013-06-19 07:42:40,sitting,sitting
121,2013-06-19 07:42:50,sitting,sitting
121,2013-06-19 07:43:00,sitting,sitting
121,2013-06-19 07:43:10,sitting,sitting
121,2013-06-19 07:43:20,sitting,sitting
121,2013-06-19 07:43:30,sitting,sitting
121,2013-06-19 07:43:40,sitting,sitting
121,2013-06-19 07:43:50,sitting,sitting
122,2013-06-19 07:44:00,sitting,sitting
122,2013-06-19 07:44:10,sitting,sitting
122,2013-06-19 07:44:20,sitting,sitting
122,2013-06-19 07:44:30,sitting,sitting
122,2013-06-19 07:44:40,sitting,sitting
122,2013-06-19 07:44:50,sitting,sitting
122,2013-06-19 07:45:00,sitting,sitting
122,2013-06-19 07:45:10,sitting,sitting
122,2013-06-19 07:45:20,sitting,sitting
122,2013-06-19 07:45:30,sitting,sitting
122,2013-06-19 07:45:40,sitting,sitting
122,2013-06-19 07:45:50,sitting,sitting
122,2013-06-19 07:46:00,sitting,sitting
122,2013-06-19 07:46:10,sitting,sitting
122,2013-06-19 07:46:20,sitting,sitting
122,2013-06-19 07:46:30,sitting,sitting
122,2013-06-19 07:46:40,sitting,sitting
122,2013-06-19 07:46:50,sitting,sitting
122,2013-06-19 07:47:00,sitting,sitting
122,2013-06-19 07:47:10,sitting,sitting
122,2013-06-19 07:47:20,sitting,sitting
122,2013-06-19 07:47:30,sitting,sitting
122,2013-06-19 07:47:40,sitting,sitting
122,2013-06-19 07:47:50,sitting,sitting
122,2013-06-19 07:48:00,sitting,sitting
122,2013-06-19 07:48:10,sitting,sitting
122,2013-06-19 07:48:20,sitting,sitting
122,2013-06-19 07:48:30,sitting,sitting
122,2013-06-19 07:48:40,sitting,sitting
122,2013-06-19 07:48:50,sitting,sitting
122,2013-06-19 07:49:00,sitting,sitting
122,2013-06-19 07:49:10,sitting,sitting
122,2013-06-19 07:49:20,sitting,sitting
122,2013-06-19 07:49:30,sitting,sitting
122,2013-06-19 07:49:40,sitting,sitting
122,2013-06-19 07:49:50,sitting,sitting
122,2013-06-19 07:50:00,sitting,sitting
122,2013-06-19 07:50:10,sitting,sitting
122,2013-06-19 07:50:20,sitting,sitting
122,2013-06-19 07:50:30,sitting,sitting
122,2013-06-19 07:50:40,sitting,sitting
122,2013-06-19 07:50:50,sitting,sitting
123,2013-06-19 07:51:00,sitting,sitting
123,2013-06-19 07:51:10,sitting,sitting
123,2013-06-19 07:51:20,sitting,sitting
123,2013-06-19 07:51:30,sitting,sitting
123,2013-06-19 07:51:40,sitting,sitting
123,2013-06-19 07:51:50,sitting,sitting
123,2013-06-19 07:52:00,sitting,sitting
123,2013-06-19 07:52:10,sitting,sitting
123,2013-06-19 07:52:20,sitting,sitting
123,2013-06-19 07:52:30,sitting,sitting
123,2013-06-19 07:52:40,sitting,sitting
123,2013-06-19 07:52:50,sitting,sitting
123,2013-06-19 07:53:00,sitting,sitting
123,2013-06-19 07:53:10,sitting,sitting
123,2013-06-19 07:53:20,sitting,sitting
123,2013-06-19 07:53:30,sitting,sitting
123,2013-06-19 07:53:40,sitting,sitting
123,2013-06-19 07:53:50,sitting,sitting
123,2013-06-19 07:54:00,sitting,sitting
123,2013-06-19 07:54:10,sitting,sitting
123,2013-06-19 07:54:20,sitting,sitting
123,2013-06-19 07:54:30,sitting,sitting
123,2013-06-19 07:54:40,sitting,sitting
123,2013-06-19 07:54:50,sitting,sitting
123,2013-06-19 07:55:00,sitting,sitting
123,2013-06-19 07:55:10,sitting,sitting
123,2013-06-19 07:55:20,sitting,sitting
123,2013-06-19 07:55:30,sitting,sitting
123,2013-06-19 07:55:40,sitting,sitting
123,2013-06-19 07:55:50,sitting,sitting
123,2013-06-19 07:56:00,sitting,sitting
123,2013-06-19 07:56:10,sitting,sitting
123,2013-06-19 07:56:20,sitting,sitting
123,2013-06-19 07:56:30,sitting,sitting
123,2013-06-19 07:56:40,sitting,sitting
123,2013-06-19 07:56:50,sitting,sitting
123,2013-06-19 07:57:00,sitting,sitting
123,2013-06-19 07:57:10,sitting,sitting
123,2013-06-19 07:57:20,sitting,sitting
123,2013-06-19 07:57:30,sitting,sitting
123,2013-06-19 07:57:40,not-sitting,sitting
123,2013-06-19 07:57:50,not-sitting,sitting
124,2013-06-19 07:58:00,not-sitting,sitting
124,2013-06-19 07:58:10,not-sitting,sitting
124,2013-06-19 07:58:20,not-sitting,sitting
124,2013-06-19 07:58:30,not-sitting,sitting
124,2013-06-19 07:58:40,not-sitting,sitting
124,2013-06-19 07:58:50,not-sitting,sitting
124,2013-06-19 07:59:00,not-sitting,sitting
124,2013-06-19 07:59:10,not-sitting,sitting
124,2013-06-19 07:59:20,not-sitting,sitting
124,2013-06-19 07:59:30,not-sitting,sitting
124,2013-06-19 07:59:40,not-sitting,sitting
124,2013-06-19 07:59:50,not-sitting,sitting
124,2013-06-19 08:00:00,not-sitting,sitting
124,2013-06-19 08:00:10,not-sitting,sitting
124,2013-06-19 08:00:20,not-sitting,sitting
124,2013-06-19 08:00:30,not-sitting,sitting
124,2013-06-19 08:00:40,not-sitting,sitting
124,2013-06-19 08:00:50,not-sitting,sitting
124,2013-06-19 08:01:00,not-sitting,sitting
124,2013-06-19 08:01:10,not-sitting,sitting
124,2013-06-19 08:01:20,not-sitting,sitting
124,2013-06-19 08:01:30,not-sitting,sitting
124,2013-06-19 08:01:40,not-sitting,sitting
124,2013-06-19 08:01:50,not-sitting,sitting
124,2013-06-19 08:02:00,not-sitting,sitting
124,2013-06-19 08:02:10,sitting,sitting
124,2013-06-19 08:02:20,not-sitting,sitting
124,2013-06-19 08:02:30,not-sitting,sitting
124,2013-06-19 08:02:40,not-sitting,sitting
124,2013-06-19 08:02:50,sitting,sitting
124,2013-06-19 08:03:00,not-sitting,sitting
124,2013-06-19 08:03:10,not-sitting,sitting
124,2013-06-19 08:03:20,not-sitting,sitting
124,2013-06-19 08:03:30,not-sitting,sitting
124,2013-06-19 08:03:40,not-sitting,sitting
124,2013-06-19 08:03:50,not-sitting,sitting
124,2013-06-19 08:04:00,not-sitting,sitting
124,2013-06-19 08:04:10,not-sitting,sitting
124,2013-06-19 08:04:20,not-sitting,sitting
124,2013-06-19 08:04:30,not-sitting,sitting
124,2013-06-19 08:04:40,not-sitting,sitting
124,2013-06-19 08:04:50,not-sitting,sitting
125,2013-06-19 08:05:00,not-sitting,sitting
125,2013-06-19 08:05:10,not-sitting,sitting
125,2013-06-19 08:05:20,not-sitting,sitting
125,2013-06-19 08:05:30,not-sitting,sitting
125,2013-06-19 08:05:40,not-sitting,sitting
125,2013-06-19 08:05:50,not-sitting,sitting
125,2013-06-19 08:06:00,not-sitting,sitting
125,2013-06-19 08:06:10,not-sitting,sitting
125,2013-06-19 08:06:20,sitting,sitting
125,2013-06-19 08:06:30,sitting,sitting
125,2013-06-19 08:06:40,sitting,sitting
125,2013-06-19 08:06:50,sitting,sitting
125,2013-06-19 08:07:00,sitting,sitting
125,2013-06-19 08:07:10,sitting,sitting
125,2013-06-19 08:07:20,sitting,sitting
125,2013-06-19 08:07:30,sitting,sitting
125,2013-06-19 08:07:40,sitting,sitting
125,2013-06-19 08:07:50,sitting,sitting
125,2013-06-19 08:08:00,sitting,sitting
125,2013-06-19 08:08:10,sitting,sitting
125,2013-06-19 08:08:20,sitting,sitting
125,2013-06-19 08:08:30,sitting,sitting
125,2013-06-19 08:08:40,sitting,sitting
125,2013-06-19 08:08:50,sitting,sitting
125,2013-06-19 08:09:00,sitting,sitting
125,2013-06-19 08:09:10,sitting,sitting
125,2013-06-19 08:09:20,sitting,sitting
125,2013-06-19 08:09:30,sitting,sitting
125,2013-06-19 08:09:40,sitting,sitting
125,2013-06-19 08:09:50,sitting,sitting
125,2013-06-19 08:10:00,sitting,sitting
125,2013-06-19 08:10:10,sitting,sitting
125,2013-06-19 08:10:20,sitting,sitting
125,2013-06-19 08:10:30,not-sitting,sitting
125,2013-06-19 08:10:40,not-sitting,sitting
