segment,timestamp,prediction,label
218,2013-10-19 18:34:50,not-sitting,not-sitting
218,2013-10-19 18:35:00,not-sitting,not-sitting
218,2013-10-19 18:35:10,not-sitting,not-sitting
218,2013-10-19 18:35:20,not-sitting,not-sitting
218,2013-10-19 18:35:30,not-sitting,not-sitting
218,2013-10-19 18:35:40,not-sitting,not-sitting
218,2013-10-19 18:35:50,not-sitting,not-sitting
219,2013-10-19 18:41:00,not-sitting,sitting
219,2013-10-19 18:41:10,not-sitting,sitting
219,2013-10-19 18:41:20,not-sitting,sitting
219,2013-10-19 18:41:30,not-sitting,sitting
219,2013-10-19 18:41:40,not-sitting,sitting
219,2013-10-19 18:41:50,not-sitting,sitting
219,2013-10-19 18:42:00,not-sitting,sitting
219,2013-10-19 18:42:10,sitting,sitting
219,2013-10-19 18:42:20,sitting,sitting
219,2013-10-19 18:42:30,sitting,sitting
219,2013-10-19 18:42:40,sitting,sitting
219,2013-10-19 18:42:50,sitting,sitting
219,2013-10-19 18:43:00,sitting,sitting
219,2013-10-19 18:43:10,sitting,sitting
219,2013-10-19 18:43:20,sitting,sitting
219,2013-10-19 18:43:30,sitting,sitting
219,2013-10-19 18:43:40,sitting,sitting
219,2013-10-19 18:43:50,sitting,sitting
219,2013-10-19 18:44:00,sitting,sitting
219,2013-10-19 18:44:10,sitting,sitting
219,2013-10-19 18:44:20,sitting,sitting
219,2013-10-19 18:44:30,sitting,sitting
219,2013-10-19 18:44:40,sitting,sitting
219,2013-10-19 18:44:50,sitting,sitting
219,2013-10-19 18:45:00,sitting,sitting
219,2013-10-19 18:45:10,sitting,sitting
219,2013-10-19 18:45:20,sitting,sitting
219,2013-10-19 18:45:30,sitting,sitting
219,2013-10-19 18:45:40,sitting,sitting
219,2013-10-19 18:45:50,sitting,sitting
219,2013-10-19 18:46:00,sitting,sitting
219,2013-10-19 18:46:10,sitting,sitting
219,2013-10-19 18:46:20,sitting,sitting
219,2013-10-19 18:46:30,sitting,sitting
219,2013-10-19 18:46:40,sitting,sitting
219,2013-10-19 18:46:50,not-sitting,sitting
219,2013-10-19 18:47:00,not-sitting,sitting
219,2013-10-19 18:47:10,not-sitting,sitting
219,2013-10-19 18:47:20,not-sitting,sitting
219,2013-10-19 18:47:30,sitting,sitting
219,2013-10-19 18:47:40,sitting,sitting
219,2013-10-19 18:47:50,sitting,sitting
220,2013-10-19 18:48:00,sitting,sitting
220,2013-10-19 18:48:10,sitting,sitting
220,2013-10-19 18:48:20,sitting,sitting
220,2013-10-19 18:48:30,sitting,sitting
220,2013-10-19 18:48:40,sitting,sitting
220,2013-10-19 18:48:50,sitting,sitting
220,2013-10-19 18:49:00,sitting,sitting
220,2013-10-19 18:49:10,sitting,sitting
220,2013-10-19 18:49:20,sitting,sitting
220,2013-10-19 18:49:30,sitting,sitting
220,2013-10-19 18:49:40,sitting,sitting
220,2013-10-19 18:49:50,sitting,sitting
220,2013-10-19 18:50:00,sitting,sitting
220,2013-10-19 18:50:10,sitting,sitting
220,2013-10-19 18:50:20,sitting,sitting
220,2013-10-19 18:50:30,sitting,sitting
220,2013-10-19 18:50:40,sitting,sitting
220,2013-10-19 18:50:50,sitting,sitting
220,2013-10-19 18:51:00,sitting,sitting
220,2013-10-19 18:51:10,sitting,sitting
220,2013-10-19 18:51:20,sitting,sitting
220,2013-10-19 18:51:30,sitting,sitting
220,2013-10-19 18:51:40,sitting,sitting
220,2013-10-19 18:51:50,sitting,sitting
220,2013-10-19 18:52:00,sitting,sitting
220,2013-10-19 18:52:10,sitting,sitting
220,2013-10-19 18:52:20,sitting,sitting
220,2013-10-19 18:52:30,sitting,sitting
220,2013-10-19 18:52:40,sitting,sitting
220,2013-10-19 18:52:50,sitting,sitting
220,2013-10-19 18:53:00,sitting,sitting
220,2013-10-19 18:53:10,sitting,sitting
220,2013-10-19 18:53:20,not-sitting,sitting
220,2013-10-19 18:53:30,sitting,sitting
220,2013-10-19 18:53:40,sitting,sitting
220,2013-10-19 18:53:50,sitting,sitting
220,2013-10-19 18:54:00,sitting,sitting
220,2013-10-19 18:54:10,sitting,sitting
220,2013-10-19 18:54:20,sitting,sitting
220,2013-10-19 18:54:30,sitting,sitting
220,2013-10-19 18:54:40,sitting,sitting
220,2013-10-19 18:54:50,sitting,sitting
221,2013-10-19 18:55:00,sitting,sitting
221,2013-10-19 18:55:10,sitting,sitting
221,2013-10-19 18:55:20,sitting,sitting
221,2013-10-19 18:55:30,sitting,sitting
221,2013-10-19 18:55:40,sitting,sitting
221,2013-10-19 18:55:50,sitting,sitting
221,2013-10-19 18:56:00,sitting,sitting
221,2013-10-19 18:56:10,sitting,sitting
221,2013-10-19 18:56:20,sitting,sitting
221,2013-10-19 18:56:30,sitting,sitting
221,2013-10-19 18:56:40,sitting,sitting
221,2013-10-19 18:56:50,sitting,sitting
221,2013-10-19 18:57:00,sitting,sitting
221,2013-10-19 18:57:10,sitting,sitting
221,2013-10-19 18:57:20,sitting,sitting
221,2013-10-19 18:57:30,sitting,sitting
221,2013-10-19 18:57:40,sitting,sitting
221,2013-10-19 18:57:50,sitting,sitting
221,2013-10-19 18:58:00,sitting,sitting
221,2013-10-19 18:58:10,sitting,sitting
221,2013-10-19 18:58:20,sitting,sitting
221,2013-10-19 18:58:30,sitting,sitting
221,2013-10-19 18:58:40,sitting,sitting
221,2013-10-19 18:58:50,sitting,sitting
221,2013-10-19 18:59:00,sitting,sitting
221,2013-10-19 18:59:10,sitting,sitting
221,2013-10-19 18:59:20,sitting,sitting
221,2013-10-19 18:59:30,sitting,sitting
221,2013-10-19 18:59:40,sitting,sitting
221,2013-10-19 18:59:50,sitting,sitting
221,2013-10-19 19:00:00,sitting,sitting
221,2013-10-19 19:00:10,sitting,sitting
221,2013-10-19 19:00:20,sitting,sitting
221,2013-10-19 19:00:30,sitting,sitting
221,2013-10-19 19:00:40,sitting,sitting
221,2013-10-19 19:00:50,sitting,sitting
221,2013-10-19 19:01:00,sitting,sitting
221,2013-10-19 19:01:10,sitting,sitting
221,2013-10-19 19:01:20,sitting,sitting
221,2013-10-19 19:01:30,sitting,sitting
221,2013-10-19 19:01:40,sitting,sitting
221,2013-10-19 19:01:50,sitting,sitting
222,2013-10-19 19:02:00,sitting,sitting
222,2013-10-19 19:02:10,sitting,sitting
222,2013-10-19 19:02:20,sitting,sitting
222,2013-10-19 19:02:30,sitting,sitting
222,2013-10-19 19:02:40,sitting,sitting
222,2013-10-19 19:02:50,sitting,sitting
222,2013-10-19 19:03:00,sitting,sitting
222,2013-10-19 19:03:10,sitting,sitting
222,2013-10-19 19:03:20,sitting,sitting
222,2013-10-19 19:03:30,sitting,sitting
222,2013-10-19 19:03:40,sitting,sitting
222,2013-10-19 19:03:50,sitting,sitting
222,2013-10-19 19:04:00,sitting,sitting
222,2013-10-19 19:04:10,sitting,sitting
222,2013-10-19 19:04:20,sitting,sitting
222,2013-10-19 19:04:30,sitting,sitting
222,2013-10-19 19:04:40,sitting,sitting
222,2013-10-19 19:04:50,sitting,sitting
222,2013-10-19 19:05:00,sitting,sitting
222,2013-10-19 19:05:10,sitting,sitting
222,2013-10-19 19:05:20,sitting,sitting
222,2013-10-19 19:05:30,sitting,sitting
222,2013-10-19 19:05:40,sitting,sitting
222,2013-10-19 19:05:50,sitting,sitting
222,2013-10-19 19:06:00,sitting,sitting
222,2013-10-19 19:06:10,sitting,sitting
222,2013-10-19 19:06:20,sitting,sitting
222,2013-10-19 19:06:30,sitting,sitting
222,2013-10-19 19:06:40,sitting,sitting
222,2013-10-19 19:06:50,sitting,sitting
222,2013-10-19 19:07:00,sitting,sitting
222,2013-10-19 19:07:10,sitting,sitting
222,2013-10-19 19:07:20,sitting,sitting
222,2013-10-19 19:07:30,sitting,sitting
222,2013-10-19 19:07:40,sitting,sitting
222,2013-10-19 19:07:50,sitting,sitting
222,2013-10-19 19:08:00,sitting,sitting
222,2013-10-19 19:08:10,sitting,sitting
222,2013-10-19 19:08:20,sitting,sitting
222,2013-10-19 19:08:30,sitting,sitting
222,2013-10-19 19:08:40,sitting,sitting
222,2013-10-19 19:08:50,sitting,sitting
223,2013-10-19 19:09:00,sitting,sitting
223,2013-10-19 19:09:10,sitting,sitting
223,2013-10-19 19:09:20,sitting,sitting
223,2013-10-19 19:09:30,sitting,sitting
223,2013-10-19 19:09:40,sitting,sitting
223,2013-10-19 19:09:50,sitting,sitting
223,2013-10-19 19:10:00,sitting,sitting
223,2013-10-19 19:10:10,sitting,sitting
223,2013-10-19 19:10:20,sitting,sitting
223,2013-10-19 19:10:30,sitting,sitting
223,2013-10-19 19:10:40,sitting,sitting
223,2013-10-19 19:10:50,sitting,sitting
223,2013-10-19 19:11:00,sitting,sitting
223,2013-10-19 19:11:10,sitting,sitting
223,2013-10-19 19:11:20,sitting,sitting
223,2013-10-19 19:11:30,sitting,sitting
223,2013-10-19 19:11:40,sitting,sitting
223,2013-10-19 19:11:50,sitting,sitting
223,2013-10-19 19:12:00,sitting,sitting
223,2013-10-19 19:12:10,sitting,sitting
223,2013-10-19 19:12:20,sitting,sitting
223,2013-10-19 19:12:30,sitting,sitting
223,2013-10-19 19:12:40,sitting,sitting
223,2013-10-19 19:12:50,sitting,sitting
223,2013-10-19 19:13:00,sitting,sitting
223,2013-10-19 19:13:10,sitting,sitting
223,2013-10-19 19:13:20,sitting,sitting
223,2013-10-19 19:13:30,sitting,sitting
223,2013-10-19 19:13:40,sitting,sitting
223,2013-10-19 19:13:50,sitting,sitting
223,2013-10-19 19:14:00,sitting,sitting
223,2013-10-19 19:14:10,sitting,sitting
223,2013-10-19 19:14:20,sitting,sitting
223,2013-10-19 19:14:30,sitting,sitting
223,2013-10-19 19:14:40,sitting,sitting
223,2013-10-19 19:14:50,sitting,sitting
223,2013-10-19 19:15:00,sitting,sitting
223,2013-10-19 19:15:10,sitting,sitting
223,2013-10-19 19:15:20,sitting,sitting
223,2013-10-19 19:15:30,sitting,sitting
223,2013-10-19 19:15:40,sitting,sitting
223,2013-10-19 19:15:50,sitting,sitting
224,2013-10-19 19:16:00,sitting,sitting
224,2013-10-19 19:16:10,sitting,sitting
224,2013-10-19 19:16:20,sitting,sitting
224,2013-10-19 19:16:30,sitting,sitting
224,2013-10-19 19:16:40,sitting,sitting
224,2013-10-19 19:16:50,sitting,sitting
224,2013-10-19 19:17:00,sitting,sitting
224,2013-10-19 19:17:10,sitting,sitting
224,2013-10-19 19:17:20,sitting,sitting
224,2013-10-19 19:17:30,sitting,sitting
224,2013-10-19 19:17:40,sitting,sitting
224,2013-10-19 19:17:50,sitting,sitting
224,2013-10-19 19:18:00,sitting,sitting
224,2013-10-19 19:18:10,sitting,sitting
224,2013-10-19 19:18:20,sitting,sitting
224,2013-10-19 19:18:30,sitting,sitting
224,2013-10-19 19:18:40,sitting,sitting
224,2013-10-19 19:18:50,sitting,sitting
224,2013-10-19 19:19:00,sitting,sitting
224,2013-10-19 19:19:10,sitting,sitting
224,2013-10-19 19:19:20,sitting,sitting
224,2013-10-19 19:19:30,sitting,sitting
224,2013-10-19 19:19:40,sitting,sitting
224,2013-10-19 19:19:50,sitting,sitting
224,2013-10-19 19:20:00,sitting,sitting
224,2013-10-19 19:20:10,sitting,sitting
224,2013-10-19 19:20:20,sitting,sitting
224,2013-10-19 19:20:30,sitting,sitting
224,2013-10-19 19:20:40,sitting,sitting
224,2013-10-19 19:20:50,sitting,sitting
224,2013-10-19 19:21:00,sitting,sitting
224,2013-10-19 19:21:10,sitting,sitting
224,2013-10-19 19:21:20,sitting,sitting
224,2013-10-19 19:21:30,sitting,sitting
224,2013-10-19 19:21:40,sitting,sitting
224,2013-10-19 19:21:50,sitting,sitting
224,2013-10-19 19:22:00,sitting,sitting
224,2013-10-19 19:22:10,sitting,sitting
224,2013-10-19 19:22:20,sitting,sitting
224,2013-10-19 19:22:30,sitting,sitting
224,2013-10-19 19:22:40,sitting,sitting
224,2013-10-19 19:22:50,sitting,sitting
225,2013-10-19 19:23:00,sitting,sitting
225,2013-10-19 19:23:10,sitting,sitting
225,2013-10-19 19:23:20,sitting,sitting
225,2013-10-19 19:23:30,sitting,sitting
225,2013-10-19 19:23:40,sitting,sitting
225,2013-10-19 19:23:50,not-sitting,sitting
225,2013-10-19 19:24:00,sitting,sitting
225,2013-10-19 19:24:10,sitting,sitting
225,2013-10-19 19:24:20,sitting,sitting
225,2013-10-19 19:24:30,sitting,sitting
225,2013-10-19 19:24:40,sitting,sitting
225,2013-10-19 19:24:50,sitting,sitting
225,2013-10-19 19:25:00,sitting,sitting
225,2013-10-19 19:25:10,sitting,sitting
225,2013-10-19 19:25:20,sitting,sitting
225,2013-10-19 19:25:30,sitting,sitting
225,2013-10-19 19:25:40,sitting,sitting
225,2013-10-19 19:25:50,sitting,sitting
225,2013-10-19 19:26:00,sitting,sitting
225,2013-10-19 19:26:10,sitting,sitting
225,2013-10-19 19:26:20,sitting,sitting
225,2013-10-19 19:26:30,sitting,sitting
225,2013-10-19 19:26:40,sitting,sitting
225,2013-10-19 19:26:50,sitting,sitting
225,2013-10-19 19:27:00,sitting,sitting
225,2013-10-19 19:27:10,sitting,sitting
225,2013-10-19 19:27:20,sitting,sitting
225,2013-10-19 19:27:30,sitting,sitting
225,2013-10-19 19:27:40,sitting,sitting
225,2013-10-19 19:27:50,sitting,sitting
225,2013-10-19 19:28:00,sitting,sitting
225,2013-10-19 19:28:10,sitting,sitting
225,2013-10-19 19:28:20,sitting,sitting
225,2013-10-19 19:28:30,sitting,sitting
225,2013-10-19 19:28:40,sitting,sitting
225,2013-10-19 19:28:50,sitting,sitting
225,2013-10-19 19:29:00,sitting,sitting
225,2013-10-19 19:29:10,sitting,sitting
225,2013-10-19 19:29:20,sitting,sitting
225,2013-10-19 19:29:30,sitting,sitting
225,2013-10-19 19:29:40,sitting,sitting
225,2013-10-19 19:29:50,sitting,sitting
226,2013-10-19 19:30:00,sitting,sitting
226,2013-10-19 19:30:10,sitting,sitting
226,2013-10-19 19:30:20,sitting,sitting
226,2013-10-19 19:30:30,sitting,sitting
226,2013-10-19 19:30:40,sitting,sitting
226,2013-10-19 19:30:50,sitting,sitting
226,2013-10-19 19:31:00,sitting,sitting
226,2013-10-19 19:31:10,sitting,sitting
226,2013-10-19 19:31:20,sitting,sitting
226,2013-10-19 19:31:30,sitting,sitting
226,2013-10-19 19:31:40,sitting,sitting
226,2013-10-19 19:31:50,sitting,sitting
226,2013-10-19 19:32:00,sitting,sitting
226,2013-10-19 19:32:10,sitting,sitting
226,2013-10-19 19:32:20,sitting,sitting
226,2013-10-19 19:32:30,sitting,sitting
226,2013-10-19 19:32:40,sitting,sitting
226,2013-10-19 19:32:50,sitting,sitting
226,2013-10-19 19:33:00,sitting,sitting
226,2013-10-19 19:33:10,sitting,sitting
226,2013-10-19 19:33:20,sitting,sitting
226,2013-10-19 19:33:30,sitting,sitting
226,2013-10-19 19:33:40,sitting,sitting
226,2013-10-19 19:33:50,sitting,sitting
226,2013-10-19 19:34:00,sitting,sitting
226,2013-10-19 19:34:10,sitting,sitting
226,2013-10-19 19:34:20,sitting,sitting
226,2013-10-19 19:34:30,sitting,sitting
226,2013-10-19 19:34:40,sitting,sitting
226,2013-10-19 19:34:50,sitting,sitting
226,2013-10-19 19:35:00,sitting,sitting
226,2013-10-19 19:35:10,sitting,sitting
226,2013-10-19 19:35:20,sitting,sitting
226,2013-10-19 19:35:30,sitting,sitting
226,2013-10-19 19:35:40,sitting,sitting
226,2013-10-19 19:35:50,sitting,sitting
226,2013-10-19 19:36:00,sitting,sitting
226,2013-10-19 19:36:10,sitting,sitting
226,2013-10-19 19:36:20,sitting,sitting
226,2013-10-19 19:36:30,sitting,sitting
226,2013-10-19 19:36:40,sitting,sitting
226,2013-10-19 19:36:50,sitting,sitting
227,2013-10-19 19:54:00,not-sitting,not-sitting
227,2013-10-19 19:54:10,not-sitting,not-sitting
227,2013-10-19 19:54:20,not-sitting,not-sitting
227,2013-10-19 19:54:30,not-sitting,not-sitting
227,2013-10-19 19:54:40,not-sitting,not-sitting
227,2013-10-19 19:54:50,not-sitting,not-sitting
227,2013-10-19 19:55:00,not-sitting,not-sitting
227,2013-10-19 19:55:10,not-sitting,not-sitting
227,2013-10-19 19:55:20,not-sitting,not-sitting
227,2013-10-19 19:55:30,not-sitting,not-sitting
227,2013-10-19 19:55:40,not-sitting,not-sitting
227,2013-10-19 19:55:50,not-sitting,not-sitting
227,2013-10-19 19:56:00,not-sitting,not-sitting
227,2013-10-19 19:56:10,not-sitting,not-sitting
227,2013-10-19 19:56:20,not-sitting,not-sitting
227,2013-10-19 19:56:30,not-sitting,not-sitting
227,2013-10-19 19:56:40,not-sitting,not-sitting
227,2013-10-19 19:56:50,not-sitting,not-sitting
227,2013-10-19 19:57:00,not-sitting,not-sitting
227,2013-10-19 19:57:10,not-sitting,not-sitting
227,2013-10-19 19:57:20,not-sitting,not-sitting
227,2013-10-19 19:57:30,not-sitting,not-sitting
227,2013-10-19 19:57:40,not-sitting,not-sitting
227,2013-10-19 19:57:50,not-sitting,not-sitting
227,2013-10-19 19:58:00,not-sitting,not-sitting
227,2013-10-19 19:58:10,not-sitting,not-sitting
227,2013-10-19 19:58:20,not-sitting,not-sitting
227,2013-10-19 19:58:30,not-sitting,not-sitting
227,2013-10-19 19:58:40,not-sitting,not-sitting
227,2013-10-19 19:58:50,not-sitting,not-sitting
227,2013-10-19 19:59:00,not-sitting,not-sitting
227,2013-10-19 19:59:10,not-sitting,not-sitting
227,2013-10-19 19:59:20,not-sitting,not-sitting
227,2013-10-19 19:59:30,not-sitting,not-sitting
227,2013-10-19 19:59:40,not-sitting,not-sitting
227,2013-10-19 19:59:50,not-sitting,not-sitting
227,2013-10-19 20:00:00,not-sitting,not-sitting
227,2013-10-19 20:00:10,not-sitting,not-sitting
227,2013-10-19 20:00:20,not-sitting,not-sitting
227,2013-10-19 20:00:30,not-sitting,not-sitting
227,2013-10-19 20:00:40,not-sitting,not-sitting
227,2013-10-19 20:00:50,not-sitting,not-sitting
228,2013-10-19 20:01:00,not-sitting,not-sitting
228,2013-10-19 20:01:10,not-sitting,not-sitting
228,2013-10-19 20:01:20,not-sitting,not-sitting
228,2013-10-19 20:01:30,not-sitting,not-sitting
228,2013-10-19 20:01:40,not-sitting,not-sitting
228,2013-10-19 20:01:50,not-sitting,not-sitting
228,2013-10-19 20:02:00,not-sitting,not-sitting
228,2013-10-19 20:02:10,not-sitting,not-sitting
228,2013-10-19 20:02:20,not-sitting,not-sitting
228,2013-10-19 20:02:30,not-sitting,not-sitting
228,2013-10-19 20:02:40,not-sitting,not-sitting
228,2013-10-19 20:02:50,not-sitting,not-sitting
228,2013-10-19 20:03:00,not-sitting,not-sitting
228,2013-10-19 20:03:10,not-sitting,not-sitting
228,2013-10-19 20:03:20,not-sitting,not-sitting
228,2013-10-19 20:03:30,not-sitting,not-sitting
228,2013-10-19 20:03:40,not-sitting,not-sitting
228,2013-10-19 20:03:50,not-sitting,not-sitting
228,2013-10-19 20:04:00,not-sitting,not-sitting
228,2013-10-19 20:04:10,not-sitting,not-sitting
228,2013-10-19 20:04:20,not-sitting,not-sitting
228,2013-10-19 20:04:30,not-sitting,not-sitting
228,2013-10-19 20:04:40,not-sitting,not-sitting
228,2013-10-19 20:04:50,not-sitting,not-sitting
228,2013-10-19 20:05:00,not-sitting,not-sitting
228,2013-10-19 20:05:10,not-sitting,not-sitting
228,2013-10-19 20:05:20,not-sitting,not-sitting
228,2013-10-19 20:05:30,not-sitting,not-sitting
228,2013-10-19 20:05:40,not-sitting,not-sitting
228,2013-10-19 20:05:50,not-sitting,not-sitting
228,2013-10-19 20:06:00,not-sitting,not-sitting
228,2013-10-19 20:06:10,not-sitting,not-sitting
228,2013-10-19 20:06:20,not-sitting,not-sitting
228,2013-10-19 20:06:30,not-sitting,not-sitting
228,2013-10-19 20:06:40,not-sitting,not-sitting
228,2013-10-19 20:06:50,not-sitting,not-sitting
228,2013-10-19 20:07:00,not-sitting,not-sitting
228,2013-10-19 20:07:10,not-sitting,not-sitting
228,2013-10-19 20:07:20,not-sitting,not-sitting
228,2013-10-19 20:07:30,not-sitting,not-sitting
228,2013-10-19 20:07:40,not-sitting,not-sitting
228,2013-10-19 20:07:50,not-sitting,not-sitting
229,2013-10-19 20:12:00,not-sitting,sitting
229,2013-10-19 20:12:10,sitting,sitting
229,2013-10-19 20:12:20,not-sitting,sitting
229,2013-10-19 20:12:30,not-sitting,sitting
229,2013-10-19 20:12:40,sitting,sitting
229,2013-10-19 20:12:50,sitting,sitting
229,2013-10-19 20:13:00,sitting,sitting
229,2013-10-19 20:13:10,sitting,sitting
229,2013-10-19 20:13:20,not-sitting,sitting
229,2013-10-19 20:13:30,not-sitting,sitting
229,2013-10-19 20:13:40,sitting,sitting
229,2013-10-19 20:13:50,not-sitting,sitting
229,2013-10-19 20:14:00,not-sitting,sitting
229,2013-10-19 20:14:10,sitting,sitting
229,2013-10-19 20:14:20,sitting,sitting
229,2013-10-19 20:14:30,sitting,sitting
229,2013-10-19 20:14:40,sitting,sitting
229,2013-10-19 20:14:50,sitting,sitting
229,2013-10-19 20:15:00,sitting,sitting
229,2013-10-19 20:15:10,sitting,sitting
229,2013-10-19 20:15:20,sitting,sitting
229,2013-10-19 20:15:30,sitting,sitting
229,2013-10-19 20:15:40,sitting,sitting
229,2013-10-19 20:15:50,sitting,sitting
229,2013-10-19 20:16:00,sitting,sitting
229,2013-10-19 20:16:10,sitting,sitting
229,2013-10-19 20:16:20,sitting,sitting
229,2013-10-19 20:16:30,sitting,sitting
229,2013-10-19 20:16:40,sitting,sitting
229,2013-10-19 20:16:50,sitting,sitting
229,2013-10-19 20:17:00,sitting,sitting
229,2013-10-19 20:17:10,sitting,sitting
229,2013-10-19 20:17:20,sitting,sitting
229,2013-10-19 20:17:30,sitting,sitting
229,2013-10-19 20:17:40,sitting,sitting
229,2013-10-19 20:17:50,sitting,sitting
229,2013-10-19 20:18:00,sitting,sitting
229,2013-10-19 20:18:10,sitting,sitting
229,2013-10-19 20:18:20,sitting,sitting
229,2013-10-19 20:18:30,sitting,sitting
229,2013-10-19 20:18:40,sitting,sitting
229,2013-10-19 20:18:50,sitting,sitting
230,2013-10-19 20:19:00,sitting,sitting
230,2013-10-19 20:19:10,sitting,sitting
230,2013-10-19 20:19:20,sitting,sitting
230,2013-10-19 20:19:30,sitting,sitting
230,2013-10-19 20:19:40,sitting,sitting
230,2013-10-19 20:19:50,not-sitting,sitting
230,2013-10-19 20:20:00,not-sitting,sitting
230,2013-10-19 20:20:10,not-sitting,sitting
230,2013-10-19 20:20:20,not-sitting,sitting
230,2013-10-19 20:20:30,not-sitting,sitting
230,2013-10-19 20:20:40,not-sitting,sitting
230,2013-10-19 20:20:50,sitting,sitting
230,2013-10-19 20:21:00,sitting,sitting
230,2013-10-19 20:21:10,sitting,sitting
230,2013-10-19 20:21:20,sitting,sitting
230,2013-10-19 20:21:30,sitting,sitting
230,2013-10-19 20:21:40,sitting,sitting
230,2013-10-19 20:21:50,sitting,sitting
230,2013-10-19 20:22:00,sitting,sitting
230,2013-10-19 20:22:10,sitting,sitting
230,2013-10-19 20:22:20,sitting,sitting
230,2013-10-19 20:22:30,sitting,sitting
230,2013-10-19 20:22:40,sitting,sitting
230,2013-10-19 20:22:50,sitting,sitting
230,2013-10-19 20:23:00,sitting,sitting
230,2013-10-19 20:23:10,sitting,sitting
230,2013-10-19 20:23:20,sitting,sitting
230,2013-10-19 20:23:30,sitting,sitting
230,2013-10-19 20:23:40,sitting,sitting
230,2013-10-19 20:23:50,sitting,sitting
230,2013-10-19 20:24:00,sitting,sitting
230,2013-10-19 20:24:10,sitting,sitting
230,2013-10-19 20:24:20,sitting,sitting
230,2013-10-19 20:24:30,sitting,sitting
230,2013-10-19 20:24:40,sitting,sitting
230,2013-10-19 20:24:50,sitting,sitting
230,2013-10-19 20:25:00,sitting,sitting
230,2013-10-19 20:25:10,sitting,sitting
230,2013-10-19 20:25:20,sitting,sitting
230,2013-10-19 20:25:30,sitting,sitting
230,2013-10-19 20:25:40,sitting,sitting
230,2013-10-19 20:25:50,sitting,sitting
231,2013-10-19 20:26:00,sitting,sitting
231,2013-10-19 20:26:10,sitting,sitting
231,2013-10-19 20:26:20,sitting,sitting
231,2013-10-19 20:26:30,sitting,sitting
231,2013-10-19 20:26:40,sitting,sitting
231,2013-10-19 20:26:50,sitting,sitting
231,2013-10-19 20:27:00,sitting,sitting
231,2013-10-19 20:27:10,sitting,sitting
231,2013-10-19 20:27:20,not-sitting,sitting
231,2013-10-19 20:27:30,sitting,sitting
231,2013-10-19 20:27:40,sitting,sitting
231,2013-10-19 20:27:50,sitting,sitting
231,2013-10-19 20:28:00,sitting,sitting
231,2013-10-19 20:28:10,sitting,sitting
231,2013-10-19 20:28:20,sitting,sitting
231,2013-10-19 20:28:30,sitting,sitting
231,2013-10-19 20:28:40,sitting,sitting
231,2013-10-19 20:28:50,sitting,sitting
231,2013-10-19 20:29:00,sitting,sitting
231,2013-10-19 20:29:10,sitting,sitting
231,2013-10-19 20:29:20,sitting,sitting
231,2013-10-19 20:29:30,sitting,sitting
231,2013-10-19 20:29:40,sitting,sitting
231,2013-10-19 20:29:50,sitting,sitting
231,2013-10-19 20:30:00,sitting,sitting
231,2013-10-19 20:30:10,sitting,sitting
231,2013-10-19 20:30:20,sitting,sitting
231,2013-10-19 20:30:30,sitting,sitting
231,2013-10-19 20:30:40,sitting,sitting
231,2013-10-19 20:30:50,sitting,sitting
231,2013-10-19 20:31:00,sitting,sitting
231,2013-10-19 20:31:10,sitting,sitting
231,2013-10-19 20:31:20,sitting,sitting
231,2013-10-19 20:31:30,sitting,sitting
231,2013-10-19 20:31:40,sitting,sitting
231,2013-10-19 20:31:50,sitting,sitting
231,2013-10-19 20:32:00,sitting,sitting
231,2013-10-19 20:32:10,sitting,sitting
231,2013-10-19 20:32:20,sitting,sitting
231,2013-10-19 20:32:30,sitting,sitting
231,2013-10-19 20:32:40,sitting,sitting
231,2013-10-19 20:32:50,sitting,sitting
232,2013-10-19 20:33:00,not-sitting,sitting
232,2013-10-19 20:33:10,not-sitting,sitting
232,2013-10-19 20:33:20,not-sitting,sitting
232,2013-10-19 20:33:30,not-sitting,sitting
232,2013-10-19 20:33:40,sitting,sitting
232,2013-10-19 20:33:50,not-sitting,sitting
232,2013-10-19 20:34:00,not-sitting,sitting
232,2013-10-19 20:34:10,not-sitting,sitting
232,2013-10-19 20:34:20,not-sitting,sitting
232,2013-10-19 20:34:30,not-sitting,sitting
232,2013-10-19 20:34:40,not-sitting,sitting
232,2013-10-19 20:34:50,sitting,sitting
232,2013-10-19 20:35:00,sitting,sitting
232,2013-10-19 20:35:10,sitting,sitting
232,2013-10-19 20:35:20,sitting,sitting
232,2013-10-19 20:35:30,sitting,sitting
232,2013-10-19 20:35:40,sitting,sitting
232,2013-10-19 20:35:50,sitting,sitting
232,2013-10-19 20:36:00,sitting,sitting
232,2013-10-19 20:36:10,sitting,sitting
232,2013-10-19 20:36:20,sitting,sitting
232,2013-10-19 20:36:30,sitting,sitting
232,2013-10-19 20:36:40,not-sitting,sitting
232,2013-10-19 20:36:50,not-sitting,sitting
232,2013-10-19 20:37:00,sitting,sitting
232,2013-10-19 20:37:10,sitting,sitting
232,2013-10-19 20:37:20,sitting,sitting
232,2013-10-19 20:37:30,sitting,sitting
232,2013-10-19 20:37:40,sitting,sitting
232,2013-10-19 20:37:50,not-sitting,sitting
232,2013-10-19 20:38:00,not-sitting,sitting
232,2013-10-19 20:38:10,not-sitting,sitting
232,2013-10-19 20:38:20,not-sitting,sitting
232,2013-10-19 20:38:30,not-sitting,sitting
232,2013-10-19 20:38:40,not-sitting,sitting
