segment,timestamp,prediction,label
374,2015-02-19 09:21:00,not-sitting,sitting
374,2015-02-19 09:21:10,not-sitting,sitting
374,2015-02-19 09:21:20,not-sitting,sitting
374,2015-02-19 09:21:30,not-sitting,sitting
374,2015-02-19 09:21:40,not-sitting,sitting
374,2015-02-19 09:21:50,not-sitting,sitting
374,2015-02-19 09:22:00,not-sitting,sitting
374,2015-02-19 09:22:10,not-sitting,sitting
374,2015-02-19 09:22:20,not-sitting,sitting
374,2015-02-19 09:22:30,not-sitting,sitting
374,2015-02-19 09:22:40,not-sitting,sitting
374,2015-02-19 09:22:50,not-sitting,sitting
375,2015-02-19 09:38:00,not-sitting,not-sitting
375,2015-02-19 09:38:10,not-sitting,not-sitting
375,2015-02-19 09:38:20,not-sitting,not-sitting
375,2015-02-19 09:38:30,not-sitting,not-sitting
375,2015-02-19 09:38:40,not-sitting,not-sitting
375,2015-02-19 09:38:50,not-sitting,not-sitting
375,2015-02-19 09:39:00,not-sitting,sitting
375,2015-02-19 09:39:10,not-sitting,sitting
375,2015-02-19 09:39:20,not-sitting,sitting
375,2015-02-19 09:39:30,not-sitting,sitting
375,2015-02-19 09:39:40,not-sitting,sitting
375,2015-02-19 09:39:50,not-sitting,sitting
375,2015-02-19 09:40:00,not-sitting,sitting
375,2015-02-19 09:40:10,not-sitting,sitting
375,2015-02-19 09:40:20,not-sitting,sitting
375,2015-02-19 09:40:30,not-sitting,sitting
375,2015-02-19 09:40:40,not-sitting,sitting
375,2015-02-19 09:40:50,not-sitting,sitting
375,2015-02-19 09:41:00,not-sitting,sitting
375,2015-02-19 09:41:10,not-sitting,sitting
375,2015-02-19 09:41:20,not-sitting,sitting
375,2015-02-19 09:41:30,not-sitting,sitting
375,2015-02-19 09:41:40,not-sitting,sitting
375,2015-02-19 09:41:50,sitting,sitting
375,2015-02-19 09:42:00,not-sitting,sitting
375,2015-02-19 09:42:10,not-sitting,sitting
375,2015-02-19 09:42:20,not-sitting,sitting
375,2015-02-19 09:42:30,not-sitting,sitting
375,2015-02-19 09:42:40,not-sitting,sitting
375,2015-02-19 09:42:50,not-sitting,sitting
375,2015-02-19 09:43:00,not-sitting,sitting
375,2015-02-19 09:43:10,not-sitting,sitting
375,2015-02-19 09:43:20,not-sitting,sitting
375,2015-02-19 09:43:30,not-sitting,sitting
375,2015-02-19 09:43:40,not-sitting,sitting
375,2015-02-19 09:43:50,not-sitting,sitting
375,2015-02-19 09:44:00,not-sitting,sitting
375,2015-02-19 09:44:10,not-sitting,sitting
375,2015-02-19 09:44:20,not-sitting,sitting
375,2015-02-19 09:44:30,not-sitting,sitting
375,2015-02-19 09:44:40,not-sitting,sitting
375,2015-02-19 09:44:50,not-sitting,sitting
376,2015-02-19 09:45:00,sitting,sitting
376,2015-02-19 09:45:10,sitting,sitting
376,2015-02-19 09:45:20,sitting,sitting
376,2015-02-19 09:45:30,sitting,sitting
376,2015-02-19 09:45:40,sitting,sitting
376,2015-02-19 09:45:50,sitting,sitting
376,2015-02-19 09:46:00,sitting,sitting
376,2015-02-19 09:46:10,sitting,sitting
376,2015-02-19 09:46:20,sitting,sitting
376,2015-02-19 09:46:30,sitting,sitting
376,2015-02-19 09:46:40,sitting,sitting
376,2015-02-19 09:46:50,sitting,sitting
376,2015-02-19 09:47:00,sitting,sitting
376,2015-02-19 09:47:10,sitting,sitting
376,2015-02-19 09:47:20,not-sitting,sitting
376,2015-02-19 09:47:30,not-sitting,sitting
376,2015-02-19 09:47:40,not-sitting,sitting
376,2015-02-19 09:47:50,not-sitting,sitting
376,2015-02-19 09:48:00,not-sitting,sitting
376,2015-02-19 09:48:10,not-sitting,sitting
376,2015-02-19 09:48:20,not-sitting,sitting
376,2015-02-19 09:48:30,not-sitting,sitting
376,2015-02-19 09:48:40,not-sitting,sitting
376,2015-02-19 09:48:50,sitting,sitting
376,2015-02-19 09:49:00,not-sitting,sitting
376,2015-02-19 09:49:10,not-sitting,sitting
376,2015-02-19 09:49:20,not-sitting,sitting
376,2015-02-19 09:49:30,not-sitting,sitting
376,2015-02-19 09:49:40,not-sitting,sitting
376,2015-02-19 09:49:50,sitting,sitting
376,2015-02-19 09:50:00,sitting,sitting
376,2015-02-19 09:50:10,sitting,sitting
376,2015-02-19 09:50:20,sitting,sitting
376,2015-02-19 09:50:30,not-sitting,sitting
376,2015-02-19 09:50:40,not-sitting,sitting
376,2015-02-19 09:50:50,not-sitting,sitting
376,2015-02-19 09:51:00,not-sitting,sitting
376,2015-02-19 09:51:10,not-sitting,sitting
376,2015-02-19 09:51:20,not-sitting,sitting
376,2015-02-19 09:51:30,not-sitting,sitting
376,2015-02-19 09:51:40,not-sitting,sitting
376,2015-02-19 09:51:50,not-sitting,sitting
377,2015-02-19 10:01:00,not-sitting,sitting
377,2015-02-19 10:01:10,not-sitting,sitting
377,2015-02-19 10:01:20,not-sitting,sitting
377,2015-02-19 10:01:30,not-sitting,sitting
377,2015-02-19 10:01:40,not-sitting,sitting
377,2015-02-19 10:01:50,not-sitting,sitting
377,2015-02-19 10:02:00,not-sitting,sitting
377,2015-02-19 10:02:10,not-sitting,sitting
377,2015-02-19 10:02:20,not-sitting,sitting
377,2015-02-19 10:02:30,not-sitting,sitting
377,2015-02-19 10:02:40,not-sitting,sitting
377,2015-02-19 10:02:50,not-sitting,sitting
377,2015-02-19 10:03:00,not-sitting,sitting
377,2015-02-19 10:03:10,not-sitting,sitting
377,2015-02-19 10:03:20,not-sitting,sitting
377,2015-02-19 10:03:30,not-sitting,sitting
377,2015-02-19 10:03:40,not-sitting,sitting
377,2015-02-19 10:03:50,not-sitting,sitting
377,2015-02-19 10:04:00,not-sitting,sitting
377,2015-02-19 10:04:10,not-sitting,sitting
377,2015-02-19 10:04:20,not-sitting,sitting
377,2015-02-19 10:04:30,not-sitting,sitting
377,2015-02-19 10:04:40,not-sitting,sitting
377,2015-02-19 10:04:50,not-sitting,sitting
377,2015-02-19 10:05:00,sitting,sitting
377,2015-02-19 10:05:10,sitting,sitting
377,2015-02-19 10:05:20,not-sitting,sitting
377,2015-02-19 10:05:30,not-sitting,sitting
377,2015-02-19 10:05:40,not-sitting,sitting
377,2015-02-19 10:05:50,not-sitting,sitting
377,2015-02-19 10:06:00,not-sitting,sitting
377,2015-02-19 10:06:10,not-sitting,sitting
377,2015-02-19 10:06:20,sitting,sitting
377,2015-02-19 10:06:30,not-sitting,sitting
377,2015-02-19 10:06:40,not-sitting,sitting
377,2015-02-19 10:06:50,not-sitting,sitting
377,2015-02-19 10:07:00,not-sitting,sitting
377,2015-02-19 10:07:10,not-sitting,sitting
377,2015-02-19 10:07:20,not-sitting,sitting
377,2015-02-19 10:07:30,not-sitting,sitting
377,2015-02-19 10:07:40,not-sitting,sitting
377,2015-02-19 10:07:50,not-sitting,sitting
378,2015-02-19 10:08:00,not-sitting,sitting
378,2015-02-19 10:08:10,not-sitting,sitting
378,2015-02-19 10:08:20,not-sitting,sitting
378,2015-02-19 10:08:30,not-sitting,sitting
378,2015-02-19 10:08:40,not-sitting,sitting
378,2015-02-19 10:08:50,sitting,sitting
378,2015-02-19 10:09:00,sitting,sitting
378,2015-02-19 10:09:10,sitting,sitting
378,2015-02-19 10:09:20,sitting,sitting
378,2015-02-19 10:09:30,sitting,sitting
378,2015-02-19 10:09:40,sitting,sitting
378,2015-02-19 10:09:50,sitting,sitting
378,2015-02-19 10:10:00,sitting,sitting
378,2015-02-19 10:10:10,sitting,sitting
378,2015-02-19 10:10:20,sitting,sitting
378,2015-02-19 10:10:30,sitting,sitting
378,2015-02-19 10:10:40,sitting,sitting
378,2015-02-19 10:10:50,sitting,sitting
378,2015-02-19 10:11:00,sitting,sitting
378,2015-02-19 10:11:10,sitting,sitting
378,2015-02-19 10:11:20,sitting,sitting
378,2015-02-19 10:11:30,sitting,sitting
378,2015-02-19 10:11:40,sitting,sitting
378,2015-02-19 10:11:50,sitting,sitting
378,2015-02-19 10:12:00,sitting,sitting
378,2015-02-19 10:12:10,not-sitting,sitting
378,2015-02-19 10:12:20,sitting,sitting
378,2015-02-19 10:12:30,not-sitting,sitting
378,2015-02-19 10:12:40,not-sitting,sitting
378,2015-02-19 10:12:50,sitting,sitting
378,2015-02-19 10:13:00,sitting,sitting
378,2015-02-19 10:13:10,sitting,sitting
378,2015-02-19 10:13:20,sitting,sitting
378,2015-02-19 10:13:30,sitting,sitting
378,2015-02-19 10:13:40,sitting,sitting
378,2015-02-19 10:13:50,sitting,sitting
378,2015-02-19 10:14:00,sitting,sitting
378,2015-02-19 10:14:10,sitting,sitting
378,2015-02-19 10:14:20,sitting,sitting
378,2015-02-19 10:14:30,not-sitting,sitting
378,2015-02-19 10:14:40,sitting,sitting
378,2015-02-19 10:14:50,sitting,sitting
379,2015-02-19 10:15:00,sitting,sitting
379,2015-02-19 10:15:10,sitting,sitting
379,2015-02-19 10:15:20,sitting,sitting
379,2015-02-19 10:15:30,sitting,sitting
379,2015-02-19 10:15:40,sitting,sitting
379,2015-02-19 10:15:50,sitting,sitting
379,2015-02-19 10:16:00,sitting,sitting
379,2015-02-19 10:16:10,sitting,sitting
379,2015-02-19 10:16:20,sitting,sitting
379,2015-02-19 10:16:30,sitting,sitting
379,2015-02-19 10:16:40,sitting,sitting
379,2015-02-19 10:16:50,sitting,sitting
379,2015-02-19 10:17:00,sitting,sitting
379,2015-02-19 10:17:10,sitting,sitting
379,2015-02-19 10:17:20,sitting,sitting
379,2015-02-19 10:17:30,sitting,sitting
379,2015-02-19 10:17:40,sitting,sitting
379,2015-02-19 10:17:50,sitting,sitting
379,2015-02-19 10:18:00,sitting,sitting
379,2015-02-19 10:18:10,sitting,sitting
379,2015-02-19 10:18:20,sitting,sitting
379,2015-02-19 10:18:30,sitting,sitting
379,2015-02-19 10:18:40,sitting,sitting
379,2015-02-19 10:18:50,sitting,sitting
379,2015-02-19 10:19:00,sitting,sitting
379,2015-02-19 10:19:10,sitting,sitting
379,2015-02-19 10:19:20,sitting,sitting
379,2015-02-19 10:19:30,sitting,sitting
379,2015-02-19 10:19:40,sitting,sitting
379,2015-02-19 10:19:50,sitting,sitting
379,2015-02-19 10:20:00,sitting,sitting
379,2015-02-19 10:20:10,sitting,sitting
379,2015-02-19 10:20:20,sitting,sitting
379,2015-02-19 10:20:30,sitting,sitting
379,2015-02-19 10:20:40,not-sitting,sitting
379,2015-02-19 10:20:50,not-sitting,sitting
379,2015-02-19 10:21:00,not-sitting,sitting
379,2015-02-19 10:21:10,not-sitting,sitting
379,2015-02-19 10:21:20,not-sitting,sitting
379,2015-02-19 10:21:30,not-sitting,sitting
379,2015-02-19 10:21:40,sitting,sitting
379,2015-02-19 10:21:50,sitting,sitting
380,2015-02-19 10:26:00,not-sitting,not-sitting
380,2015-02-19 10:26:10,not-sitting,not-sitting
380,2015-02-19 10:26:20,not-sitting,not-sitting
380,2015-02-19 10:26:30,not-sitting,not-sitting
380,2015-02-19 10:26:40,not-sitting,not-sitting
380,2015-02-19 10:26:50,not-sitting,not-sitting
380,2015-02-19 10:27:00,not-sitting,not-sitting
380,2015-02-19 10:27:10,not-sitting,not-sitting
380,2015-02-19 10:27:20,not-sitting,not-sitting
380,2015-02-19 10:27:30,not-sitting,not-sitting
380,2015-02-19 10:27:40,not-sitting,not-sitting
380,2015-02-19 10:27:50,not-sitting,not-sitting
380,2015-02-19 10:28:00,not-sitting,not-sitting
380,2015-02-19 10:28:10,not-sitting,not-sitting
380,2015-02-19 10:28:20,not-sitting,not-sitting
380,2015-02-19 10:28:30,not-sitting,not-sitting
380,2015-02-19 10:28:40,not-sitting,not-sitting
380,2015-02-19 10:28:50,not-sitting,not-sitting
380,2015-02-19 10:29:00,not-sitting,not-sitting
380,2015-02-19 10:29:10,not-sitting,not-sitting
380,2015-02-19 10:29:20,not-sitting,not-sitting
380,2015-02-19 10:29:30,not-sitting,not-sitting
380,2015-02-19 10:29:40,not-sitting,not-sitting
380,2015-02-19 10:29:50,not-sitting,not-sitting
380,2015-02-19 10:30:00,not-sitting,not-sitting
380,2015-02-19 10:30:10,not-sitting,not-sitting
380,2015-02-19 10:30:20,not-sitting,not-sitting
380,2015-02-19 10:30:30,not-sitting,not-sitting
380,2015-02-19 10:30:40,not-sitting,not-sitting
380,2015-02-19 10:30:50,not-sitting,not-sitting
380,2015-02-19 10:31:00,not-sitting,not-sitting
380,2015-02-19 10:31:10,not-sitting,not-sitting
380,2015-02-19 10:31:20,not-sitting,not-sitting
380,2015-02-19 10:31:30,not-sitting,not-sitting
380,2015-02-19 10:31:40,not-sitting,not-sitting
380,2015-02-19 10:31:50,not-sitting,not-sitting
380,2015-02-19 10:32:00,not-sitting,not-sitting
380,2015-02-19 10:32:10,not-sitting,not-sitting
380,2015-02-19 10:32:20,not-sitting,not-sitting
380,2015-02-19 10:32:30,not-sitting,not-sitting
380,2015-02-19 10:32:40,not-sitting,not-sitting
380,2015-02-19 10:32:50,not-sitting,not-sitting
381,2015-02-19 10:33:00,not-sitting,sitting
381,2015-02-19 10:33:10,not-sitting,sitting
381,2015-02-19 10:33:20,not-sitting,sitting
381,2015-02-19 10:33:30,not-sitting,sitting
381,2015-02-19 10:33:40,not-sitting,sitting
381,2015-02-19 10:33:50,not-sitting,sitting
381,2015-02-19 10:34:00,not-sitting,not-sitting
381,2015-02-19 10:34:10,not-sitting,not-sitting
381,2015-02-19 10:34:20,not-sitting,not-sitting
381,2015-02-19 10:34:30,not-sitting,not-sitting
381,2015-02-19 10:34:40,not-sitting,not-sitting
381,2015-02-19 10:34:50,not-sitting,not-sitting
381,2015-02-19 10:35:00,not-sitting,not-sitting
381,2015-02-19 10:35:10,not-sitting,not-sitting
381,2015-02-19 10:35:20,not-sitting,not-sitting
381,2015-02-19 10:35:30,not-sitting,not-sitting
381,2015-02-19 10:35:40,not-sitting,not-sitting
381,2015-02-19 10:35:50,not-sitting,not-sitting
381,2015-02-19 10:36:00,not-sitting,not-sitting
381,2015-02-19 10:36:10,not-sitting,not-sitting
381,2015-02-19 10:36:20,not-sitting,not-sitting
381,2015-02-19 10:36:30,not-sitting,not-sitting
381,2015-02-19 10:36:40,not-sitting,not-sitting
381,2015-02-19 10:36:50,not-sitting,not-sitting
381,2015-02-19 10:37:00,not-sitting,not-sitting
381,2015-02-19 10:37:10,not-sitting,not-sitting
381,2015-02-19 10:37:20,not-sitting,not-sitting
381,2015-02-19 10:37:30,not-sitting,not-sitting
381,2015-02-19 10:37:40,not-sitting,not-sitting
381,2015-02-19 10:37:50,not-sitting,not-sitting
381,2015-02-19 10:38:00,not-sitting,not-sitting
381,2015-02-19 10:38:10,not-sitting,not-sitting
381,2015-02-19 10:38:20,not-sitting,not-sitting
381,2015-02-19 10:38:30,not-sitting,not-sitting
381,2015-02-19 10:38:40,not-sitting,not-sitting
381,2015-02-19 10:38:50,not-sitting,not-sitting
381,2015-02-19 10:39:00,not-sitting,not-sitting
381,2015-02-19 10:39:10,not-sitting,not-sitting
381,2015-02-19 10:39:20,not-sitting,not-sitting
381,2015-02-19 10:39:30,not-sitting,not-sitting
381,2015-02-19 10:39:40,not-sitting,not-sitting
381,2015-02-19 10:39:50,not-sitting,not-sitting
382,2015-02-19 10:40:00,not-sitting,not-sitting
382,2015-02-19 10:40:10,not-sitting,not-sitting
382,2015-02-19 10:40:20,not-sitting,not-sitting
382,2015-02-19 10:40:30,not-sitting,not-sitting
382,2015-02-19 10:40:40,not-sitting,not-sitting
382,2015-02-19 10:40:50,not-sitting,not-sitting
382,2015-02-19 10:41:00,not-sitting,not-sitting
382,2015-02-19 10:41:10,not-sitting,not-sitting
382,2015-02-19 10:41:20,not-sitting,not-sitting
382,2015-02-19 10:41:30,not-sitting,not-sitting
382,2015-02-19 10:41:40,not-sitting,not-sitting
382,2015-02-19 10:41:50,not-sitting,not-sitting
382,2015-02-19 10:42:00,not-sitting,not-sitting
382,2015-02-19 10:42:10,not-sitting,not-sitting
382,2015-02-19 10:42:20,not-sitting,not-sitting
382,2015-02-19 10:42:30,not-sitting,not-sitting
382,2015-02-19 10:42:40,not-sitting,not-sitting
382,2015-02-19 10:42:50,not-sitting,not-sitting
382,2015-02-19 10:43:00,not-sitting,not-sitting
382,2015-02-19 10:43:10,not-sitting,not-sitting
382,2015-02-19 10:43:20,not-sitting,not-sitting
382,2015-02-19 10:43:30,not-sitting,not-sitting
382,2015-02-19 10:43:40,not-sitting,not-sitting
382,2015-02-19 10:43:50,sitting,not-sitting
382,2015-02-19 10:44:00,not-sitting,not-sitting
382,2015-02-19 10:44:10,not-sitting,not-sitting
382,2015-02-19 10:44:20,not-sitting,not-sitting
382,2015-02-19 10:44:30,not-sitting,not-sitting
382,2015-02-19 10:44:40,not-sitting,not-sitting
382,2015-02-19 10:44:50,not-sitting,not-sitting
382,2015-02-19 10:45:00,not-sitting,not-sitting
382,2015-02-19 10:45:10,not-sitting,not-sitting
382,2015-02-19 10:45:20,not-sitting,not-sitting
382,2015-02-19 10:45:30,not-sitting,not-sitting
382,2015-02-19 10:45:40,not-sitting,not-sitting
382,2015-02-19 10:45:50,not-sitting,not-sitting
382,2015-02-19 10:46:00,not-sitting,not-sitting
382,2015-02-19 10:46:10,not-sitting,not-sitting
382,2015-02-19 10:46:20,not-sitting,not-sitting
382,2015-02-19 10:46:30,not-sitting,not-sitting
382,2015-02-19 10:46:40,not-sitting,not-sitting
382,2015-02-19 10:46:50,not-sitting,not-sitting
383,2015-02-19 10:47:00,not-sitting,not-sitting
383,2015-02-19 10:47:10,not-sitting,not-sitting
383,2015-02-19 10:47:20,not-sitting,not-sitting
383,2015-02-19 10:47:30,not-sitting,not-sitting
383,2015-02-19 10:47:40,not-sitting,not-sitting
383,2015-02-19 10:47:50,not-sitting,not-sitting
383,2015-02-19 10:48:00,not-sitting,not-sitting
383,2015-02-19 10:48:10,not-sitting,not-sitting
383,2015-02-19 10:48:20,not-sitting,not-sitting
383,2015-02-19 10:48:30,not-sitting,not-sitting
383,2015-02-19 10:48:40,not-sitting,not-sitting
383,2015-02-19 10:48:50,not-sitting,not-sitting
383,2015-02-19 10:49:00,not-sitting,not-sitting
383,2015-02-19 10:49:10,not-sitting,not-sitting
383,2015-02-19 10:49:20,not-sitting,not-sitting
383,2015-02-19 10:49:30,not-sitting,not-sitting
383,2015-02-19 10:49:40,not-sitting,not-sitting
383,2015-02-19 10:49:50,not-sitting,not-sitting
383,2015-02-19 10:50:00,not-sitting,not-sitting
383,2015-02-19 10:50:10,not-sitting,not-sitting
383,2015-02-19 10:50:20,not-sitting,not-sitting
383,2015-02-19 10:50:30,not-sitting,not-sitting
383,2015-02-19 10:50:40,not-sitting,not-sitting
383,2015-02-19 10:50:50,not-sitting,not-sitting
383,2015-02-19 10:51:00,not-sitting,not-sitting
383,2015-02-19 10:51:10,not-sitting,not-sitting
383,2015-02-19 10:51:20,not-sitting,not-sitting
383,2015-02-19 10:51:30,not-sitting,not-sitting
383,2015-02-19 10:51:40,not-sitting,not-sitting
383,2015-02-19 10:51:50,not-sitting,not-sitting
383,2015-02-19 10:52:00,not-sitting,not-sitting
383,2015-02-19 10:52:10,not-sitting,not-sitting
383,2015-02-19 10:52:20,not-sitting,not-sitting
383,2015-02-19 10:52:30,not-sitting,not-sitting
383,2015-02-19 10:52:40,not-sitting,not-sitting
383,2015-02-19 10:52:50,not-sitting,not-sitting
383,2015-02-19 10:53:00,not-sitting,not-sitting
383,2015-02-19 10:53:10,not-sitting,not-sitting
383,2015-02-19 10:53:20,not-sitting,not-sitting
383,2015-02-19 10:53:30,not-sitting,not-sitting
383,2015-02-19 10:53:40,not-sitting,not-sitting
383,2015-02-19 10:53:50,not-sitting,not-sitting
270,2015-02-19 10:54:00,not-sitting,not-sitting
270,2015-02-19 10:54:10,not-sitting,not-sitting
270,2015-02-19 10:54:20,not-sitting,not-sitting
270,2015-02-19 10:54:30,not-sitting,not-sitting
270,2015-02-19 10:54:40,not-sitting,not-sitting
270,2015-02-19 10:54:50,not-sitting,not-sitting
270,2015-02-19 10:55:00,not-sitting,not-sitting
270,2015-02-19 10:55:10,not-sitting,not-sitting
270,2015-02-19 10:55:20,not-sitting,not-sitting
270,2015-02-19 10:55:30,not-sitting,not-sitting
270,2015-02-19 10:55:40,not-sitting,not-sitting
270,2015-02-19 10:55:50,not-sitting,not-sitting
270,2015-02-19 10:56:00,not-sitting,not-sitting
270,2015-02-19 10:56:10,not-sitting,not-sitting
270,2015-02-19 10:56:20,not-sitting,not-sitting
270,2015-02-19 10:56:30,not-sitting,not-sitting
270,2015-02-19 10:56:40,not-sitting,not-sitting
270,2015-02-19 10:56:50,not-sitting,not-sitting
270,2015-02-19 10:57:00,not-sitting,not-sitting
270,2015-02-19 10:57:10,not-sitting,not-sitting
270,2015-02-19 10:57:20,not-sitting,not-sitting
270,2015-02-19 10:57:30,not-sitting,not-sitting
270,2015-02-19 10:57:40,not-sitting,not-sitting
270,2015-02-19 10:57:50,not-sitting,not-sitting
270,2015-02-19 10:58:00,not-sitting,not-sitting
270,2015-02-19 10:58:10,not-sitting,not-sitting
270,2015-02-19 10:58:20,not-sitting,not-sitting
270,2015-02-19 10:58:30,not-sitting,not-sitting
270,2015-02-19 10:58:40,not-sitting,not-sitting
270,2015-02-19 10:58:50,not-sitting,not-sitting
270,2015-02-19 10:59:00,not-sitting,not-sitting
270,2015-02-19 10:59:10,not-sitting,not-sitting
270,2015-02-19 10:59:20,not-sitting,not-sitting
270,2015-02-19 10:59:30,not-sitting,not-sitting
270,2015-02-19 10:59:40,not-sitting,not-sitting
270,2015-02-19 10:59:50,not-sitting,not-sitting
270,2015-02-19 11:00:00,sitting,not-sitting
270,2015-02-19 11:00:10,sitting,not-sitting
270,2015-02-19 11:00:20,sitting,not-sitting
270,2015-02-19 11:00:30,sitting,not-sitting
270,2015-02-19 11:00:40,sitting,not-sitting
270,2015-02-19 11:00:50,sitting,not-sitting
271,2015-02-19 11:01:00,not-sitting,not-sitting
271,2015-02-19 11:01:10,not-sitting,not-sitting
271,2015-02-19 11:01:20,not-sitting,not-sitting
271,2015-02-19 11:01:30,not-sitting,not-sitting
271,2015-02-19 11:01:40,not-sitting,not-sitting
271,2015-02-19 11:01:50,not-sitting,not-sitting
271,2015-02-19 11:02:00,not-sitting,not-sitting
271,2015-02-19 11:02:10,not-sitting,not-sitting
271,2015-02-19 11:02:20,not-sitting,not-sitting
271,2015-02-19 11:02:30,not-sitting,not-sitting
271,2015-02-19 11:02:40,not-sitting,not-sitting
271,2015-02-19 11:02:50,not-sitting,not-sitting
271,2015-02-19 11:03:00,not-sitting,sitting
271,2015-02-19 11:03:10,not-sitting,sitting
271,2015-02-19 11:03:20,not-sitting,sitting
271,2015-02-19 11:03:30,not-sitting,sitting
271,2015-02-19 11:03:40,not-sitting,sitting
271,2015-02-19 11:03:50,not-sitting,sitting
271,2015-02-19 11:04:00,not-sitting,sitting
271,2015-02-19 11:04:10,not-sitting,sitting
271,2015-02-19 11:04:20,not-sitting,sitting
271,2015-02-19 11:04:30,not-sitting,sitting
271,2015-02-19 11:04:40,not-sitting,sitting
271,2015-02-19 11:04:50,not-sitting,sitting
271,2015-02-19 11:05:00,not-sitting,not-sitting
271,2015-02-19 11:05:10,not-sitting,not-sitting
271,2015-02-19 11:05:20,not-sitting,not-sitting
271,2015-02-19 11:05:30,not-sitting,not-sitting
271,2015-02-19 11:05:40,not-sitting,not-sitting
271,2015-02-19 11:05:50,not-sitting,not-sitting
271,2015-02-19 11:06:00,not-sitting,not-sitting
271,2015-02-19 11:06:10,not-sitting,not-sitting
271,2015-02-19 11:06:20,not-sitting,not-sitting
271,2015-02-19 11:06:30,not-sitting,not-sitting
271,2015-02-19 11:06:40,not-sitting,not-sitting
271,2015-02-19 11:06:50,not-sitting,not-sitting
271,2015-02-19 11:07:00,not-sitting,not-sitting
271,2015-02-19 11:07:10,not-sitting,not-sitting
271,2015-02-19 11:07:20,not-sitting,not-sitting
271,2015-02-19 11:07:30,not-sitting,not-sitting
271,2015-02-19 11:07:40,not-sitting,not-sitting
271,2015-02-19 11:07:50,not-sitting,not-sitting
272,2015-02-19 11:14:00,not-sitting,not-sitting
272,2015-02-19 11:14:10,not-sitting,not-sitting
272,2015-02-19 11:14:20,not-sitting,not-sitting
272,2015-02-19 11:14:30,not-sitting,not-sitting
272,2015-02-19 11:14:40,not-sitting,not-sitting
272,2015-02-19 11:14:50,not-sitting,not-sitting
272,2015-02-19 11:15:00,not-sitting,not-sitting
272,2015-02-19 11:15:10,not-sitting,not-sitting
272,2015-02-19 11:15:20,not-sitting,not-sitting
272,2015-02-19 11:15:30,not-sitting,not-sitting
272,2015-02-19 11:15:40,not-sitting,not-sitting
272,2015-02-19 11:15:50,not-sitting,not-sitting
272,2015-02-19 11:16:00,not-sitting,not-sitting
272,2015-02-19 11:16:10,not-sitting,not-sitting
272,2015-02-19 11:16:20,not-sitting,not-sitting
272,2015-02-19 11:16:30,not-sitting,not-sitting
272,2015-02-19 11:16:40,not-sitting,not-sitting
272,2015-02-19 11:16:50,not-sitting,not-sitting
272,2015-02-19 11:17:00,not-sitting,not-sitting
272,2015-02-19 11:17:10,not-sitting,not-sitting
272,2015-02-19 11:17:20,not-sitting,not-sitting
272,2015-02-19 11:17:30,not-sitting,not-sitting
272,2015-02-19 11:17:40,not-sitting,not-sitting
272,2015-02-19 11:17:50,not-sitting,not-sitting
272,2015-02-19 11:18:00,not-sitting,not-sitting
272,2015-02-19 11:18:10,not-sitting,not-sitting
272,2015-02-19 11:18:20,not-sitting,not-sitting
272,2015-02-19 11:18:30,not-sitting,not-sitting
272,2015-02-19 11:18:40,not-sitting,not-sitting
272,2015-02-19 11:18:50,not-sitting,not-sitting
272,2015-02-19 11:19:00,not-sitting,not-sitting
272,2015-02-19 11:19:10,not-sitting,not-sitting
272,2015-02-19 11:19:20,not-sitting,not-sitting
272,2015-02-19 11:19:30,not-sitting,not-sitting
272,2015-02-19 11:19:40,not-sitting,not-sitting
272,2015-02-19 11:19:50,not-sitting,not-sitting
272,2015-02-19 11:20:00,not-sitting,not-sitting
272,2015-02-19 11:20:10,not-sitting,not-sitting
272,2015-02-19 11:20:20,not-sitting,not-sitting
272,2015-02-19 11:20:30,not-sitting,not-sitting
272,2015-02-19 11:20:40,not-sitting,not-sitting
272,2015-02-19 11:20:50,not-sitting,not-sitting
273,2015-02-19 11:26:00,not-sitting,not-sitting
273,2015-02-19 11:26:10,not-sitting,not-sitting
273,2015-02-19 11:26:20,not-sitting,not-sitting
273,2015-02-19 11:26:30,not-sitting,not-sitting
273,2015-02-19 11:26:40,not-sitting,not-sitting
273,2015-02-19 11:26:50,not-sitting,not-sitting
273,2015-02-19 11:27:00,not-sitting,not-sitting
273,2015-02-19 11:27:10,not-sitting,not-sitting
273,2015-02-19 11:27:20,not-sitting,not-sitting
273,2015-02-19 11:27:30,not-sitting,not-sitting
273,2015-02-19 11:27:40,not-sitting,not-sitting
273,2015-02-19 11:27:50,not-sitting,not-sitting
273,2015-02-19 11:28:00,not-sitting,not-sitting
273,2015-02-19 11:28:10,not-sitting,not-sitting
273,2015-02-19 11:28:20,not-sitting,not-sitting
273,2015-02-19 11:28:30,not-sitting,not-sitting
273,2015-02-19 11:28:40,not-sitting,not-sitting
273,2015-02-19 11:28:50,not-sitting,not-sitting
273,2015-02-19 11:29:00,not-sitting,not-sitting
273,2015-02-19 11:29:10,not-sitting,not-sitting
273,2015-02-19 11:29:20,not-sitting,not-sitting
273,2015-02-19 11:29:30,not-sitting,not-sitting
273,2015-02-19 11:29:40,not-sitting,not-sitting
273,2015-02-19 11:29:50,not-sitting,not-sitting
273,2015-02-19 11:30:00,not-sitting,sitting
273,2015-02-19 11:30:10,not-sitting,sitting
